Datetime,Baro,FG822-1_2,FG822-2_2,Smith_5,ET
10/25/2014 2:45,10.1356,144.3328,85.674,85.553,-636.089497
10/25/2014 3:00,10.1341,144.3334,85.674,85.554,-773.0474453
10/25/2014 3:15,10.1328,144.3339,85.675,85.554,-904.3584784
10/25/2014 3:30,10.1315,144.3347,85.675,85.555,-1028.145616
10/25/2014 3:45,10.1302,144.3353,85.676,85.558,-1142.62882
10/25/2014 4:00,10.1288,144.3366,85.677,85.562,-1246.153922
10/25/2014 4:15,10.1276,144.3359,85.678,85.558,-1337.219679
10/25/2014 4:30,10.1261,144.3371,85.679,85.561,-1414.502478
10/25/2014 4:45,10.1237,144.3376,85.68,85.561,-1476.878241
10/25/2014 5:00,10.1216,144.3383,85.68,85.56,-1523.441129
10/25/2014 5:15,10.1209,144.3385,85.68,85.559,-1553.518684
10/25/2014 5:30,10.1206,144.337,85.681,85.56,-1566.683144
10/25/2014 5:45,10.1204,144.3379,85.682,85.56,-1562.758679
10/25/2014 6:00,10.12,144.3397,85.681,85.562,-1541.824426
10/25/2014 6:15,10.1189,144.3403,85.681,85.566,-1504.213231
10/25/2014 6:30,10.1174,144.3415,85.683,85.565,-1450.506118
10/25/2014 6:45,10.1159,144.3425,85.685,85.569,-1381.522557
10/25/2014 7:00,10.1138,144.3432,85.688,85.571,-1298.306719
10/25/2014 7:15,10.11,144.3436,85.689,85.572,-1202.109925
10/25/2014 7:30,10.1066,144.3438,85.688,85.574,-1094.369639
10/25/2014 7:45,10.1062,144.3466,85.693,85.574,-976.685355
10/25/2014 8:00,10.1064,144.3462,85.693,85.575,-850.7918179
10/25/2014 8:15,10.1058,144.3466,85.694,85.578,-718.5300796
10/25/2014 8:30,10.1047,144.3465,85.695,85.573,-581.8168931
10/25/2014 8:45,10.1022,144.348,85.695,85.577,-442.6130105
10/25/2014 9:00,10.0999,144.3473,85.695,85.575,-302.8909511
10/25/2014 9:15,10.0995,144.3485,85.695,85.574,-164.6028156
10/25/2014 9:30,10.0997,144.3491,85.695,85.573,-29.6487186
10/25/2014 9:45,10.0995,144.3499,85.696,85.576,100.1536082
10/25/2014 10:00,10.0991,144.3487,85.696,85.573,223.097514
10/25/2014 10:15,10.0979,144.3482,85.695,85.571,337.6139407
10/25/2014 10:30,10.097,144.3477,85.695,85.57,442.2953057
10/25/2014 10:45,10.0977,144.3455,85.693,85.564,535.9163661
10/25/2014 11:00,10.0991,144.3449,85.691,85.567,617.4517399
10/25/2014 11:15,10.101,144.3458,85.691,85.571,686.0898204
10/25/2014 11:30,10.103,144.3495,85.694,85.575,741.2428937
10/25/2014 11:45,10.1051,144.3495,85.696,85.578,782.5533378
10/25/2014 12:00,10.1056,144.3498,85.697,85.577,809.8958568
10/25/2014 12:15,10.101,144.3507,85.697,85.577,823.3757722
10/25/2014 12:30,10.0964,144.351,85.698,85.578,823.3234649
10/25/2014 12:45,10.0971,144.3521,85.699,85.579,810.2851242
10/25/2014 13:00,10.0988,144.3522,85.699,85.578,785.0100237
10/25/2014 13:15,10.0981,144.3528,85.7,85.579,748.4345977
10/25/2014 13:30,10.0973,144.3523,85.701,85.578,701.6636396
10/25/2014 13:45,10.0977,144.3521,85.7,85.578,645.9489877
10/25/2014 14:00,10.0985,144.3528,85.7,85.578,582.6660962
10/25/2014 14:15,10.0992,144.3541,85.7,85.581,513.2889157
10/25/2014 14:30,10.0998,144.3548,85.702,85.583,439.3635265
10/25/2014 14:45,10.1003,144.3553,85.703,85.585,362.4809778
10/25/2014 15:00,10.1003,144.3563,85.704,85.586,284.2497886
10/25/2014 15:15,10.0988,144.3573,85.705,85.589,206.2685617
10/25/2014 15:30,10.0969,144.3592,85.706,85.59,130.09915
10/25/2014 15:45,10.0957,144.3603,85.708,85.595,57.2407962
10/25/2014 16:00,10.0944,144.3605,85.71,85.596,-10.8943586
10/25/2014 16:15,10.0921,144.3618,85.711,85.597,-73.0040291
10/25/2014 16:30,10.0895,144.3623,85.712,85.596,-127.9164719
10/25/2014 16:45,10.0866,144.3634,85.713,85.598,-174.6088095
10/25/2014 17:00,10.0842,144.3647,85.714,85.6,-212.2227392
10/25/2014 17:15,10.084,144.3663,85.716,85.603,-240.077421
10/25/2014 17:30,10.084,144.3682,85.718,85.605,-257.6793811
10/25/2014 17:45,10.0823,144.3695,85.72,85.607,-264.7293179
10/25/2014 18:00,10.0799,144.3701,85.722,85.608,-261.1257438
10/25/2014 18:15,10.0767,144.371,85.723,85.608,-246.965444
10/25/2014 18:30,10.0736,144.3712,85.724,85.607,-222.54078
10/25/2014 18:45,10.0715,144.3701,85.724,85.604,-188.3339114
10/25/2014 19:00,10.0702,144.3684,85.722,85.591,-145.0080533
10/25/2014 19:15,10.0694,144.3684,85.72,85.595,-93.395926
10/25/2014 19:30,10.071,144.3688,85.72,85.596,-34.4855949
10/25/2014 19:45,10.0789,144.3686,85.719,85.594,30.5960699
10/25/2014 20:00,10.0861,144.369,85.72,85.598,100.6020513
10/25/2014 20:15,10.085,144.3688,85.72,85.599,174.1856702
10/25/2014 20:30,10.0818,144.3689,85.72,85.596,249.922585
10/25/2014 20:45,10.0808,144.3672,85.719,85.589,326.3339739
10/25/2014 21:00,10.0808,144.3674,85.719,85.592,401.9105532
10/25/2014 21:15,10.0823,144.3656,85.718,85.589,475.137076
10/25/2014 21:30,10.0841,144.3661,85.717,85.59,544.5169487
10/25/2014 21:45,10.0846,144.366,85.717,85.585,608.5966042
10/25/2014 22:00,10.0848,144.3676,85.717,85.595,665.9892725
10/25/2014 22:15,10.0858,144.3675,85.719,85.594,715.3977995
10/25/2014 22:30,10.0862,144.3658,85.717,85.585,755.636176
10/25/2014 22:45,10.0838,144.3647,85.716,85.587,785.6494559
10/25/2014 23:00,10.082,144.3629,85.717,85.585,804.531766
10/25/2014 23:15,10.085,144.3586,85.714,85.572,811.5421296
10/25/2014 23:30,10.089,144.3566,85.71,85.569,806.1178609
10/25/2014 23:45,10.09,144.3556,85.708,85.571,787.8853121
10/26/2014 0:00,10.0922,144.3541,85.707,85.569,756.6677974
10/26/2014 0:15,10.1009,144.3517,85.704,85.562,712.4905483
10/26/2014 0:30,10.1091,144.3486,85.7,85.558,655.5826019
10/26/2014 0:45,10.1092,144.3448,85.698,85.549,586.3755614
10/26/2014 1:00,10.1082,144.3427,85.692,85.548,505.4992144
10/26/2014 1:15,10.1115,144.3393,85.687,85.542,413.7740397
10/26/2014 1:30,10.1166,144.3377,85.685,85.541,312.2006799
10/26/2014 1:45,10.1239,144.3351,85.683,85.537,201.9465033
10/26/2014 2:00,10.1307,144.3322,85.68,85.537,84.3294232
10/26/2014 2:15,10.1338,144.3303,85.677,85.535,-39.2008085
10/26/2014 2:30,10.1357,144.3281,85.675,85.535,-167.0835774
10/26/2014 2:45,10.1385,144.3268,85.673,85.532,-297.6703526
10/26/2014 3:00,10.141,144.3241,85.671,85.561,-429.2492681
10/26/2014 3:15,10.1423,144.3238,85.671,85.574,-560.0709681
10/26/2014 3:30,10.1433,144.3232,85.669,85.576,-688.3753209
10/26/2014 3:45,10.145,144.3231,85.667,85.58,-812.4185795
10/26/2014 4:00,10.1462,144.3212,85.669,85.578,-930.5005518
10/26/2014 4:15,10.1459,144.3218,85.669,85.58,-1040.991336
10/26/2014 4:30,10.1452,144.3217,85.668,85.584,-1142.357169
10/26/2014 4:45,10.1456,144.3217,85.669,85.588,-1233.184955
10/26/2014 5:00,10.1455,144.3217,85.67,85.586,-1312.205032
10/26/2014 5:15,10.143,144.3227,85.671,85.592,-1378.311785
10/26/2014 5:30,10.1403,144.3238,85.673,85.593,-1430.581725
10/26/2014 5:45,10.1395,144.3247,85.674,85.598,-1468.288698
10/26/2014 6:00,10.1388,144.3256,85.675,85.602,-1490.915939
10/26/2014 6:15,10.1369,144.3271,85.675,85.602,-1498.164724
10/26/2014 6:30,10.1342,144.3287,85.678,85.605,-1489.959456
10/26/2014 6:45,10.1305,144.3298,85.679,85.61,-1466.449056
10/26/2014 7:00,10.1265,144.3316,85.681,85.61,-1428.004625
10/26/2014 7:15,10.123,144.332,85.682,85.611,-1375.21338
10/26/2014 7:30,10.12,144.333,85.683,85.614,-1308.868973
10/26/2014 7:45,10.1178,144.3339,85.685,85.615,-1229.958337
10/26/2014 8:00,10.1161,144.3335,85.682,85.615,-1139.645291
10/26/2014 8:15,10.1147,144.334,85.686,85.593,-1039.25119
10/26/2014 8:30,10.1134,144.335,85.688,85.573,-930.2329659
10/26/2014 8:45,10.1119,144.3352,85.688,85.574,-814.1589449
10/26/2014 9:00,10.1107,144.3349,85.689,85.574,-692.6828943
10/26/2014 9:15,10.1108,144.3342,85.687,85.571,-567.5167524
10/26/2014 9:30,10.1112,144.333,85.688,85.573,-440.4025456
10/26/2014 9:45,10.111,144.3336,85.688,85.57,-313.0839969
10/26/2014 10:00,10.1108,144.3332,85.687,85.567,-187.278338
10/26/2014 10:15,10.1112,144.332,85.687,85.566,-64.6488281
10/26/2014 10:30,10.112,144.3318,85.685,85.566,53.2215345
10/26/2014 10:45,10.1131,144.3304,85.685,85.563,164.8546472
10/26/2014 11:00,10.1142,144.3294,85.683,85.561,268.8998633
10/26/2014 11:15,10.1148,144.3281,85.683,85.559,364.1540975
10/26/2014 11:30,10.1157,144.3264,85.681,85.556,449.5791491
10/26/2014 11:45,10.1175,144.3255,85.68,85.555,524.315973
10/26/2014 12:00,10.1199,144.3239,85.679,85.553,587.6956882
10/26/2014 12:15,10.1227,144.3225,85.678,85.549,639.2471784
10/26/2014 12:30,10.1256,144.3209,85.676,85.547,678.7012057
10/26/2014 12:45,10.1282,144.3194,85.674,85.543,705.9910218
10/26/2014 13:00,10.1307,144.318,85.672,85.54,721.2495283
10/26/2014 13:15,10.1335,144.3165,85.67,85.537,724.8030963
10/26/2014 13:30,10.1362,144.3145,85.667,85.534,717.1622154
10/26/2014 13:45,10.1385,144.3137,85.665,85.535,699.0091942
10/26/2014 14:00,10.1406,144.3122,85.664,85.531,671.183181
10/26/2014 14:15,10.1429,144.3099,85.662,85.529,634.6628163
10/26/2014 14:30,10.145,144.309,85.66,85.528,590.5468586
10/26/2014 14:45,10.1464,144.3076,85.658,85.525,540.0331554
10/26/2014 15:00,10.1475,144.3066,85.657,85.525,484.3963472
10/26/2014 15:15,10.1488,144.305,85.655,85.525,424.9647055
10/26/2014 15:30,10.15,144.3044,85.654,85.524,363.0965074
10/26/2014 15:45,10.1513,144.3039,85.653,85.524,300.1563502
10/26/2014 16:00,10.1522,144.3033,85.653,85.526,237.4917943
10/26/2014 16:15,10.1523,144.3018,85.652,85.524,176.4107118
10/26/2014 16:30,10.1519,144.3013,85.651,85.524,118.1596922
10/26/2014 16:45,10.1512,144.3005,85.65,85.523,63.9038338
10/26/2014 17:00,10.1505,144.3003,85.649,85.522,14.7082145
10/26/2014 17:15,10.1504,144.2992,85.649,85.522,-28.4786949
10/26/2014 17:30,10.1507,144.2987,85.648,85.521,-64.8394519
10/26/2014 17:45,10.1515,144.2978,85.647,85.519,-93.6997131
10/26/2014 18:00,10.1525,144.2975,85.647,85.521,-114.5378114
10/26/2014 18:15,10.1534,144.2971,85.647,85.522,-126.9917366
10/26/2014 18:30,10.1539,144.2971,85.646,85.521,-130.8634593
10/26/2014 18:45,10.1535,144.2972,85.646,85.522,-126.1205796
10/26/2014 19:00,10.1529,144.2964,85.646,85.522,-112.8953191
10/26/2014 19:15,10.1532,144.2964,85.646,85.521,-91.4809171
10/26/2014 19:30,10.1535,144.296,85.646,85.521,-62.3255259
10/26/2014 19:45,10.153,144.2963,85.646,85.522,-26.0237337
10/26/2014 20:00,10.1524,144.2959,85.645,85.522,16.6941239
10/26/2014 20:15,10.1519,144.2957,85.646,85.522,64.9746751
10/26/2014 20:30,10.1515,144.2957,85.646,85.522,117.856034
10/26/2014 20:45,10.1516,144.295,85.646,85.519,174.283898
10/26/2014 21:00,10.1517,144.2946,85.645,85.518,233.1289698
10/26/2014 21:15,10.1509,144.2934,85.644,85.52,293.2054369
10/26/2014 21:30,10.1504,144.2931,85.644,85.516,353.2902343
10/26/2014 21:45,10.1517,144.292,85.643,85.512,412.1428062
10/26/2014 22:00,10.1534,144.2913,85.642,85.511,468.5250812
10/26/2014 22:15,10.1543,144.2897,85.64,85.509,521.2213769
10/26/2014 22:30,10.1554,144.2887,85.639,85.506,569.0579509
10/26/2014 22:45,10.1574,144.2871,85.638,85.503,610.9219248
10/26/2014 23:00,10.1597,144.2857,85.636,85.501,645.7793155
10/26/2014 23:15,10.162,144.2841,85.634,85.537,672.6919236
10/26/2014 23:30,10.1643,144.2823,85.632,85.537,690.8328408
10/26/2014 23:45,10.1665,144.2807,85.63,85.534,699.5003595
10/27/2014 0:00,10.1687,144.2787,85.628,85.536,698.1300855
10/27/2014 0:15,10.1711,144.2762,85.627,85.53,686.3050787
10/27/2014 0:30,10.1739,144.275,85.624,85.529,663.7638699
10/27/2014 0:45,10.1778,144.2735,85.621,85.531,630.4062291
10/27/2014 1:00,10.182,144.2723,85.62,85.528,586.2965874
10/27/2014 1:15,10.186,144.271,85.617,85.494,531.6650448
10/27/2014 1:30,10.1896,144.2696,85.617,85.489,466.9059263
10/27/2014 1:45,10.1923,144.2679,85.616,85.486,392.5738814
10/27/2014 2:00,10.1944,144.2674,85.614,85.484,309.3775526
10/27/2014 2:15,10.1955,144.2664,85.613,85.482,218.1708759
10/27/2014 2:30,10.1966,144.2652,85.612,85.484,119.9421047
10/27/2014 2:45,10.1988,144.2649,85.611,85.487,15.8006881
10/27/2014 3:00,10.201,144.2643,85.61,85.485,-93.037837
10/27/2014 3:15,10.2022,144.2642,85.61,85.486,-205.2687451
10/27/2014 3:30,10.2028,144.2641,85.61,85.486,-319.5165867
10/27/2014 3:45,10.2027,144.2651,85.609,85.489,-434.3549651
10/27/2014 4:00,10.2022,144.2655,85.61,85.489,-548.3273426
10/27/2014 4:15,10.2017,144.2664,85.611,85.492,-659.9685724
10/27/2014 4:30,10.2009,144.2667,85.612,85.495,-767.8268308
10/27/2014 4:45,10.1994,144.2683,85.614,85.496,-870.4856091
10/27/2014 5:00,10.1976,144.2697,85.615,85.499,-966.5854169
10/27/2014 5:15,10.1961,144.2715,85.615,85.501,-1054.844839
10/27/2014 5:30,10.1944,144.2721,85.617,85.501,-1134.080595
10/27/2014 5:45,10.1923,144.2729,85.617,85.502,-1203.226253
10/27/2014 6:00,10.1902,144.274,85.619,85.504,-1261.349271
10/27/2014 6:15,10.1887,144.2759,85.62,85.506,-1307.666048
10/27/2014 6:30,10.1873,144.2768,85.621,85.508,-1341.554712
10/27/2014 6:45,10.1854,144.2783,85.622,85.51,-1362.565387
10/27/2014 7:00,10.1834,144.2798,85.625,85.513,-1370.427746
10/27/2014 7:15,10.1817,144.2816,85.626,85.516,-1365.05567
10/27/2014 7:30,10.1793,144.2834,85.628,85.52,-1346.548917
10/27/2014 7:45,10.175,144.2851,85.63,85.52,-1315.191734
10/27/2014 8:00,10.1705,144.2862,85.632,85.522,-1271.448421
10/27/2014 8:15,10.1671,144.2879,85.634,85.524,-1215.955884
10/27/2014 8:30,10.1641,144.2885,85.637,85.524,-1149.513315
10/27/2014 8:45,10.1611,144.2903,85.638,85.525,-1073.069152
10/27/2014 9:00,10.1584,144.2913,85.638,85.525,-987.7055497
10/27/2014 9:15,10.156,144.2919,85.64,85.526,-894.6206312
10/27/2014 9:30,10.154,144.2929,85.641,85.526,-795.1088399
10/27/2014 9:45,10.1529,144.2937,85.642,85.526,-690.5397476
10/27/2014 10:00,10.1522,144.2945,85.643,85.526,-582.3357025
10/27/2014 10:15,10.1518,144.295,85.643,85.526,-471.9487283
10/27/2014 10:30,10.1516,144.2954,85.644,85.527,-360.8370938
10/27/2014 10:45,10.1513,144.2956,85.645,85.526,-250.4419843
10/27/2014 11:00,10.151,144.2967,85.645,85.525,-142.1646937
10/27/2014 11:15,10.1505,144.2966,85.645,85.525,-37.3447508
10/27/2014 11:30,10.1501,144.2963,85.645,85.525,62.7606349
10/27/2014 11:45,10.1497,144.2967,85.644,85.523,156.9954467
10/27/2014 12:00,10.1499,144.2952,85.644,85.519,244.3217356
10/27/2014 12:15,10.1516,144.295,85.643,85.517,323.8342144
10/27/2014 12:30,10.154,144.2939,85.642,85.516,394.772345
10/27/2014 12:45,10.1564,144.2933,85.641,85.516,456.529738
10/27/2014 13:00,10.1587,144.2927,85.64,85.513,508.6607444
10/27/2014 13:15,10.1608,144.292,85.638,85.512,550.8841708
10/27/2014 13:30,10.1625,144.2913,85.638,85.513,583.0841083
10/27/2014 13:45,10.1632,144.2903,85.637,85.51,605.3079198
10/27/2014 14:00,10.1636,144.2897,85.636,85.509,617.7614811
10/27/2014 14:15,10.1646,144.2885,85.636,85.508,620.8018219
10/27/2014 14:30,10.1657,144.2883,85.635,85.508,614.9273566
10/27/2014 14:45,10.1667,144.288,85.634,85.507,600.7659332
10/27/2014 15:00,10.1674,144.2872,85.634,85.506,579.0609626
10/27/2014 15:15,10.1677,144.2868,85.633,85.507,550.6559176
10/27/2014 15:30,10.1679,144.286,85.632,85.505,516.4775107
10/27/2014 15:45,10.1681,144.2862,85.631,85.506,477.5178733
10/27/2014 16:00,10.1684,144.286,85.631,85.506,434.816068
10/27/2014 16:15,10.1694,144.2859,85.631,85.506,389.4392622
10/27/2014 16:30,10.1702,144.286,85.631,85.507,342.4638912
10/27/2014 16:45,10.1695,144.2856,85.631,85.507,294.957123
10/27/2014 17:00,10.1684,144.2854,85.631,85.506,247.9589238
10/27/2014 17:15,10.1678,144.2858,85.63,85.505,202.4650016
10/27/2014 17:30,10.1675,144.286,85.63,85.507,159.410881
10/27/2014 17:45,10.1676,144.2871,85.63,85.508,119.6573344
10/27/2014 18:00,10.1677,144.2877,85.631,85.51,83.9773655
10/27/2014 18:15,10.1673,144.2882,85.632,85.51,53.0449074
10/27/2014 18:30,10.1666,144.288,85.632,85.51,27.4253673
10/27/2014 18:45,10.1652,144.2884,85.632,85.511,7.5681144
10/27/2014 19:00,10.1638,144.2886,85.632,85.511,-6.1990268
10/27/2014 19:15,10.1633,144.2889,85.632,85.51,-13.6732435
10/27/2014 19:30,10.163,144.2888,85.632,85.509,-14.7781654
10/27/2014 19:45,10.1626,144.2885,85.632,85.508,-9.5632885
10/27/2014 20:00,10.1623,144.2875,85.632,85.508,1.7985502
10/27/2014 20:15,10.1626,144.2873,85.631,85.508,19.0155619
10/27/2014 20:30,10.1631,144.2866,85.631,85.507,41.6831517
10/27/2014 20:45,10.1638,144.2861,85.63,85.505,69.2916922
10/27/2014 21:00,10.1645,144.2854,85.63,85.506,101.2357791
10/27/2014 21:15,10.1652,144.2851,85.629,85.502,136.8248065
10/27/2014 21:30,10.1661,144.2839,85.629,85.538,175.2946884
10/27/2014 21:45,10.1673,144.2834,85.628,85.538,215.8205419
10/27/2014 22:00,10.1686,144.2815,85.627,85.536,257.5301426
10/27/2014 22:15,10.1697,144.2808,85.625,85.535,299.5179568
10/27/2014 22:30,10.1712,144.2797,85.624,85.534,340.8595523
10/27/2014 22:45,10.174,144.2787,85.623,85.534,380.6261936
10/27/2014 23:00,10.1767,144.2778,85.622,85.535,417.8994246
10/27/2014 23:15,10.178,144.2763,85.62,85.532,451.7854503
10/27/2014 23:30,10.1789,144.2754,85.619,85.532,481.4291315
10/27/2014 23:45,10.1804,144.2747,85.617,85.531,506.0274169
10/28/2014 0:00,10.182,144.273,85.616,85.529,524.8420425
10/28/2014 0:15,10.1836,144.2719,85.615,85.529,537.2113401
10/28/2014 0:30,10.1858,144.2704,85.613,85.527,542.5610055
10/28/2014 0:45,10.1893,144.2693,85.612,85.526,540.4136911
10/28/2014 1:00,10.193,144.2688,85.611,85.527,530.3972968
10/28/2014 1:15,10.1959,144.2685,85.61,85.527,512.2518498
10/28/2014 1:30,10.198,144.2676,85.609,85.527,485.8348745
10/28/2014 1:45,10.1988,144.2671,85.609,85.53,451.125173
10/28/2014 2:00,10.1993,144.2668,85.608,85.529,408.2249485
10/28/2014 2:15,10.2005,144.2665,85.608,85.53,357.3602237
10/28/2014 2:30,10.2016,144.2664,85.607,85.53,298.8795236
10/28/2014 2:45,10.202,144.2663,85.607,85.533,233.2508114
10/28/2014 3:00,10.2023,144.2667,85.608,85.532,161.0566866
10/28/2014 3:15,10.2028,144.2673,85.608,85.534,82.9878753
10/28/2014 3:30,10.2032,144.2679,85.609,85.537,-0.1649332
10/28/2014 3:45,10.2031,144.2687,85.609,85.537,-87.5208273
10/28/2014 4:00,10.2025,144.2701,85.61,85.539,-178.1198915
10/28/2014 4:15,10.2013,144.2715,85.611,85.542,-270.9357766
10/28/2014 4:30,10.1999,144.272,85.612,85.544,-364.8894738
10/28/2014 4:45,10.1986,144.2742,85.614,85.549,-458.8641169
10/28/2014 5:00,10.197,144.2752,85.616,85.552,-551.7206211
10/28/2014 5:15,10.1946,144.2767,85.618,85.552,-642.3139381
10/28/2014 5:30,10.192,144.278,85.619,85.557,-729.5096938
10/28/2014 5:45,10.1897,144.28,85.62,85.558,-812.2009572
10/28/2014 6:00,10.1871,144.2823,85.622,85.562,-889.3248775
10/28/2014 6:15,10.1839,144.2834,85.624,85.563,-959.8789166
10/28/2014 6:30,10.1804,144.2851,85.626,85.566,-1022.936404
10/28/2014 6:45,10.1764,144.2871,85.628,85.572,-1077.661142
10/28/2014 7:00,10.1724,144.2891,85.63,85.572,-1123.32079
10/28/2014 7:15,10.169,144.2902,85.632,85.575,-1159.29879
10/28/2014 7:30,10.1659,144.2922,85.634,85.578,-1185.104581
10/28/2014 7:45,10.1627,144.2932,85.636,85.579,-1200.381915
10/28/2014 8:00,10.1598,144.2953,85.638,85.58,-1204.915079
10/28/2014 8:15,10.1574,144.2968,85.64,85.583,-1198.632895
10/28/2014 8:30,10.155,144.2991,85.642,85.586,-1181.610386
10/28/2014 8:45,10.1521,144.3009,85.645,85.589,-1154.068054
10/28/2014 9:00,10.1491,144.3025,85.647,85.592,-1116.368751
10/28/2014 9:15,10.1459,144.3041,85.649,85.593,-1069.012181
10/28/2014 9:30,10.143,144.3052,85.651,85.594,-1012.627111
10/28/2014 9:45,10.1408,144.3064,85.652,85.593,-947.9614171
10/28/2014 10:00,10.1391,144.3071,85.653,85.596,-875.8701415
10/28/2014 10:15,10.1376,144.3077,85.655,85.594,-797.3017675
10/28/2014 10:30,10.1364,144.3085,85.656,85.553,-713.2829688
10/28/2014 10:45,10.1358,144.3094,85.656,85.555,-624.9021097
10/28/2014 11:00,10.1356,144.3098,85.657,85.555,-533.2918071
10/28/2014 11:15,10.1356,144.3107,85.656,85.554,-439.6108776
10/28/2014 11:30,10.1358,144.3105,85.657,85.553,-345.026008
10/28/2014 11:45,10.1359,144.3107,85.657,85.55,-250.6934896
10/28/2014 12:00,10.1361,144.3111,85.657,85.549,-157.7413536
10/28/2014 12:15,10.1366,144.3103,85.657,85.549,-67.252231
10/28/2014 12:30,10.1371,144.3101,85.656,85.545,19.752755
10/28/2014 12:45,10.1371,144.3091,85.655,85.543,102.3287833
10/28/2014 13:00,10.1378,144.3095,85.654,85.543,179.6205674
10/28/2014 13:15,10.1408,144.3092,85.654,85.544,250.8738108
10/28/2014 13:30,10.1442,144.3093,85.654,85.542,315.4447123
10/28/2014 13:45,10.1463,144.3088,85.653,85.54,372.8073902
10/28/2014 14:00,10.1476,144.3075,85.652,85.538,422.5591392
10/28/2014 14:15,10.148,144.3069,85.651,85.537,464.423478
10/28/2014 14:30,10.1484,144.3067,85.651,85.538,498.250992
10/28/2014 14:45,10.1502,144.3065,85.65,85.538,524.0180155
10/28/2014 15:00,10.152,144.3064,85.65,85.537,541.8232413
10/28/2014 15:15,10.1524,144.3068,85.65,85.537,551.8823794
10/28/2014 15:30,10.1523,144.3077,85.651,85.539,554.5210211
10/28/2014 15:45,10.1523,144.3085,85.652,85.54,550.1658919
10/28/2014 16:00,10.1517,144.3085,85.653,85.54,539.3346994
10/28/2014 16:15,10.1497,144.3089,85.653,85.542,522.6248008
10/28/2014 16:30,10.1474,144.31,85.654,85.543,500.7009241
10/28/2014 16:45,10.1462,144.3106,85.654,85.544,474.2821872
10/28/2014 17:00,10.1452,144.3116,85.655,85.544,444.1286577
10/28/2014 17:15,10.1441,144.3122,85.656,85.545,411.027694
10/28/2014 17:30,10.143,144.312,85.656,85.545,375.7803008
10/28/2014 17:45,10.1417,144.312,85.656,85.544,339.1877188
10/28/2014 18:00,10.1406,144.3118,85.657,85.543,302.0384555
10/28/2014 18:15,10.14,144.3125,85.657,85.543,265.0959441
10/28/2014 18:30,10.1397,144.313,85.658,85.545,229.0869975
10/28/2014 18:45,10.1394,144.3135,85.658,85.545,194.6912043
10/28/2014 19:00,10.139,144.3139,85.658,85.546,162.5313895
10/28/2014 19:15,10.1382,144.3144,85.659,85.547,133.1652384
10/28/2014 19:30,10.1374,144.3164,85.66,85.552,107.078163
10/28/2014 19:45,10.1374,144.3161,85.661,85.552,84.677462
10/28/2014 20:00,10.1368,144.316,85.662,85.548,66.2878089
10/28/2014 20:15,10.1332,144.3162,85.662,85.55,52.1480786
10/28/2014 20:30,10.1302,144.3164,85.662,85.546,42.4095059
10/28/2014 20:45,10.1316,144.3165,85.662,85.547,37.1351514
10/28/2014 21:00,10.1338,144.3167,85.662,85.548,36.300634
10/28/2014 21:15,10.1342,144.3169,85.662,85.546,39.7960771
