Datetime[UTC+0.0],Datenum[UTC+0.0],Baro_m
2/07/2009 06:00,14427.25,9.49023685
2/07/2009 06:15,14427.26042,9.49074302
2/07/2009 06:30,14427.27083,9.48969003
2/07/2009 06:45,14427.28125,9.48814583
2/07/2009 07:00,14427.29167,9.48933075
2/07/2009 07:15,14427.30208,9.49259839
2/07/2009 07:30,14427.3125,9.49897935
2/07/2009 07:45,14427.32292,9.50035925
2/07/2009 08:00,14427.33333,9.50722065
2/07/2009 08:15,14427.34375,9.50575361
2/07/2009 08:30,14427.35417,9.50344353
2/07/2009 08:45,14427.36458,9.50391981
2/07/2009 09:00,14427.375,9.50242208
2/07/2009 09:15,14427.38542,9.50180057
2/07/2009 09:30,14427.39583,9.50272659
2/07/2009 09:45,14427.40625,9.5038584
2/07/2009 10:00,14427.41667,9.50630624
2/07/2009 10:15,14427.42708,9.50771271
2/07/2009 10:30,14427.4375,9.51083763
2/07/2009 10:45,14427.44792,9.5148056
2/07/2009 11:00,14427.45833,9.51655061
2/07/2009 11:15,14427.46875,9.51974192
2/07/2009 11:30,14427.47917,9.52278138
2/07/2009 11:45,14427.48958,9.5216363
2/07/2009 12:00,14427.5,9.52445586
2/07/2009 12:15,14427.51042,9.52022983
2/07/2009 12:30,14427.52083,9.51388704
2/07/2009 12:45,14427.53125,9.51741358
2/07/2009 13:00,14427.54167,9.51921502
2/07/2009 13:15,14427.55208,9.51978424
2/07/2009 13:30,14427.5625,9.52127202
2/07/2009 13:45,14427.57292,9.52057336
2/07/2009 14:00,14427.58333,9.52238973
2/07/2009 14:15,14427.59375,9.52319876
2/07/2009 14:30,14427.60417,9.52716424
2/07/2009 14:45,14427.61458,9.52651453
2/07/2009 15:00,14427.625,9.52651453
2/07/2009 15:15,14427.63542,9.52827448
2/07/2009 15:30,14427.64583,9.52842383
2/07/2009 15:45,14427.65625,9.52838151
2/07/2009 16:00,14427.66667,9.52911836
2/07/2009 16:15,14427.67708,9.52820727
2/07/2009 16:30,14427.6875,9.5275642
2/07/2009 16:45,14427.69792,9.52770028
2/07/2009 17:00,14427.70833,9.52763721
2/07/2009 17:15,14427.71875,9.52733103
2/07/2009 17:30,14427.72917,9.52623489
2/07/2009 17:45,14427.73958,9.52657262
2/07/2009 18:00,14427.75,9.52526157
2/07/2009 18:15,14427.76042,9.52480437
2/07/2009 18:30,14427.77083,9.52558767
2/07/2009 18:45,14427.78125,9.52378458
2/07/2009 19:00,14427.79167,9.52208355
2/07/2009 19:15,14427.80208,9.5187852
2/07/2009 19:30,14427.8125,9.51974192
2/07/2009 19:45,14427.82292,9.51678627
2/07/2009 20:00,14427.83333,9.51451933
2/07/2009 20:15,14427.84375,9.51465542
2/07/2009 20:30,14427.85417,9.51318589
2/07/2009 20:45,14427.86458,9.51028002
2/07/2009 21:00,14427.875,9.50822218
2/07/2009 21:15,14427.88542,9.50708705
2/07/2009 21:30,14427.89583,9.50618675
2/07/2009 21:45,14427.90625,9.50557687
2/07/2009 22:00,14427.91667,9.50277389
2/07/2009 22:15,14427.92708,9.50171594
2/07/2009 22:30,14427.9375,9.49910796
2/07/2009 22:45,14427.94792,9.49788736
2/07/2009 23:00,14427.95833,9.49470602
2/07/2009 23:15,14427.96875,9.49213787
2/07/2009 23:30,14427.97917,9.49175369
2/07/2009 23:45,14427.98958,9.48905443
3/07/2009 00:00,14428,9.49114795
3/07/2009 00:15,14428.01042,9.49007422
3/07/2009 00:30,14428.02083,9.48883288
3/07/2009 00:45,14428.03125,9.48656013
3/07/2009 01:00,14428.04167,9.48615188
3/07/2009 01:15,14428.05208,9.48497111
3/07/2009 01:30,14428.0625,9.48739157
3/07/2009 01:45,14428.07292,9.48637593
3/07/2009 02:00,14428.08333,9.48589382
3/07/2009 02:15,14428.09375,9.48553039
3/07/2009 02:30,14428.10417,9.48662651
3/07/2009 02:45,14428.11458,9.48672525
3/07/2009 03:00,14428.125,9.48795913
3/07/2009 03:15,14428.13542,9.48986096
3/07/2009 03:30,14428.14583,9.49134875
3/07/2009 03:45,14428.15625,9.49313028
3/07/2009 04:00,14428.16667,9.495603
3/07/2009 04:15,14428.17708,9.49667258
3/07/2009 04:30,14428.1875,9.50049202
3/07/2009 04:45,14428.19792,9.50399034
3/07/2009 05:00,14428.20833,9.50523169
3/07/2009 05:15,14428.21875,9.50643153
3/07/2009 05:30,14428.22917,9.50834749
3/07/2009 05:45,14428.23958,9.50997633
3/07/2009 06:00,14428.25,9.51460149
3/07/2009 06:15,14428.26042,9.51412353
3/07/2009 06:30,14428.27083,9.5185902
3/07/2009 06:45,14428.28125,9.52017673
3/07/2009 07:00,14428.29167,9.52027464
3/07/2009 07:15,14428.30208,9.522481
3/07/2009 07:30,14428.3125,9.52012278
3/07/2009 07:45,14428.32292,9.52767788
3/07/2009 08:00,14428.33333,9.53073061
3/07/2009 08:15,14428.34375,9.53437331
3/07/2009 08:30,14428.35417,9.53458158
3/07/2009 08:45,14428.36458,9.53641621
3/07/2009 09:00,14428.375,9.53939509
3/07/2009 09:15,14428.38542,9.53943659
3/07/2009 09:30,14428.39583,9.5406522
3/07/2009 09:45,14428.40625,9.54019417
3/07/2009 10:00,14428.41667,9.53976103
3/07/2009 10:15,14428.42708,9.54077168
3/07/2009 10:30,14428.4375,9.54118823
3/07/2009 10:45,14428.44792,9.53907397
3/07/2009 11:00,14428.45833,9.54108866
3/07/2009 11:15,14428.46875,9.54268514
3/07/2009 11:30,14428.47917,9.5439298
3/07/2009 11:45,14428.48958,9.54319297
3/07/2009 12:00,14428.5,9.54189603
3/07/2009 12:15,14428.51042,9.54231175
3/07/2009 12:30,14428.52083,9.5441804
3/07/2009 12:45,14428.53125,9.54743061
3/07/2009 13:00,14428.54167,9.54566155
3/07/2009 13:15,14428.55208,9.54895325
3/07/2009 13:30,14428.5625,9.54703814
3/07/2009 13:45,14428.57292,9.55094803
3/07/2009 14:00,14428.58333,9.55060782
3/07/2009 14:15,14428.59375,9.55087833
3/07/2009 14:30,14428.60417,9.55216779
3/07/2009 14:45,14428.61458,9.55144672
3/07/2009 15:00,14428.625,9.55222256
3/07/2009 15:15,14428.63542,9.55246319
3/07/2009 15:30,14428.64583,9.55320169
3/07/2009 15:45,14428.65625,9.55383149
3/07/2009 16:00,14428.66667,9.55313282
3/07/2009 16:15,14428.67708,9.55291293
3/07/2009 16:30,14428.6875,9.55261752
3/07/2009 16:45,14428.69792,9.55060782
3/07/2009 17:00,14428.70833,9.55157367
3/07/2009 17:15,14428.71875,9.55056301
3/07/2009 17:30,14428.72917,9.54798491
3/07/2009 17:45,14428.73958,9.55010249
3/07/2009 18:00,14428.75,9.54826869
3/07/2009 18:15,14428.76042,9.54835831
3/07/2009 18:30,14428.77083,9.54642245
3/07/2009 18:45,14428.78125,9.54354479
3/07/2009 19:00,14428.79167,9.5422155
3/07/2009 19:15,14428.80208,9.54111356
3/07/2009 19:30,14428.8125,9.53925155
3/07/2009 19:45,14428.82292,9.53555739
3/07/2009 20:00,14428.83333,9.53393188
3/07/2009 20:15,14428.84375,9.53399327
3/07/2009 20:30,14428.85417,9.529164
3/07/2009 20:45,14428.86458,9.52958802
3/07/2009 21:00,14428.875,9.52967596
3/07/2009 21:15,14428.88542,9.52975064
3/07/2009 21:30,14428.89583,9.52557523
3/07/2009 21:45,14428.90625,9.52550885
3/07/2009 22:00,14428.91667,9.52153922
3/07/2009 22:15,14428.92708,9.52197816
3/07/2009 22:30,14428.9375,9.52054265
3/07/2009 22:45,14428.94792,9.51949714
3/07/2009 23:00,14428.95833,9.51733143
3/07/2009 23:15,14428.96875,9.51278511
3/07/2009 23:30,14428.97917,9.51353024
3/07/2009 23:45,14428.98958,9.51059451
4/07/2009 00:00,14429,9.50905528
4/07/2009 00:15,14429.01042,9.50850679
4/07/2009 00:30,14429.02083,9.5073418
4/07/2009 00:45,14429.03125,9.50403681
4/07/2009 01:00,14429.04167,9.50390653
4/07/2009 01:15,14429.05208,9.50446912
4/07/2009 01:30,14429.0625,9.5031614
4/07/2009 01:45,14429.07292,9.50440524
4/07/2009 02:00,14429.08333,9.50437121
4/07/2009 02:15,14429.09375,9.50574365
4/07/2009 02:30,14429.10417,9.50668378
4/07/2009 02:45,14429.11458,9.5073418
4/07/2009 03:00,14429.125,9.50679083
4/07/2009 03:15,14429.13542,9.50897313
4/07/2009 03:30,14429.14583,9.50860886
4/07/2009 03:45,14429.15625,9.5096801
4/07/2009 04:00,14429.16667,9.50887605
4/07/2009 04:15,14429.17708,9.51009166
4/07/2009 04:30,14429.1875,9.51333774
4/07/2009 04:45,14429.19792,9.51361322
4/07/2009 05:00,14429.20833,9.51561713
4/07/2009 05:15,14429.21875,9.5165473
4/07/2009 05:30,14429.22917,9.51676387
4/07/2009 05:45,14429.23958,9.51655808
4/07/2009 06:00,14429.25,9.51737541
4/07/2009 06:15,14429.26042,9.51971785
4/07/2009 06:30,14429.27083,9.52049121
4/07/2009 06:45,14429.28125,9.52054265
4/07/2009 07:00,14429.29167,9.51943989
4/07/2009 07:15,14429.30208,9.52011946
4/07/2009 07:30,14429.3125,9.52049121
4/07/2009 07:45,14429.32292,9.52324357
4/07/2009 08:00,14429.33333,9.52589801
4/07/2009 08:15,14429.34375,9.52607973
4/07/2009 08:30,14429.35417,9.52622991
4/07/2009 08:45,14429.36458,9.52767788
4/07/2009 09:00,14429.375,9.52875906
4/07/2009 09:15,14429.38542,9.53007674
4/07/2009 09:30,14429.39583,9.53243579
4/07/2009 09:45,14429.40625,9.53359
4/07/2009 10:00,14429.41667,9.53378999
4/07/2009 10:15,14429.42708,9.53452599
4/07/2009 10:30,14429.4375,9.53386715
4/07/2009 10:45,14429.44792,9.53509107
4/07/2009 11:00,14429.45833,9.53453594
4/07/2009 11:15,14429.46875,9.53569762
4/07/2009 11:30,14429.47917,9.53452599
4/07/2009 11:45,14429.48958,9.53591752
4/07/2009 12:00,14429.5,9.5383529
4/07/2009 12:15,14429.51042,9.53986558
4/07/2009 12:30,14429.52083,9.54082563
4/07/2009 12:45,14429.53125,9.54198399
4/07/2009 13:00,14429.54167,9.54315147
4/07/2009 13:15,14429.55208,9.54374227
4/07/2009 13:30,14429.5625,9.544855
4/07/2009 13:45,14429.57292,9.54600507
4/07/2009 14:00,14429.58333,9.54706386
4/07/2009 14:15,14429.59375,9.54971249
4/07/2009 14:30,14429.60417,9.55084098
4/07/2009 14:45,14429.61458,9.55176037
4/07/2009 15:00,14429.625,9.55249721
4/07/2009 15:15,14429.63542,9.55308386
4/07/2009 15:30,14429.64583,9.55308386
4/07/2009 15:45,14429.65625,9.55410033
4/07/2009 16:00,14429.66667,9.55313282
4/07/2009 16:15,14429.67708,9.55184251
4/07/2009 16:30,14429.6875,9.55273369
4/07/2009 16:45,14429.69792,9.55295109
4/07/2009 17:00,14429.70833,9.55264823
4/07/2009 17:15,14429.71875,9.55308386
4/07/2009 17:30,14429.72917,9.55232711
4/07/2009 17:45,14429.73958,9.55267644
4/07/2009 18:00,14429.75,9.5525163
4/07/2009 18:15,14429.76042,9.55230221
4/07/2009 18:30,14429.77083,9.54882214
4/07/2009 18:45,14429.78125,9.54910012
4/07/2009 19:00,14429.79167,9.54764968
4/07/2009 19:15,14429.80208,9.54882048
4/07/2009 19:30,14429.8125,9.54764968
4/07/2009 19:45,14429.82292,9.54556778
4/07/2009 20:00,14429.83333,9.54419698
4/07/2009 20:15,14429.84375,9.54234577
4/07/2009 20:30,14429.85417,9.53948554
4/07/2009 20:45,14429.86458,9.53781935
4/07/2009 21:00,14429.875,9.53541384
4/07/2009 21:15,14429.88542,9.5330465
4/07/2009 21:30,14429.89583,9.53089739
4/07/2009 21:45,14429.90625,9.52974566
4/07/2009 22:00,14429.91667,9.52659253
4/07/2009 22:15,14429.92708,9.52463344
4/07/2009 22:30,14429.9375,9.52229015
4/07/2009 22:45,14429.94792,9.52105214
4/07/2009 23:00,14429.95833,9.51974358
4/07/2009 23:15,14429.96875,9.51811972
4/07/2009 23:30,14429.97917,9.5166228
4/07/2009 23:45,14429.98958,9.51533169
5/07/2009 00:00,14430,9.51164582
5/07/2009 00:15,14430.01042,9.51049743
5/07/2009 00:30,14430.02083,9.50859392
5/07/2009 00:45,14430.03125,9.50729616
5/07/2009 01:00,14430.04167,9.50764052
5/07/2009 01:15,14430.05208,9.50680576
5/07/2009 01:30,14430.0625,9.5082587
5/07/2009 01:45,14430.07292,9.50698417
5/07/2009 02:00,14430.08333,9.50768947
5/07/2009 02:15,14430.09375,9.50751438
5/07/2009 02:30,14430.10417,9.50874744
5/07/2009 02:45,14430.11458,9.50925359
5/07/2009 03:00,14430.125,9.51045925
5/07/2009 03:15,14430.13542,9.5108675
5/07/2009 03:30,14430.14583,9.51229057
5/07/2009 03:45,14430.15625,9.51247477
5/07/2009 04:00,14430.16667,9.51327966
5/07/2009 04:15,14430.17708,9.51516905
5/07/2009 04:30,14430.1875,9.51720033
5/07/2009 04:45,14430.19792,9.51785336
5/07/2009 05:00,14430.20833,9.52008545
5/07/2009 05:15,14430.21875,9.51980747
5/07/2009 05:30,14430.22917,9.52063807
5/07/2009 05:45,14430.23958,9.52015598
5/07/2009 06:00,14430.25,9.52004396
5/07/2009 06:15,14430.26042,9.52123967
5/07/2009 06:30,14430.27083,9.52157157
5/07/2009 06:45,14430.28125,9.52147366
5/07/2009 07:00,14430.29167,9.52130854
5/07/2009 07:15,14430.30208,9.51992115
5/07/2009 07:30,14430.3125,9.52141308
5/07/2009 07:45,14430.32292,9.52120066
5/07/2009 08:00,14430.33333,9.52124049
5/07/2009 08:15,14430.34375,9.52197816
5/07/2009 08:30,14430.35417,9.52231339
5/07/2009 08:45,14430.36458,9.52307679
5/07/2009 09:00,14430.375,9.52328007
5/07/2009 09:15,14430.38542,9.52489399
5/07/2009 09:30,14430.39583,9.52531135
5/07/2009 09:45,14430.40625,9.52637429
5/07/2009 10:00,14430.41667,9.52333485
5/07/2009 10:15,14430.42708,9.52731692
5/07/2009 10:30,14430.4375,9.52434384
5/07/2009 10:45,14430.44792,9.52392148
5/07/2009 11:00,14430.45833,9.52750445
5/07/2009 11:15,14430.46875,9.52685142
5/07/2009 11:30,14430.47917,9.52730862
5/07/2009 11:45,14430.48958,9.52944362
5/07/2009 12:00,14430.5,9.53007674
5/07/2009 12:15,14430.51042,9.5337377
5/07/2009 12:30,14430.52083,9.53452599
5/07/2009 12:45,14430.53125,9.53599634
5/07/2009 13:00,14430.54167,9.53926483
5/07/2009 13:15,14430.55208,9.53823507
5/07/2009 13:30,14430.5625,9.53979919
5/07/2009 13:45,14430.57292,9.54077168
5/07/2009 14:00,14430.58333,9.54275152
5/07/2009 14:15,14430.59375,9.54438702
5/07/2009 14:30,14430.60417,9.54426171
5/07/2009 14:45,14430.61458,9.54453637
5/07/2009 15:00,14430.625,9.54748787
5/07/2009 15:15,14430.63542,9.54722732
5/07/2009 15:30,14430.64583,9.54706386
5/07/2009 15:45,14430.65625,9.54614032
5/07/2009 16:00,14430.66667,9.54658009
5/07/2009 16:15,14430.67708,9.54537029
5/07/2009 16:30,14430.6875,9.54373481
5/07/2009 16:45,14430.69792,9.54589886
5/07/2009 17:00,14430.70833,9.54457287
5/07/2009 17:15,14430.71875,9.54372319
5/07/2009 17:30,14430.72917,9.54323031
5/07/2009 17:45,14430.73958,9.54131436
5/07/2009 18:00,14430.75,9.54026221
5/07/2009 18:15,14430.76042,9.53860349
5/07/2009 18:30,14430.77083,9.53692819
5/07/2009 18:45,14430.78125,9.5386093
5/07/2009 19:00,14430.79167,9.53327801
5/07/2009 19:15,14430.80208,9.53385138
5/07/2009 19:30,14430.8125,9.52927933
5/07/2009 19:45,14430.82292,9.53005931
5/07/2009 20:00,14430.83333,9.52456208
5/07/2009 20:15,14430.84375,9.52586233
5/07/2009 20:30,14430.85417,9.52206695
5/07/2009 20:45,14430.86458,9.5220769
5/07/2009 21:00,14430.875,9.51948968
5/07/2009 21:15,14430.88542,9.51584613
5/07/2009 21:30,14430.89583,9.51537565
5/07/2009 21:45,14430.90625,9.51173793
5/07/2009 22:00,14430.91667,9.51071814
5/07/2009 22:15,14430.92708,9.51116788
5/07/2009 22:30,14430.9375,9.50866943
5/07/2009 22:45,14430.94792,9.50674353
5/07/2009 23:00,14430.95833,9.50582
5/07/2009 23:15,14430.96875,9.50224367
5/07/2009 23:30,14430.97917,9.50327425
5/07/2009 23:45,14430.98958,9.49972531
6/07/2009 00:00,14431,9.49843834
6/07/2009 00:15,14431.01042,9.49508108
6/07/2009 00:30,14431.02083,9.49394428
6/07/2009 00:45,14431.03125,9.49127241
6/07/2009 01:00,14431.04167,9.49319001
6/07/2009 01:15,14431.05208,9.49331864
6/07/2009 01:30,14431.0625,9.49052811
6/07/2009 01:45,14431.07292,9.49116039
6/07/2009 02:00,14431.08333,9.49265067
6/07/2009 02:15,14431.09375,9.49054387
6/07/2009 02:30,14431.10417,9.49094133
6/07/2009 02:45,14431.11458,9.49120437
6/07/2009 03:00,14431.125,9.49269963
6/07/2009 03:15,14431.13542,9.49101352
6/07/2009 03:30,14431.14583,9.49376671
6/07/2009 03:45,14431.15625,9.49453176
6/07/2009 04:00,14431.16667,9.49301162
6/07/2009 04:15,14431.17708,9.49357835
6/07/2009 04:30,14431.1875,9.49689246
6/07/2009 04:45,14431.19792,9.49430773
6/07/2009 05:00,14431.20833,9.4974675
6/07/2009 05:15,14431.21875,9.49926728
6/07/2009 05:30,14431.22917,9.49922081
6/07/2009 05:45,14431.23958,9.49975269
6/07/2009 06:00,14431.25,9.49944318
6/07/2009 06:15,14431.26042,9.49777949
6/07/2009 06:30,14431.27083,9.49831386
6/07/2009 06:45,14431.28125,9.4980193
6/07/2009 07:00,14431.29167,9.49727666
6/07/2009 07:15,14431.30208,9.49907892
6/07/2009 07:30,14431.3125,9.49904406
6/07/2009 07:45,14431.32292,9.49862918
6/07/2009 08:00,14431.33333,9.49922081
6/07/2009 08:15,14431.34375,9.49643775
6/07/2009 08:30,14431.35417,9.49935855
6/07/2009 08:45,14431.36458,9.4965506
6/07/2009 09:00,14431.375,9.49682276
6/07/2009 09:15,14431.38542,9.49761686
6/07/2009 09:30,14431.39583,9.50146286
6/07/2009 09:45,14431.40625,9.49965478
6/07/2009 10:00,14431.41667,9.50083057
6/07/2009 10:15,14431.42708,9.50097992
6/07/2009 10:30,14431.4375,9.49963237
6/07/2009 10:45,14431.44792,9.50124297
6/07/2009 11:00,14431.45833,9.50479937
6/07/2009 11:15,14431.46875,9.50442514
6/07/2009 11:30,14431.47917,9.50349414
6/07/2009 11:45,14431.48958,9.50527151
6/07/2009 12:00,14431.5,9.50737249
6/07/2009 12:15,14431.51042,9.50933159
6/07/2009 12:30,14431.52083,9.50958799
6/07/2009 12:45,14431.53125,9.50944942
6/07/2009 13:00,14431.54167,9.50997134
6/07/2009 13:15,14431.55208,9.51207233
6/07/2009 13:30,14431.5625,9.51331865
6/07/2009 13:45,14431.57292,9.5155051
6/07/2009 14:00,14431.58333,9.51443885
6/07/2009 14:15,14431.59375,9.51436749
6/07/2009 14:30,14431.60417,9.51729576
6/07/2009 14:45,14431.61458,9.5183479
6/07/2009 15:00,14431.625,9.51865991
6/07/2009 15:15,14431.63542,9.52027381
6/07/2009 15:30,14431.64583,9.52101313
6/07/2009 15:45,14431.65625,9.52077333
6/07/2009 16:00,14431.66667,9.51913619
6/07/2009 16:15,14431.67708,9.51737956
6/07/2009 16:30,14431.6875,9.51813962
6/07/2009 16:45,14431.69792,9.51779362
6/07/2009 17:00,14431.70833,9.51829977
6/07/2009 17:15,14431.71875,9.5186151
6/07/2009 17:30,14431.72917,9.5176733
6/07/2009 17:45,14431.73958,9.51769985
6/07/2009 18:00,14431.75,9.51754302
6/07/2009 18:15,14431.76042,9.5176733
6/07/2009 18:30,14431.77083,9.51688086
6/07/2009 18:45,14431.78125,9.51450273
6/07/2009 19:00,14431.79167,9.51321161
6/07/2009 19:15,14431.80208,9.51108241
6/07/2009 19:30,14431.8125,9.51127327
6/07/2009 19:45,14431.82292,9.50899719
6/07/2009 20:00,14431.83333,9.50518106
6/07/2009 20:15,14431.84375,9.50426915
6/07/2009 20:30,14431.85417,9.50020741
6/07/2009 20:45,14431.86458,9.4974675
6/07/2009 21:00,14431.875,9.49373434
6/07/2009 21:15,14431.88542,9.48938551
6/07/2009 21:30,14431.89583,9.49169974
6/07/2009 21:45,14431.90625,9.48884947
6/07/2009 22:00,14431.91667,9.48813504
6/07/2009 22:15,14431.92708,9.48527481
6/07/2009 22:30,14431.9375,9.48594609
6/07/2009 22:45,14431.94792,9.48201961
6/07/2009 23:00,14431.95833,9.48081561
6/07/2009 23:15,14431.96875,9.47929962
6/07/2009 23:30,14431.97917,9.47787739
6/07/2009 23:45,14431.98958,9.47679371
7/07/2009 00:00,14432,9.47420564
7/07/2009 00:15,14432.01042,9.47330783
7/07/2009 00:30,14432.02083,9.46919465
7/07/2009 00:45,14432.03125,9.46924194
7/07/2009 01:00,14432.04167,9.46781887
7/07/2009 01:15,14432.05208,9.46803629
7/07/2009 01:30,14432.0625,9.46772096
7/07/2009 01:45,14432.07292,9.4672704
7/07/2009 02:00,14432.08333,9.46747453
7/07/2009 02:15,14432.09375,9.46719738
7/07/2009 02:30,14432.10417,9.46759899
7/07/2009 02:45,14432.11458,9.46813917
7/07/2009 03:00,14432.125,9.46960206
7/07/2009 03:15,14432.13542,9.47116203
7/07/2009 03:30,14432.14583,9.47149809
7/07/2009 03:45,14432.15625,9.47319581
7/07/2009 04:00,14432.16667,9.47615478
7/07/2009 04:15,14432.17708,9.47563452
7/07/2009 04:30,14432.1875,9.47638462
7/07/2009 04:45,14432.19792,9.47775708
7/07/2009 05:00,14432.20833,9.47679371
7/07/2009 05:15,14432.21875,9.47775708
7/07/2009 05:30,14432.22917,9.47831302
7/07/2009 05:45,14432.23958,9.47662858
7/07/2009 06:00,14432.25,9.47824332
7/07/2009 06:15,14432.26042,9.47980992
7/07/2009 06:30,14432.27083,9.47966057
7/07/2009 06:45,14432.28125,9.47949213
7/07/2009 07:00,14432.29167,9.47878682
7/07/2009 07:15,14432.30208,9.47887644
7/07/2009 07:30,14432.3125,9.47913781
7/07/2009 07:45,14432.32292,9.47833874
7/07/2009 08:00,14432.33333,9.47801015
7/07/2009 08:15,14432.34375,9.4785603
7/07/2009 08:30,14432.35417,9.48013354
7/07/2009 08:45,14432.36458,9.48169102
7/07/2009 09:00,14432.375,9.48153337
7/07/2009 09:15,14432.38542,9.4830726
7/07/2009 09:30,14432.39583,9.48466742
7/07/2009 09:45,14432.40625,9.48527481
7/07/2009 10:00,14432.41667,9.4865983
7/07/2009 10:15,14432.42708,9.48674102
7/07/2009 10:30,14432.4375,9.4874231
7/07/2009 10:45,14432.44792,9.48679745
7/07/2009 11:00,14432.45833,9.48821636
7/07/2009 11:15,14432.46875,9.48655432
7/07/2009 11:30,14432.47917,9.48838315
7/07/2009 11:45,14432.48958,9.48858726
7/07/2009 12:00,14432.5,9.48925856
7/07/2009 12:15,14432.51042,9.49119193
7/07/2009 12:30,14432.52083,9.49514911
7/07/2009 12:45,14432.53125,9.49453176
7/07/2009 13:00,14432.54167,9.49617969
7/07/2009 13:15,14432.55208,9.49856777
7/07/2009 13:30,14432.5625,9.49904406
7/07/2009 13:45,14432.57292,9.50033602
7/07/2009 14:00,14432.58333,9.50381277
7/07/2009 14:15,14432.59375,9.50315144
7/07/2009 14:30,14432.60417,9.50435378
7/07/2009 14:45,14432.61458,9.50503917
7/07/2009 15:00,14432.625,9.50488401
7/07/2009 15:15,14432.63542,9.50819231
7/07/2009 15:30,14432.64583,9.50662405
7/07/2009 15:45,14432.65625,9.50672362
7/07/2009 16:00,14432.66667,9.50785211
7/07/2009 16:15,14432.67708,9.505586
7/07/2009 16:30,14432.6875,9.50506988
7/07/2009 16:45,14432.69792,9.50555861
7/07/2009 17:00,14432.70833,9.50909842
7/07/2009 17:15,14432.71875,9.50654189
7/07/2009 17:30,14432.72917,9.50751438
7/07/2009 17:45,14432.73958,9.50332653
7/07/2009 18:00,14432.75,9.50335888
7/07/2009 18:15,14432.76042,9.50202461
7/07/2009 18:30,14432.77083,9.50078078
7/07/2009 18:45,14432.78125,9.49948385
7/07/2009 19:00,14432.79167,9.49957181
7/07/2009 19:15,14432.80208,9.49386877
7/07/2009 19:30,14432.8125,9.49616641
7/07/2009 19:45,14432.82292,9.49365718
7/07/2009 20:00,14432.83333,9.48980703
7/07/2009 20:15,14432.84375,9.48877479
7/07/2009 20:30,14432.85417,9.48455125
7/07/2009 20:45,14432.86458,9.48556108
7/07/2009 21:00,14432.875,9.48315142
7/07/2009 21:15,14432.88542,9.48042729
7/07/2009 21:30,14432.89583,9.47504621
7/07/2009 21:45,14432.90625,9.47777947
7/07/2009 22:00,14432.91667,9.4754976
