Datetime[UTC+0.0],Datenum[UTC+0.0],BLM-1[m]
2/07/2009 06:00,14427.25,5.1940967
2/07/2009 06:15,14427.26042,5.19398421
2/07/2009 06:30,14427.27083,5.19539179
2/07/2009 06:45,14427.28125,5.19723318
2/07/2009 07:00,14427.29167,5.19688305
2/07/2009 07:15,14427.30208,5.19636487
2/07/2009 07:30,14427.3125,5.1972149
2/07/2009 07:45,14427.32292,5.19304488
2/07/2009 08:00,14427.33333,5.18948866
2/07/2009 08:15,14427.34375,5.19156348
2/07/2009 08:30,14427.35417,5.19191291
2/07/2009 08:45,14427.36458,5.19197267
2/07/2009 09:00,14427.375,5.19286771
2/07/2009 09:15,14427.38542,5.19231226
2/07/2009 09:30,14427.39583,5.19227289
2/07/2009 09:45,14427.40625,5.19045892
2/07/2009 10:00,14427.41667,5.18756079
2/07/2009 10:15,14427.42708,5.18582908
2/07/2009 10:30,14427.4375,5.18211537
2/07/2009 10:45,14427.44792,5.17692446
2/07/2009 11:00,14427.45833,5.17512315
2/07/2009 11:15,14427.46875,5.16952937
2/07/2009 11:30,14427.47917,5.1653938
2/07/2009 11:45,14427.48958,5.1631868
2/07/2009 12:00,14427.5,5.15803738
2/07/2009 12:15,14427.51042,5.15599209
2/07/2009 12:30,14427.52083,5.15768654
2/07/2009 12:45,14427.53125,5.15066408
2/07/2009 13:00,14427.54167,5.14525663
2/07/2009 13:15,14427.55208,5.14213632
2/07/2009 13:30,14427.5625,5.13605108
2/07/2009 13:45,14427.57292,5.1322762
2/07/2009 14:00,14427.58333,5.12738551
2/07/2009 14:15,14427.59375,5.12314799
2/07/2009 14:30,14427.60417,5.11682863
2/07/2009 14:45,14427.61458,5.11382503
2/07/2009 15:00,14427.625,5.11034685
2/07/2009 15:15,14427.63542,5.10675196
2/07/2009 15:30,14427.64583,5.10426021
2/07/2009 15:45,14427.65625,5.10022729
2/07/2009 16:00,14427.66667,5.09857855
2/07/2009 16:15,14427.67708,5.0975436
2/07/2009 16:30,14427.6875,5.09723635
2/07/2009 16:45,14427.69792,5.09505818
2/07/2009 17:00,14427.70833,5.09521567
2/07/2009 17:15,14427.71875,5.09553769
2/07/2009 17:30,14427.72917,5.09637085
2/07/2009 17:45,14427.73958,5.09702683
2/07/2009 18:00,14427.75,5.099295
2/07/2009 18:15,14427.76042,5.10172206
2/07/2009 18:30,14427.77083,5.10436286
2/07/2009 18:45,14427.78125,5.10762309
2/07/2009 19:00,14427.79167,5.11215379
2/07/2009 19:15,14427.80208,5.11704659
2/07/2009 19:30,14427.8125,5.12131785
2/07/2009 19:45,14427.82292,5.12698616
2/07/2009 20:00,14427.83333,5.13207863
2/07/2009 20:15,14427.84375,5.13780037
2/07/2009 20:30,14427.85417,5.1426095
2/07/2009 20:45,14427.86458,5.14861528
2/07/2009 21:00,14427.875,5.15589507
2/07/2009 21:15,14427.88542,5.15877562
2/07/2009 21:30,14427.89583,5.16510061
2/07/2009 21:45,14427.90625,5.17075063
2/07/2009 22:00,14427.91667,5.17681196
2/07/2009 22:15,14427.92708,5.17996462
2/07/2009 22:30,14427.9375,5.18709464
2/07/2009 22:45,14427.94792,5.18940921
2/07/2009 23:00,14427.95833,5.19476745
2/07/2009 23:15,14427.96875,5.19781675
2/07/2009 23:30,14427.97917,5.20172944
2/07/2009 23:45,14427.98958,5.20553034
3/07/2009 00:00,14428,5.20539183
3/07/2009 00:15,14428.01042,5.20863026
3/07/2009 00:30,14428.02083,5.20918499
3/07/2009 00:45,14428.03125,5.21065726
3/07/2009 01:00,14428.04167,5.21274192
3/07/2009 01:15,14428.05208,5.21349704
3/07/2009 01:30,14428.0625,5.21127739
3/07/2009 01:45,14428.07292,5.21113536
3/07/2009 02:00,14428.08333,5.21047868
3/07/2009 02:15,14428.09375,5.20875119
3/07/2009 02:30,14428.10417,5.20708416
3/07/2009 02:45,14428.11458,5.20703565
3/07/2009 03:00,14428.125,5.20374098
3/07/2009 03:15,14428.13542,5.20145594
3/07/2009 03:30,14428.14583,5.199308
3/07/2009 03:45,14428.15625,5.19580943
3/07/2009 04:00,14428.16667,5.19338518
3/07/2009 04:15,14428.17708,5.19117818
3/07/2009 04:30,14428.1875,5.18841434
3/07/2009 04:45,14428.19792,5.18585088
3/07/2009 05:00,14428.20833,5.18302516
3/07/2009 05:15,14428.21875,5.18169632
3/07/2009 05:30,14428.22917,5.18188264
3/07/2009 05:45,14428.23958,5.17879186
3/07/2009 06:00,14428.25,5.17895779
3/07/2009 06:15,14428.26042,5.17692446
3/07/2009 06:30,14428.27083,5.17537063
3/07/2009 06:45,14428.28125,5.17524126
3/07/2009 07:00,14428.29167,5.17621785
3/07/2009 07:15,14428.30208,5.17461833
3/07/2009 07:30,14428.3125,5.17602943
3/07/2009 07:45,14428.32292,5.17533407
3/07/2009 08:00,14428.33333,5.17236915
3/07/2009 08:15,14428.34375,5.16988654
3/07/2009 08:30,14428.35417,5.17173777
3/07/2009 08:45,14428.36458,5.1709025
3/07/2009 09:00,14428.375,5.16968897
3/07/2009 09:15,14428.38542,5.1704244
3/07/2009 09:30,14428.39583,5.1707422
3/07/2009 09:45,14428.40625,5.17184464
3/07/2009 10:00,14428.41667,5.17062056
3/07/2009 10:15,14428.42708,5.17105999
3/07/2009 10:30,14428.4375,5.16990693
3/07/2009 10:45,14428.44792,5.16875316
3/07/2009 11:00,14428.45833,5.16688294
3/07/2009 11:15,14428.46875,5.16501554
3/07/2009 11:30,14428.47917,5.16209561
3/07/2009 11:45,14428.48958,5.16036601
3/07/2009 12:00,14428.5,5.15714375
3/07/2009 12:15,14428.51042,5.15328661
3/07/2009 12:30,14428.52083,5.14950961
3/07/2009 12:45,14428.53125,5.14435878
3/07/2009 13:00,14428.54167,5.14070272
3/07/2009 13:15,14428.55208,5.13583523
3/07/2009 13:30,14428.5625,5.13176083
3/07/2009 13:45,14428.57292,5.12658821
3/07/2009 14:00,14428.58333,5.12203289
3/07/2009 14:15,14428.59375,5.11686941
3/07/2009 14:30,14428.60417,5.11235277
3/07/2009 14:45,14428.61458,5.10686867
3/07/2009 15:00,14428.625,5.10219594
3/07/2009 15:15,14428.63542,5.09790218
3/07/2009 15:30,14428.64583,5.0932878
3/07/2009 15:45,14428.65625,5.08897646
3/07/2009 16:00,14428.66667,5.08589553
3/07/2009 16:15,14428.67708,5.08299247
3/07/2009 16:30,14428.6875,5.08086352
3/07/2009 16:45,14428.69792,5.07935188
3/07/2009 17:00,14428.70833,5.07702536
3/07/2009 17:15,14428.71875,5.07535833
3/07/2009 17:30,14428.72917,5.07585612
3/07/2009 17:45,14428.73958,5.07515936
3/07/2009 18:00,14428.75,5.07668858
3/07/2009 18:15,14428.76042,5.0771259
3/07/2009 18:30,14428.77083,5.07931391
3/07/2009 18:45,14428.78125,5.08285467
3/07/2009 19:00,14428.79167,5.0860938
3/07/2009 19:15,14428.80208,5.09106323
3/07/2009 19:30,14428.8125,5.09416385
3/07/2009 19:45,14428.82292,5.10120037
3/07/2009 20:00,14428.83333,5.10480159
3/07/2009 20:15,14428.84375,5.10947221
3/07/2009 20:30,14428.85417,5.11670418
3/07/2009 20:45,14428.86458,5.12301019
3/07/2009 21:00,14428.875,5.12613331
3/07/2009 21:15,14428.88542,5.13358535
3/07/2009 21:30,14428.89583,5.14044539
3/07/2009 21:45,14428.90625,5.14511531
3/07/2009 22:00,14428.91667,5.15400235
3/07/2009 22:15,14428.92708,5.15718172
3/07/2009 22:30,14428.9375,5.16431948
3/07/2009 22:45,14428.94792,5.16837771
3/07/2009 23:00,14428.95833,5.17402281
3/07/2009 23:15,14428.96875,5.18204224
3/07/2009 23:30,14428.97917,5.18410159
3/07/2009 23:45,14428.98958,5.18954913
4/07/2009 00:00,14429,5.19469785
4/07/2009 00:15,14429.01042,5.19718116
4/07/2009 00:30,14429.02083,5.1997854
4/07/2009 00:45,14429.03125,5.20342248
4/07/2009 01:00,14429.04167,5.20401799
4/07/2009 01:15,14429.05208,5.20449609
4/07/2009 01:30,14429.0625,5.20705534
4/07/2009 01:45,14429.07292,5.20579048
4/07/2009 02:00,14429.08333,5.20441735
4/07/2009 02:15,14429.09375,5.20471686
4/07/2009 02:30,14429.10417,5.20405948
4/07/2009 02:45,14429.11458,5.20097854
4/07/2009 03:00,14429.125,5.19958713
4/07/2009 03:15,14429.13542,5.1966222
4/07/2009 03:30,14429.14583,5.19485323
4/07/2009 03:45,14429.15625,5.19378383
4/07/2009 04:00,14429.16667,5.19187494
4/07/2009 04:15,14429.17708,5.18928758
4/07/2009 04:30,14429.1875,5.18666505
4/07/2009 04:45,14429.19792,5.18429986
4/07/2009 05:00,14429.20833,5.18227356
4/07/2009 05:15,14429.21875,5.18060372
4/07/2009 05:30,14429.22917,5.1784368
4/07/2009 05:45,14429.23958,5.17852188
4/07/2009 06:00,14429.25,5.17633668
4/07/2009 06:15,14429.26042,5.1738618
4/07/2009 06:30,14429.27083,5.17472309
4/07/2009 06:45,14429.28125,5.17342519
4/07/2009 07:00,14429.29167,5.17368041
4/07/2009 07:15,14429.30208,5.17469918
4/07/2009 07:30,14429.3125,5.17493472
4/07/2009 07:45,14429.32292,5.17475543
4/07/2009 08:00,14429.33333,5.17457684
4/07/2009 08:15,14429.34375,5.17449951
4/07/2009 08:30,14429.35417,5.17537063
4/07/2009 08:45,14429.36458,5.17732241
4/07/2009 09:00,14429.375,5.17696383
4/07/2009 09:15,14429.38542,5.17755865
4/07/2009 09:30,14429.39583,5.17680564
4/07/2009 09:45,14429.40625,5.17763809
4/07/2009 10:00,14429.41667,5.17751857
4/07/2009 10:15,14429.42708,5.17815768
4/07/2009 10:30,14429.4375,5.17940425
4/07/2009 10:45,14429.44792,5.17958003
4/07/2009 11:00,14429.45833,5.17887131
4/07/2009 11:15,14429.46875,5.17785605
4/07/2009 11:30,14429.47917,5.17753966
4/07/2009 11:45,14429.48958,5.17389977
4/07/2009 12:00,14429.5,5.17225665
4/07/2009 12:15,14429.51042,5.16853169
4/07/2009 12:30,14429.52083,5.16629375
4/07/2009 12:45,14429.53125,5.16090036
4/07/2009 13:00,14429.54167,5.15748124
4/07/2009 13:15,14429.55208,5.15288796
4/07/2009 13:30,14429.5625,5.14883394
4/07/2009 13:45,14429.57292,5.14378295
4/07/2009 14:00,14429.58333,5.13811816
4/07/2009 14:15,14429.59375,5.13211519
4/07/2009 14:30,14429.60417,5.12734262
4/07/2009 14:45,14429.61458,5.11978793
4/07/2009 15:00,14429.625,5.11597438
4/07/2009 15:15,14429.63542,5.10935198
4/07/2009 15:30,14429.64583,5.10416389
4/07/2009 15:45,14429.65625,5.09965217
4/07/2009 16:00,14429.66667,5.09563964
4/07/2009 16:15,14429.67708,5.09098378
4/07/2009 16:30,14429.6875,5.08591521
4/07/2009 16:45,14429.69792,5.08273514
4/07/2009 17:00,14429.70833,5.07981381
4/07/2009 17:15,14429.71875,5.07675045
4/07/2009 17:30,14429.72917,5.07476141
4/07/2009 17:45,14429.73958,5.07209811
4/07/2009 18:00,14429.75,5.07056748
4/07/2009 18:15,14429.76042,5.07082481
4/07/2009 18:30,14429.77083,5.07255371
4/07/2009 18:45,14429.78125,5.07205873
4/07/2009 19:00,14429.79167,5.07488445
4/07/2009 19:15,14429.80208,5.07581464
4/07/2009 19:30,14429.8125,5.07929563
4/07/2009 19:45,14429.82292,5.08207635
4/07/2009 20:00,14429.83333,5.08647136
4/07/2009 20:15,14429.84375,5.09217763
4/07/2009 20:30,14429.85417,5.09728697
4/07/2009 20:45,14429.86458,5.10277458
4/07/2009 21:00,14429.875,5.10993344
4/07/2009 21:15,14429.88542,5.11728493
4/07/2009 21:30,14429.89583,5.12515531
4/07/2009 21:45,14429.90625,5.12881278
4/07/2009 22:00,14429.91667,5.13836073
4/07/2009 22:15,14429.92708,5.14522007
4/07/2009 22:30,14429.9375,5.15263555
4/07/2009 22:45,14429.94792,5.15853446
4/07/2009 23:00,14429.95833,5.16459931
4/07/2009 23:15,14429.96875,5.17062056
4/07/2009 23:30,14429.97917,5.17724296
4/07/2009 23:45,14429.98958,5.18177366
5/07/2009 00:00,14430,5.18785749
5/07/2009 00:15,14430.01042,5.1943695
5/07/2009 00:30,14430.02083,5.19672134
5/07/2009 00:45,14430.03125,5.20016366
5/07/2009 01:00,14430.04167,5.20288461
5/07/2009 01:15,14430.05208,5.20487506
5/07/2009 01:30,14430.0625,5.20642467
5/07/2009 01:45,14430.07292,5.2068409
5/07/2009 02:00,14430.08333,5.2079117
5/07/2009 02:15,14430.09375,5.20741813
5/07/2009 02:30,14430.10417,5.20680223
5/07/2009 02:45,14430.11458,5.20459593
5/07/2009 03:00,14430.125,5.20467538
5/07/2009 03:15,14430.13542,5.20286633
5/07/2009 03:30,14430.14583,5.20097854
5/07/2009 03:45,14430.15625,5.19841227
5/07/2009 04:00,14430.16667,5.19539179
5/07/2009 04:15,14430.17708,5.1920936
5/07/2009 04:30,14430.1875,5.18942819
5/07/2009 04:45,14430.19792,5.18662287
5/07/2009 05:00,14430.20833,5.18350537
5/07/2009 05:15,14430.21875,5.18109448
5/07/2009 05:30,14430.22917,5.17940425
5/07/2009 05:45,14430.23958,5.17797839
5/07/2009 06:00,14430.25,5.17557242
5/07/2009 06:15,14430.26042,5.17437857
5/07/2009 06:30,14430.27083,5.17348565
5/07/2009 06:45,14430.28125,5.17350604
5/07/2009 07:00,14430.29167,5.17306872
5/07/2009 07:15,14430.30208,5.17352432
5/07/2009 07:30,14430.3125,5.17324519
5/07/2009 07:45,14430.32292,5.17447841
5/07/2009 08:00,14430.33333,5.17436029
5/07/2009 08:15,14430.34375,5.17545078
5/07/2009 08:30,14430.35417,5.17630715
5/07/2009 08:45,14430.36458,5.17821814
5/07/2009 09:00,14430.375,5.18053412
5/07/2009 09:15,14430.38542,5.18036256
5/07/2009 09:30,14430.39583,5.18281564
5/07/2009 09:45,14430.40625,5.18388223
5/07/2009 10:00,14430.41667,5.18547262
5/07/2009 10:15,14430.42708,5.18644639
5/07/2009 10:30,14430.4375,5.18734002
5/07/2009 10:45,14430.44792,5.1883363
5/07/2009 11:00,14430.45833,5.18906821
5/07/2009 11:15,14430.46875,5.18817388
5/07/2009 11:30,14430.47917,5.18829552
5/07/2009 11:45,14430.48958,5.18690551
5/07/2009 12:00,14430.5,5.18585088
5/07/2009 12:15,14430.51042,5.18349201
5/07/2009 12:30,14430.52083,5.17974666
5/07/2009 12:45,14430.53125,5.17745881
5/07/2009 13:00,14430.54167,5.17402281
5/07/2009 13:15,14430.55208,5.17092711
5/07/2009 13:30,14430.5625,5.16579034
5/07/2009 13:45,14430.57292,5.16103887
5/07/2009 14:00,14430.58333,5.15618615
5/07/2009 14:15,14430.59375,5.15006646
5/07/2009 14:30,14430.60417,5.1460933
5/07/2009 14:45,14430.61458,5.14146206
5/07/2009 15:00,14430.625,5.1341647
5/07/2009 15:15,14430.63542,5.12792197
5/07/2009 15:30,14430.64583,5.12201672
5/07/2009 15:45,14430.65625,5.11758375
5/07/2009 16:00,14430.66667,5.11114275
5/07/2009 16:15,14430.67708,5.10680821
5/07/2009 16:30,14430.6875,5.10203564
5/07/2009 16:45,14430.69792,5.09772148
5/07/2009 17:00,14430.70833,5.09432134
5/07/2009 17:15,14430.71875,5.08994673
5/07/2009 17:30,14430.72917,5.08627309
5/07/2009 17:45,14430.73958,5.08344807
5/07/2009 18:00,14430.75,5.08104351
5/07/2009 18:15,14430.76042,5.08020754
5/07/2009 18:30,14430.77083,5.078994
5/07/2009 18:45,14430.78125,5.07938984
5/07/2009 19:00,14430.79167,5.07897713
5/07/2009 19:15,14430.80208,5.08247922
5/07/2009 19:30,14430.8125,5.08249398
5/07/2009 19:45,14430.82292,5.08754286
5/07/2009 20:00,14430.83333,5.08835704
5/07/2009 20:15,14430.84375,5.09320906
5/07/2009 20:30,14430.85417,5.09808146
5/07/2009 20:45,14430.86458,5.10442403
5/07/2009 21:00,14430.875,5.11126298
5/07/2009 21:15,14430.88542,5.11585485
5/07/2009 21:30,14430.89583,5.12223609
5/07/2009 21:45,14430.90625,5.12949056
5/07/2009 22:00,14430.91667,5.13448038
5/07/2009 22:15,14430.92708,5.14050656
5/07/2009 22:30,14430.9375,5.14901112
5/07/2009 22:45,14430.94792,5.15559274
5/07/2009 23:00,14430.95833,5.16239302
5/07/2009 23:15,14430.96875,5.16925165
5/07/2009 23:30,14430.97917,5.17662565
5/07/2009 23:45,14430.98958,5.18197404
6/07/2009 00:00,14431,5.18924891
6/07/2009 00:15,14431.01042,5.19506697
6/07/2009 00:30,14431.02083,5.20157687
6/07/2009 00:45,14431.03125,5.20523293
6/07/2009 01:00,14431.04167,5.20876736
6/07/2009 01:15,14431.05208,5.21157339
6/07/2009 01:30,14431.0625,5.21473518
6/07/2009 01:45,14431.07292,5.21814938
6/07/2009 02:00,14431.08333,5.21890661
6/07/2009 02:15,14431.09375,5.21970461
6/07/2009 02:30,14431.10417,5.21904582
6/07/2009 02:45,14431.11458,5.21972641
6/07/2009 03:00,14431.125,5.21881028
6/07/2009 03:15,14431.13542,5.2175173
6/07/2009 03:30,14431.14583,5.21592621
6/07/2009 03:45,14431.15625,5.21415865
6/07/2009 04:00,14431.16667,5.21250779
6/07/2009 04:15,14431.17708,5.21052016
6/07/2009 04:30,14431.1875,5.20724095
6/07/2009 04:45,14431.19792,5.20483358
6/07/2009 05:00,14431.20833,5.20189256
6/07/2009 05:15,14431.21875,5.19871319
6/07/2009 05:30,14431.22917,5.19624675
6/07/2009 05:45,14431.23958,5.194141
6/07/2009 06:00,14431.25,5.19157613
6/07/2009 06:15,14431.26042,5.19088007
6/07/2009 06:30,14431.27083,5.18986481
6/07/2009 06:45,14431.28125,5.19062907
6/07/2009 07:00,14431.29167,5.18944788
6/07/2009 07:15,14431.30208,5.18644639
6/07/2009 07:30,14431.3125,5.18632687
6/07/2009 07:45,14431.32292,5.18728237
6/07/2009 08:00,14431.33333,5.18706511
6/07/2009 08:15,14431.34375,5.1887237
6/07/2009 08:30,14431.35417,5.18867167
6/07/2009 08:45,14431.36458,5.19141653
6/07/2009 09:00,14431.375,5.19355251
6/07/2009 09:15,14431.38542,5.19427529
6/07/2009 09:30,14431.39583,5.19458746
6/07/2009 09:45,14431.40625,5.19533274
6/07/2009 10:00,14431.41667,5.19811345
6/07/2009 10:15,14431.42708,5.20090753
6/07/2009 10:30,14431.4375,5.20272993
6/07/2009 10:45,14431.44792,5.20388019
6/07/2009 11:00,14431.45833,5.20235027
6/07/2009 11:15,14431.46875,5.2047928
6/07/2009 11:30,14431.47917,5.20560908
6/07/2009 11:45,14431.48958,5.20515208
6/07/2009 12:00,14431.5,5.20483358
6/07/2009 12:15,14431.51042,5.20362075
6/07/2009 12:30,14431.52083,5.20269267
6/07/2009 12:45,14431.53125,5.20163382
6/07/2009 13:00,14431.54167,5.20012429
6/07/2009 13:15,14431.55208,5.19702296
6/07/2009 13:30,14431.5625,5.19360173
6/07/2009 13:45,14431.57292,5.1897474
6/07/2009 14:00,14431.58333,5.18612789
6/07/2009 14:15,14431.59375,5.18225247
6/07/2009 14:30,14431.60417,5.17680564
6/07/2009 14:45,14431.61458,5.17255546
6/07/2009 15:00,14431.625,5.16668889
6/07/2009 15:15,14431.63542,5.16046515
6/07/2009 15:30,14431.64583,5.1542421
6/07/2009 15:45,14431.65625,5.14757893
6/07/2009 16:00,14431.66667,5.14376397
6/07/2009 16:15,14431.67708,5.13807949
6/07/2009 16:30,14431.6875,5.133186
6/07/2009 16:45,14431.69792,5.1264272
6/07/2009 17:00,14431.70833,5.12149995
6/07/2009 17:15,14431.71875,5.11593289
6/07/2009 17:30,14431.72917,5.11042911
6/07/2009 17:45,14431.73958,5.10744028
6/07/2009 18:00,14431.75,5.10288356
6/07/2009 18:15,14431.76042,5.09885627
6/07/2009 18:30,14431.77083,5.09619016
6/07/2009 18:45,14431.78125,5.09531692
6/07/2009 19:00,14431.79167,5.09610297
6/07/2009 19:15,14431.80208,5.09368575
6/07/2009 19:30,14431.8125,5.09525927
6/07/2009 19:45,14431.82292,5.09531692
6/07/2009 20:00,14431.83333,5.09760407
6/07/2009 20:15,14431.84375,5.09976888
6/07/2009 20:30,14431.85417,5.10470245
6/07/2009 20:45,14431.86458,5.10895403
6/07/2009 21:00,14431.875,5.1140451
6/07/2009 21:15,14431.88542,5.12173338
6/07/2009 21:30,14431.89583,5.12269099
6/07/2009 21:45,14431.90625,5.12961079
6/07/2009 22:00,14431.91667,5.13614952
6/07/2009 22:15,14431.92708,5.14287105
6/07/2009 22:30,14431.9375,5.14957078
6/07/2009 22:45,14431.94792,5.15762045
6/07/2009 23:00,14431.95833,5.16261097
6/07/2009 23:15,14431.96875,5.1707197
6/07/2009 23:30,14431.97917,5.17807963
6/07/2009 23:45,14431.98958,5.18461836
7/07/2009 00:00,14432,5.19169284
7/07/2009 00:15,14432.01042,5.197577
7/07/2009 00:30,14432.02083,5.20769726
7/07/2009 00:45,14432.03125,5.21038376
7/07/2009 01:00,14432.04167,5.21487228
7/07/2009 01:15,14432.05208,5.21932565
7/07/2009 01:30,14432.0625,5.22362152
7/07/2009 01:45,14432.07292,5.22632209
7/07/2009 02:00,14432.08333,5.22739711
7/07/2009 02:15,14432.09375,5.23226881
7/07/2009 02:30,14432.10417,5.2335182
7/07/2009 02:45,14432.11458,5.23174993
7/07/2009 03:00,14432.125,5.23216968
7/07/2009 03:15,14432.13542,5.23075998
7/07/2009 03:30,14432.14583,5.23061515
7/07/2009 03:45,14432.15625,5.22797224
7/07/2009 04:00,14432.16667,5.225233
7/07/2009 04:15,14432.17708,5.22306397
7/07/2009 04:30,14432.1875,5.22091674
7/07/2009 04:45,14432.19792,5.21773456
7/07/2009 05:00,14432.20833,5.21632557
7/07/2009 05:15,14432.21875,5.21290574
7/07/2009 05:30,14432.22917,5.21038376
7/07/2009 05:45,14432.23958,5.20910976
7/07/2009 06:00,14432.25,5.20568783
7/07/2009 06:15,14432.26042,5.20270884
7/07/2009 06:30,14432.27083,5.20044208
7/07/2009 06:45,14432.28125,5.1989902
7/07/2009 07:00,14432.29167,5.19811345
7/07/2009 07:15,14432.30208,5.19804596
7/07/2009 07:30,14432.3125,5.19515485
7/07/2009 07:45,14432.32292,5.19404186
7/07/2009 08:00,14432.33333,5.19477519
7/07/2009 08:15,14432.34375,5.19475691
7/07/2009 08:30,14432.35417,5.19514571
7/07/2009 08:45,14432.36458,5.19586005
7/07/2009 09:00,14432.375,5.19731334
7/07/2009 09:15,14432.38542,5.19513657
7/07/2009 09:30,14432.39583,5.19710241
7/07/2009 09:45,14432.40625,5.19829555
7/07/2009 10:00,14432.41667,5.1999443
7/07/2009 10:15,14432.42708,5.20125485
7/07/2009 10:30,14432.4375,5.20288461
7/07/2009 10:45,14432.44792,5.20449609
7/07/2009 11:00,14432.45833,5.20759812
7/07/2009 11:15,14432.46875,5.2098234
7/07/2009 11:30,14432.47917,5.21073601
7/07/2009 11:45,14432.48958,5.21226804
7/07/2009 12:00,14432.5,5.21276723
7/07/2009 12:15,14432.51042,5.21433231
7/07/2009 12:30,14432.52083,5.21361586
7/07/2009 12:45,14432.53125,5.21137582
7/07/2009 13:00,14432.54167,5.21161417
7/07/2009 13:15,14432.55208,5.20851214
7/07/2009 13:30,14432.5625,5.20844535
7/07/2009 13:45,14432.57292,5.20469226
7/07/2009 14:00,14432.58333,5.20137579
7/07/2009 14:15,14432.59375,5.1983293
7/07/2009 14:30,14432.60417,5.19385344
7/07/2009 14:45,14432.61458,5.18944788
7/07/2009 15:00,14432.625,5.18507537
7/07/2009 15:15,14432.63542,5.17948722
7/07/2009 15:30,14432.64583,5.17437857
7/07/2009 15:45,14432.65625,5.16957296
7/07/2009 16:00,14432.66667,5.16352358
7/07/2009 16:15,14432.67708,5.15861321
7/07/2009 16:30,14432.6875,5.15193457
7/07/2009 16:45,14432.69792,5.14714723
7/07/2009 17:00,14432.70833,5.1413805
7/07/2009 17:15,14432.71875,5.13298983
7/07/2009 17:30,14432.72917,5.12841905
7/07/2009 17:45,14432.73958,5.12523687
7/07/2009 18:00,14432.75,5.11805833
7/07/2009 18:15,14432.76042,5.11531769
7/07/2009 18:30,14432.77083,5.11241604
7/07/2009 18:45,14432.78125,5.10950736
7/07/2009 19:00,14432.79167,5.10660993
7/07/2009 19:15,14432.80208,5.10704585
7/07/2009 19:30,14432.8125,5.10408514
7/07/2009 19:45,14432.82292,5.10420537
7/07/2009 20:00,14432.83333,5.10390585
7/07/2009 20:15,14432.84375,5.10551522
7/07/2009 20:30,14432.85417,5.10716678
7/07/2009 20:45,14432.86458,5.11145844
7/07/2009 21:00,14432.875,5.11408518
7/07/2009 21:15,14432.88542,5.11801685
7/07/2009 21:30,14432.89583,5.12199352
7/07/2009 21:45,14432.90625,5.12809915
7/07/2009 22:00,14432.91667,5.13263126
7/07/2009 22:15,14432.92708,5.13927475
