Datetime[UTC+0.0],BLM-1,Baro,TSA_ET-g,TSA_ET-pot,TSA_ET-str
29/06/2009 08:00,5.1989902,9.49606601,614.0439441,1.53227409,20.08588725
29/06/2009 08:15,5.19777667,9.49383393,582.3581347,1.43602848,18.92304808
29/06/2009 08:30,5.19354408,9.49816202,544.9696495,1.32220285,17.54697305
29/06/2009 08:45,5.1925014,9.49787741,502.3119617,1.19216196,15.97372302
29/06/2009 09:00,5.188633,9.49764009,454.8881357,1.04749231,14.22196452
29/06/2009 09:15,5.1867445,9.49743182,403.2635353,0.88997893,12.31269886
29/06/2009 09:30,5.18362349,9.49845742,348.0576515,0.72157923,10.26895799
29/06/2009 09:45,5.17978603,9.49936851,289.9351764,0.54439444,8.11547223
29/06/2009 10:00,5.17586912,9.50047708,229.59646,0.36063903,5.87831451
29/06/2009 10:15,5.17306872,9.49996678,167.7674961,0.17260862,3.58452699
29/06/2009 10:30,5.1697874,9.50021488,105.1895888,-0.01735314,1.26173542
29/06/2009 10:45,5.1671248,9.499449,42.60885594,-0.20688828,-1.0622428
29/06/2009 11:00,5.16342726,9.49975685,-19.23427282,-0.39365824,-3.35979097
29/06/2009 11:15,5.16018532,9.50129358,-79.61540626,-0.57537704,-5.60388003
29/06/2009 11:30,5.15782083,9.4997834,-137.8362371,-0.74984365,-7.76844423
29/06/2009 11:45,5.15398126,9.50125126,-193.2341336,-0.91497271,-9.82874021
29/06/2009 12:00,5.15082509,9.5019267,-245.1911379,-1.06882352,-11.76168387
29/06/2009 12:15,5.14664663,9.50196486,-293.1422394,-1.20962661,-13.54616051
29/06/2009 12:30,5.14384553,9.50580423,-336.5828046,-1.33580756,-15.16330345
29/06/2009 12:45,5.14243513,9.50593284,-375.0750583,-1.44600791,-16.59673738
29/06/2009 13:00,5.13921217,9.50834583,-408.253525,-1.53910255,-17.8327829
29/06/2009 13:15,5.13885641,9.50905611,-435.8293573,-1.61421361,-18.86061953
29/06/2009 13:30,5.13603069,9.51021945,-457.5934931,-1.6707206,-19.67240497
29/06/2009 13:45,5.1341647,9.51228226,-473.4186041,-1.70826654,-20.2633492
29/06/2009 14:00,5.13239291,9.51244656,-483.259815,-1.72676021,-20.63174257
29/06/2009 14:15,5.13237182,9.51375926,-487.1541915,-1.72637435,-20.77893786
29/06/2009 14:30,5.13181849,9.51524704,-485.2190151,-1.70754003,-20.70928683
29/06/2009 14:45,5.13191622,9.51483547,-477.6488799,-1.67093709,-20.4300327
29/06/2009 15:00,5.13189372,9.51697712,-464.7116645,-1.617481,-19.95116044
29/06/2009 15:15,5.13221433,9.5178434,-446.7434498,-1.54830632,-19.28520745
29/06/2009 15:30,5.13467936,9.51621456,-424.142467,-1.46474694,-18.44703788
29/06/2009 15:45,5.1350773,9.51927725,-397.3621766,-1.36831362,-17.45358428
29/06/2009 16:00,5.13708673,9.51889639,-366.9035905,-1.26066894,-16.32356075
29/06/2009 16:15,5.13877555,9.51837196,-333.3069602,-1.14360026,-15.07715218
29/06/2009 16:30,5.14281128,9.51794049,-297.1429635,-1.01899109,-13.73568463
29/06/2009 16:45,5.14424066,9.51715967,-259.0035279,-0.88879115,-12.32128188
29/06/2009 17:00,5.14756135,9.51362981,-219.4924355,-0.75498586,-10.85651362
29/06/2009 17:15,5.15138194,9.51458572,-179.2158534,-0.61956548,-9.36404077
29/06/2009 17:30,5.15191418,9.51483547,-138.7729378,-0.48449454,-7.86626331
29/06/2009 17:45,5.15537478,9.5144654,-98.7466543,-0.35168191,-6.38497616
29/06/2009 18:00,5.15903225,9.51276105,-59.69495561,-0.22295213,-4.94103825
29/06/2009 18:15,5.16338929,9.51053227,-22.14244884,-0.1000182,-3.55405984
29/06/2009 18:30,5.16557168,9.50911585,13.42732121,0.01554352,-2.24211279
29/06/2009 18:45,5.16895143,9.50786372,46.57885842,0.12231613,-1.02146819
29/06/2009 19:00,5.17128006,9.50552791,76.93086812,0.2190622,0.09363497
29/06/2009 19:15,5.17445873,9.50385592,104.1614867,0.30474089,1.09118643
29/06/2009 19:30,5.17608849,9.50252662,128.0125128,0.37852171,1.96156399
29/06/2009 19:45,5.17849516,9.50153422,148.2925817,0.43979492,2.69765324
29/06/2009 20:00,5.18111909,9.49960997,164.8792395,0.48817832,3.29492596
29/06/2009 20:15,5.18193397,9.49783094,177.7198925,0.52352033,3.75147636
29/06/2009 20:30,5.18604915,9.49339082,186.831624,0.54589946,4.06801482
29/06/2009 20:45,5.18783921,9.49071065,192.2998875,0.55562003,4.24781938
29/06/2009 21:00,5.19069938,9.49142094,194.2761047,0.55320435,4.29664613
29/06/2009 21:15,5.18599009,9.49325225,192.9742108,0.53938148,4.22259996
29/06/2009 21:30,5.18875253,9.49055466,188.6662091,0.51507268,4.03596806
29/06/2009 21:45,5.19010386,9.48842214,181.676807,0.48137394,3.74901888
29/06/2009 22:00,5.19024448,9.48699328,172.3772259,0.43953571,3.37576992
29/06/2009 22:15,5.19164503,9.48585067,161.1782837,0.39094031,2.9317281
29/06/2009 22:30,5.19175261,9.48515201,148.522864,0.33707729,2.43360699
29/06/2009 22:45,5.19036401,9.48439775,134.8778922,0.27951716,1.89902542
29/06/2009 23:00,5.1911367,9.48206774,120.7259485,0.21988394,1.34619229
29/06/2009 23:15,5.1889522,9.48162547,106.5566507,0.15982688,0.79358263
29/06/2009 23:30,5.19054048,9.48000908,92.85794394,0.10099196,0.25961006
29/06/2009 23:45,5.19123865,9.47770064,80.10743639,0.04499338,-0.2376992
30/06/2009 00:00,5.19048072,9.47500554,68.74210178,-0.00661423,-0.68102513
30/06/2009 00:15,5.19155504,9.47540135,59.23730458,-0.05236284,-1.05406296
30/06/2009 00:30,5.19203244,9.47250544,51.96840452,-0.09089616,-1.34181149
30/06/2009 00:45,5.19276646,9.47150805,47.29063907,-0.12099346,-1.53084437
30/06/2009 01:00,5.19332682,9.47077537,45.51091041,-0.14159087,-1.60955379
30/06/2009 01:15,5.19388086,9.46896231,46.88209137,-0.15180029,-1.56836529
30/06/2009 01:30,5.1941178,9.46939793,51.59820221,-0.15092537,-1.39991993
30/06/2009 01:45,5.19378383,9.4696643,59.79053405,-0.13847451,-1.09922079
30/06/2009 02:00,5.19425842,9.46988087,71.52478062,-0.11417053,-0.66374169
30/06/2009 02:15,5.19388086,9.46999953,86.79922406,-0.07795688,-0.09349616
30/06/2009 02:30,5.194141,9.4704086,105.5440042,-0.03000037,0.60893425
30/06/2009 02:45,5.1938225,9.47130807,127.621484,0.02930968,1.43841297
30/06/2009 03:00,5.19501283,9.47341405,152.8277079,0.09936592,2.38730259
30/06/2009 03:15,5.19572998,9.47320245,180.894931,0.17935088,3.44555929
30/06/2009 03:30,5.19708272,9.47306637,211.4951829,0.26824826,4.60086632
30/06/2009 03:45,5.19841227,9.47326551,244.244812,0.36485756,5.83880441
30/06/2009 04:00,5.19920887,9.47473753,278.709944,0.46781148,7.1430567
30/06/2009 04:15,5.1997854,9.4760353,314.4127697,0.57559627,8.49564489
30/06/2009 04:30,5.20079714,9.47714388,350.8385694,0.68657435,9.87719329
30/06/2009 04:45,5.20161554,9.47896108,387.4433676,0.79900909,11.26721658
30/06/2009 05:00,5.20230878,9.47965476,423.6621,0.91109121,12.64442708
30/06/2009 05:15,5.20461773,9.47917931,458.9171728,1.02096654,13.98705675
30/06/2009 05:30,5.2058868,9.47927805,492.6272806,1.12676466,15.27318914
30/06/2009 05:45,5.20699979,9.48018166,524.2163521,1.2266279,16.48109615
30/06/2009 06:00,5.20878986,9.47866401,553.122486,1.31874041,17.58957459
30/06/2009 06:15,5.20988246,9.47951204,578.8067419,1.40135677,18.57827733
30/06/2009 06:30,5.21050258,9.47976927,600.7616527,1.47282968,19.42803403
30/06/2009 06:45,5.21075921,9.48024141,618.5193276,1.53163634,20.12115659
30/06/2009 07:00,5.21056024,9.48000908,631.6590234,1.57640321,20.64172456
30/06/2009 07:15,5.21101584,9.48039823,639.8140672,1.60592853,20.97584631
30/06/2009 07:30,5.21183142,9.48026797,642.6780249,1.61920252,21.11189169
30/06/2009 07:45,5.21151292,9.47881171,640.0100197,1.61542478,21.04069289
30/06/2009 08:00,5.21109458,9.47896357,631.6391198,1.59401869,20.75571012
30/06/2009 08:15,5.21044071,9.47706172,617.4677245,1.5546425,20.25315974
30/06/2009 08:30,5.21042173,9.47618797,597.4738971,1.49719714,19.53210263
30/06/2009 08:45,5.20934952,9.47515656,571.7126058,1.42183031,18.5944915
30/06/2009 09:00,5.2071608,9.47552747,540.3158507,1.3289371,17.44517624
30/06/2009 09:15,5.20618773,9.47584694,503.4916728,1.21915689,16.09186708
30/06/2009 09:30,5.20306461,9.47549013,461.5220554,1.09336666,14.54505618
30/06/2009 09:45,5.19950838,9.4762054,414.7597468,0.95267082,12.81789842
30/06/2009 10:00,5.19791588,9.47444876,363.6240489,0.79838767,10.92605326
30/06/2009 10:15,5.1937993,9.47712811,308.5956294,0.63203267,8.8874899
30/06/2009 10:30,5.18950764,9.47982238,250.2104347,0.4552988,6.72225838
30/06/2009 10:45,5.19094054,9.47292531,189.0527878,0.27003424,4.45223007
30/06/2009 11:00,5.18410159,9.47719781,125.7477733,0.07821779,2.10081131
30/06/2009 11:15,5.18004688,9.47976927,60.953019,-0.11806774,-0.30736582
30/06/2009 11:30,5.17424007,9.48245525,-4.65000721,-0.31666365,-2.74677088
30/06/2009 11:45,5.17308419,9.48162547,-70.36505774,-0.5153647,-5.19131595
30/06/2009 12:00,5.16837771,9.48024141,-135.4903916,-0.71194908,-7.61470508
30/06/2009 12:15,5.1656905,9.47917931,-199.3281517,-0.90420882,-9.9907871
30/06/2009 12:30,5.16129971,9.48245525,-261.1936958,-1.0899799,-12.29390665
30/06/2009 12:45,5.15724359,9.48312653,-320.4247461,-1.26717186,-14.49924849
30/06/2009 13:00,5.15366557,9.48515201,-376.390224,-1.43379632,-16.58316977
30/06/2009 13:15,5.14958836,9.48813172,-428.4986415,-1.58799407,-18.5235157
30/06/2009 13:30,5.14595269,9.48952989,-476.2059273,-1.72806031,-20.2999138
30/06/2009 13:45,5.14193594,9.4925818,-519.0225745,-1.85246769,-21.89404263
30/06/2009 14:00,5.14150073,9.49142094,-556.5200067,-1.95988675,-23.28987101
30/06/2009 14:15,5.13833753,9.49339082,-588.3360693,-2.04920354,-24.47386423
30/06/2009 14:30,5.13565454,9.49605357,-614.1795701,-2.11953411,-25.43515443
30/06/2009 14:45,5.13372245,9.49712646,-633.8338017,-2.17023572,-26.16567257
30/06/2009 15:00,5.13231417,9.499449,-647.1589982,-2.20091453,-26.66024027
30/06/2009 15:15,5.13137906,9.50052521,-654.0936922,-2.21142968,-26.91662008
30/06/2009 15:30,5.12942798,9.50235569,-654.6549542,-2.20189385,-26.93552376
30/06/2009 15:45,5.13213277,9.50066461,-648.9375149,-2.17267001,-26.72057838
30/06/2009 16:00,5.1316392,9.50180805,-637.1117856,-2.1243647,-26.2782509
30/06/2009 16:15,5.13252931,9.50337548,-619.4208095,-2.05781782,-25.61773254
30/06/2009 16:30,5.13388557,9.50194911,-596.1761917,-1.97408903,-24.75078465
30/06/2009 16:45,5.13301022,9.50257226,-567.7530718,-1.87444111,-23.69154855
30/06/2009 17:00,5.13825808,9.50168025,-534.5842161,-1.76032047,-22.45632228
30/06/2009 17:15,5.14330556,9.49719616,-497.1533209,-1.63333501,-21.0633076
30/06/2009 17:30,5.1432029,9.50102473,-455.9876271,-1.49522988,-19.53233131
30/06/2009 17:45,5.14589222,9.50004975,-411.6499616,-1.34786129,-17.88454484
30/06/2009 18:00,5.14897316,9.49913783,-364.7303225,-1.19316891,-16.14210695
30/06/2009 18:15,5.15340894,9.4989362,-315.8371393,-1.03314727,-14.32785419
30/06/2009 18:30,5.15684424,9.49753803,-265.5883363,-0.86981641,-12.46496415
30/06/2009 18:45,5.16092145,9.49636473,-214.6023374,-0.70519258,-10.57661663
30/06/2009 19:00,5.16521521,9.49401481,-163.4891453,-0.54125901,-8.68565772
30/06/2009 19:15,5.1688319,9.49169394,-112.8416297,-0.37993752,-6.81427206
30/06/2009 19:30,5.17250836,9.49057375,-63.22715615,-0.22306127,-4.98366791
30/06/2009 19:45,5.17674306,9.48897477,-15.17967919,-0.07234899,-3.21378008
30/06/2009 20:00,5.1799843,9.48680077,30.80758135,0.07061876,-1.52299485
30/06/2009 20:15,5.18447985,9.48445417,74.28877206,0.20442111,0.07209873
30/06/2009 20:30,5.18817388,9.48293651,114.8712477,0.32781577,1.55692772
30/06/2009 20:45,5.19014464,9.48351902,152.220537,0.43975496,2.91912094
30/06/2009 21:00,5.19354408,9.48176404,186.0643599,0.53939834,4.14865877
30/06/2009 21:15,5.19416069,9.4814255,216.1956381,0.62612248,5.23798482
30/06/2009 21:30,5.1971221,9.48253242,242.4744576,0.699527,6.18207809
30/06/2009 21:45,5.19858944,9.48018166,264.8289558,0.7594371,6.97848442
30/06/2009 22:00,5.20115712,9.47980495,283.2551237,0.80590258,7.62730705
30/06/2009 22:15,5.2027672,9.47840264,297.815531,0.83919327,8.13115649
30/06/2009 22:30,5.20461773,9.47535239,308.6369969,0.85979102,8.49506067
30/06/2009 22:45,5.20630585,9.47318088,315.9072471,0.86837843,8.72633689
30/06/2009 23:00,5.20821614,9.47239507,319.8706122,0.86582434,8.83442761
30/06/2009 23:15,5.20948873,9.47023104,320.8228378,0.85316649,8.83070293
30/06/2009 23:30,5.20956607,9.4668497,319.1050909,0.83159152,8.72823276
30/06/2009 23:45,5.21107701,9.46562412,315.0972589,0.80241269,8.54153251
1/07/2009 00:00,5.21224835,9.46369823,309.2103591,0.76704566,8.28628647
1/07/2009 00:15,5.21229054,9.46241541,301.8798886,0.72698259,7.97905226
1/07/2009 00:30,5.21320385,9.45984891,293.5560237,0.68376529,7.63695376
1/07/2009 00:45,5.21236928,9.45993106,284.6963312,0.63895749,7.27736394
1/07/2009 01:00,5.21203461,9.45894695,275.7570423,0.59411686,6.91758515
1/07/2009 01:15,5.21334025,9.45917513,267.1846326,0.5507672,6.57453118
1/07/2009 01:30,5.21149324,9.45778277,259.4075789,0.51037125,6.26441616
1/07/2009 01:45,5.21196641,9.45790974,252.8284257,0.47430452,6.00245537
1/07/2009 02:00,5.20984309,9.4583271,247.8162898,0.44383058,5.80258287
1/07/2009 02:15,5.2094817,9.4601493,244.6999242,0.4200782,5.67719042
1/07/2009 02:30,5.20950771,9.46034678,243.7614537,0.40402075,5.63689199
1/07/2009 02:45,5.20789694,9.46074756,245.2308859,0.3964581,5.69031768
1/07/2009 03:00,5.20682262,9.46007295,249.2814877,0.39800145,5.84394056
1/07/2009 03:15,5.20749547,9.46299956,256.0261043,0.4090612,6.10193917
1/07/2009 03:30,5.20699698,9.46364513,265.5144853,0.42983819,6.46609823
1/07/2009 03:45,5.20559221,9.4653445,277.7316633,0.46031838,6.9357491
1/07/2009 04:00,5.20517598,9.46551543,292.5974166,0.50027105,7.50775135
1/07/2009 04:15,5.20576236,9.46720734,309.9668313,0.54925074,8.17651578
1/07/2009 04:30,5.20515208,9.47031732,329.6319571,0.6066026,8.93406878
1/07/2009 04:45,5.20491373,9.46970163,351.3245386,0.67147144,9.77015728
1/07/2009 05:00,5.20543191,9.47077702,374.7197842,0.7428141,10.67239281
1/07/2009 05:15,5.20467538,9.47176694,399.4411179,0.819415,11.62643261
1/07/2009 05:30,5.20620671,9.47165907,425.0658457,0.89990479,12.6161951
1/07/2009 05:45,5.20801646,9.46993729,451.1316513,0.98278161,13.62410661
1/07/2009 06:00,5.20867244,9.47302322,477.143825,1.06643481,14.63137557
1/07/2009 06:15,5.20968489,9.47054966,502.583114,1.1491707,15.61828997
1/07/2009 06:30,5.21032119,9.47165907,526.9140765,1.22923987,16.56453369
1/07/2009 06:45,5.20962021,9.47648255,549.5938093,1.30486582,17.44951666
1/07/2009 07:00,5.20906758,9.47630746,570.080914,1.37427427,18.25271385
1/07/2009 07:15,5.21184548,9.47710985,587.8445637,1.43572285,18.95400772
1/07/2009 07:30,5.20825481,9.48013686,602.3735256,1.48753062,19.53402892
1/07/2009 07:45,5.20807693,9.47970289,613.1849996,1.52810697,19.97448962
1/07/2009 08:00,5.20634592,9.48281288,619.833131,1.55597941,20.25850444
1/07/2009 08:15,5.20536933,9.48307011,621.9170616,1.56981991,20.37089367
1/07/2009 08:30,5.20749758,9.48161717,619.0883899,1.56846925,20.29846397
1/07/2009 08:45,5.20807693,9.48071107,611.0579177,1.55095903,20.03026197
1/07/2009 09:00,5.20674035,9.48091435,597.6015736,1.51653098,19.55779652
1/07/2009 09:15,5.20280517,9.48176986,578.5654113,1.46465327,18.87522602
1/07/2009 09:30,5.20264908,9.48012359,553.8696004,1.39503348,17.9795075
1/07/2009 09:45,5.2027672,9.47935604,523.5113361,1.30762809,16.87050476
1/07/2009 10:00,5.20072121,9.48040571,487.5666151,1.20264821,15.5510538
1/07/2009 10:15,5.19529125,9.48349993,446.1908396,1.0805615,14.02698384
1/07/2009 10:30,5.19401937,9.48325764,399.6182299,0.94209024,12.30709344
1/07/2009 10:45,5.18936913,9.48547977,348.1600438,0.78820549,10.40308172
1/07/2009 11:00,5.18686403,9.48470642,292.2016207,0.6201174,8.32943512
1/07/2009 11:15,5.18433853,9.48443591,232.1982839,0.43926186,6.10327136
1/07/2009 11:30,5.17946753,9.4868323,168.6701549,0.24728355,3.74414239
1/07/2009 11:45,5.17501487,9.48798734,102.1959487,0.04601575,1.27379914
1/07/2009 12:00,5.17026269,9.48780728,33.40583606,-0.16254288,-1.28407881
1/07/2009 12:15,5.16601041,9.48985931,-37.02652661,-0.37625428,-3.90418465
1/07/2009 12:30,5.16082091,9.49082102,-108.3926871,-0.59286918,-6.5599127
1/07/2009 12:45,5.15712407,9.49086748,-179.9586805,-0.81005729,-9.22370883
1/07/2009 13:00,5.15414508,9.49388454,-250.9747706,-1.02543888,-11.86743793
1/07/2009 13:15,5.14970929,9.49433179,-320.6855075,-1.23661741,-14.46276296
1/07/2009 13:30,5.14499578,9.49551007,-388.3399526,-1.44121264,-16.98152997
1/07/2009 13:45,5.14073998,9.49724512,-453.2019182,-1.63689376,-19.39615345
1/07/2009 14:00,5.13539791,9.49861839,-514.560071,-1.82141203,-21.67999615
1/07/2009 14:15,5.1327311,9.50105627,-571.7377459,-1.99263249,-23.80773766
1/07/2009 14:30,5.12903636,9.50289422,-624.1023238,-2.14856412,-25.75572635
1/07/2009 14:45,5.12712396,9.50400112,-671.0740303,-2.28738817,-27.5023091
1/07/2009 15:00,5.12308964,9.50581667,-712.1340226,-2.40748411,-29.02813399
1/07/2009 15:15,5.12113997,9.50625562,-746.8316399,-2.50745282,-30.31642124
1/07/2009 15:30,5.11973028,9.50533209,-774.7907074,-2.58613665,-31.35319819
1/07/2009 15:45,5.11877548,9.50557687,-795.7147943,-2.64263614,-32.12749484
1/07/2009 16:00,5.11848089,9.50548476,-809.3913467,-2.67632293,-32.63149668
1/07/2009 16:15,5.11819754,9.503178,-815.6946268,-2.68684891,-32.8606526
1/07/2009 16:30,5.11897657,9.504499,-814.5874147,-2.67415119,-32.81373604
1/07/2009 16:45,5.12082428,9.50093761,-806.1214411,-2.6384531,-32.49285831
1/07/2009 17:00,5.12113997,9.50340286,-790.4365437,-2.58026087,-31.90343394
1/07/2009 17:15,5.12253279,9.50438449,-767.7585565,-2.50035635,-31.05409831
1/07/2009 17:30,5.12445855,9.50412892,-738.3959607,-2.3997856,-29.95657879
1/07/2009 17:45,5.12545553,9.50412892,-702.7353472,-2.27984369,-28.62552127
1/07/2009 18:00,5.12748254,9.50491471,-661.2357559,-2.1420559,-27.07827465
1/07/2009 18:15,5.13102118,9.50523169,-614.4219764,-1.98815549,-25.33463643
1/07/2009 18:30,5.13481787,9.50359454,-562.8769099,-1.82005854,-23.41656329
1/07/2009 18:45,5.13827847,9.50359454,-507.2331072,-1.63983608,-21.3478509
1/07/2009 19:00,5.14263129,9.50097909,-448.1636107,-1.44968413,-19.15378799
1/07/2009 19:15,5.14660656,9.50165121,-386.3722373,-1.25189179,-16.86078966
1/07/2009 19:30,5.15060362,9.50046216,-322.5834521,-1.04880825,-14.49601579
1/07/2009 19:45,5.15517651,9.49897935,-257.5319846,-0.84280886,-12.08698008
1/07/2009 20:00,5.15968894,9.49809895,-191.9523462,-0.63626107,-9.66115592
1/07/2009 20:15,5.16648781,9.49415338,-126.5684103,-0.43149057,-7.24558497
1/07/2009 20:30,5.17008622,9.49121848,-62.08321181,-0.23074822,-4.86649447
1/07/2009 20:45,5.17402281,9.4924175,0.83087596,-0.0361783,-2.5489292
1/07/2009 21:00,5.17853524,9.48857151,61.54143714,0.15021152,-0.31640367
1/07/2009 21:15,5.18418104,9.48868352,119.4646397,0.32657788,1.80942009
1/07/2009 21:30,5.18887135,9.48612782,174.07306,0.49126684,3.80902423
1/07/2009 21:45,5.19229047,9.48423677,224.9025852,0.6428359,5.66529169
1/07/2009 22:00,5.19475691,9.48463838,271.5582886,0.78007262,7.36372391
1/07/2009 22:15,5.19845586,9.48200552,313.7191879,0.90200959,8.89261627
1/07/2009 22:30,5.20067973,9.48291909,351.1418133,1.00793545,10.24318852
1/07/2009 22:45,5.20461773,9.47830721,383.6625333,1.09740185,11.4096683
1/07/2009 23:00,5.20690347,9.47816698,411.1986019,1.17022625,12.38932658
1/07/2009 23:15,5.20789694,9.47935604,433.7479153,1.22649044,13.1824643
1/07/2009 23:30,5.21052016,9.47894033,451.3874822,1.26653494,13.79235086
1/07/2009 23:45,5.21133434,9.47669994,464.2706353,1.29094921,14.22511515
2/07/2009 00:00,5.21312229,9.47417163,472.6386629,1.30055802,14.48959126
2/07/2009 00:15,5.21318417,9.47474583,476.7535648,1.296404,14.597121
2/07/2009 00:30,5.21455659,9.47361153,476.9843388,1.27972682,14.56131705
2/07/2009 00:45,5.21548748,9.47220423,473.7385745,1.25193925,14.39778989
2/07/2009 01:00,5.21522664,9.47265148,467.4696387,1.21460047,14.12384348
2/07/2009 01:15,5.21406162,9.47150058,458.6679441,1.16938714,13.75814441
2/07/2009 01:30,5.21425286,9.47183333,447.851646,1.11806264,13.32036992
2/07/2009 01:45,5.21462901,9.47235525,435.5569188,1.06244497,12.83084051
2/07/2009 02:00,5.21127739,9.47245814,422.3279697,1.00437384,12.31014325
2/07/2009 02:15,5.21033876,9.4724291,408.7069542,0.94567756,11.77875178
2/07/2009 02:30,5.20950771,9.47203579,395.2239576,0.88814013,11.25664929
2/07/2009 02:45,5.2074786,9.47287884,382.3872078,0.83346918,10.76296072
2/07/2009 03:00,5.20614413,9.47395007,370.673681,0.78326523,10.3156002
2/07/2009 03:15,5.20505013,9.47508188,360.5202549,0.73899282,9.93093955
2/07/2009 03:30,5.20348294,9.47508188,352.3155577,0.70195393,9.62350339
2/07/2009 03:45,5.20163382,9.47732807,346.3926489,0.67326419,9.40569597
2/07/2009 04:00,5.20101862,9.47878931,343.0226558,0.65383223,9.28756427
2/07/2009 04:15,5.19948729,9.48076334,342.4094738,0.64434257,9.27660149
2/07/2009 04:30,5.19714389,9.48215155,344.6856227,0.64524228,9.37759431
2/07/2009 04:45,5.19738013,9.48318461,349.9093324,0.6567317,9.5925166
2/07/2009 05:00,5.196644,9.48407496,358.0629113,0.67875943,9.92047157
2/07/2009 05:15,5.19586919,9.48512131,369.0524321,0.71102149,10.35768356
2/07/2009 05:30,5.19455934,9.48718495,382.7087452,0.75296499,10.8975399
