Datetime,BLM-1,BLM-2,Baro,ET
30/06/2009 00:15,5.19155504,5.19155504,9.47540135,-1.05406296
30/06/2009 00:30,5.19203244,5.19203244,9.47250544,-1.34181149
30/06/2009 00:45,5.19276646,5.19276646,9.47150805,-1.53084437
30/06/2009 01:00,5.19332682,5.19332682,9.47077537,-1.60955379
30/06/2009 01:15,5.19388086,5.19388086,9.46896231,-1.56836529
30/06/2009 01:30,5.1941178,5.1941178,9.46939793,-1.39991993
30/06/2009 01:45,5.19378383,5.19378383,9.4696643,-1.09922079
30/06/2009 02:00,5.19425842,5.19425842,9.46988087,-0.66374169
30/06/2009 02:15,5.19388086,5.19388086,9.46999953,-0.09349616
30/06/2009 02:30,5.194141,5.194141,9.4704086,0.60893425
30/06/2009 02:45,5.1938225,5.1938225,9.47130807,1.43841297
30/06/2009 03:00,5.19501283,5.19501283,9.47341405,2.38730259
30/06/2009 03:15,5.19572998,5.19572998,9.47320245,3.44555929
30/06/2009 03:30,5.19708272,5.19708272,9.47306637,4.60086632
30/06/2009 03:45,5.19841227,5.19841227,9.47326551,5.83880441
30/06/2009 04:00,5.19920887,5.19920887,9.47473753,7.1430567
30/06/2009 04:15,5.1997854,5.1997854,9.4760353,8.49564489
30/06/2009 04:30,5.20079714,5.20079714,9.47714388,9.87719329
30/06/2009 04:45,5.20161554,5.20161554,9.47896108,11.26721658
30/06/2009 05:00,5.20230878,5.20230878,9.47965476,12.64442708
30/06/2009 05:15,5.20461773,5.20461773,9.47917931,13.98705675
30/06/2009 05:30,5.2058868,5.2058868,9.47927805,15.27318914
30/06/2009 05:45,5.20699979,5.20699979,9.48018166,16.48109615
30/06/2009 06:00,5.20878986,5.20878986,9.47866401,17.58957459
30/06/2009 06:15,5.20988246,5.20988246,9.47951204,18.57827733
30/06/2009 06:30,5.21050258,5.21050258,9.47976927,19.42803403
30/06/2009 06:45,5.21075921,5.21075921,9.48024141,20.12115659
30/06/2009 07:00,5.21056024,5.21056024,9.48000908,20.64172456
30/06/2009 07:15,5.21101584,5.21101584,9.48039823,20.97584631
30/06/2009 07:30,5.21183142,5.21183142,9.48026797,21.11189169
30/06/2009 07:45,5.21151292,5.21151292,9.47881171,21.04069289
30/06/2009 08:00,5.21109458,5.21109458,9.47896357,20.75571012
30/06/2009 08:15,5.21044071,5.21044071,9.47706172,20.25315974
30/06/2009 08:30,5.21042173,5.21042173,9.47618797,19.53210263
30/06/2009 08:45,5.20934952,5.20934952,9.47515656,18.5944915
30/06/2009 09:00,5.2071608,5.2071608,9.47552747,17.44517624
30/06/2009 09:15,5.20618773,5.20618773,9.47584694,16.09186708
30/06/2009 09:30,5.20306461,5.20306461,9.47549013,14.54505618
30/06/2009 09:45,5.19950838,5.19950838,9.4762054,12.81789842
30/06/2009 10:00,5.19791588,5.19791588,9.47444876,10.92605326
30/06/2009 10:15,5.1937993,5.1937993,9.47712811,8.8874899
30/06/2009 10:30,5.18950764,5.18950764,9.47982238,6.72225838
30/06/2009 10:45,5.19094054,5.19094054,9.47292531,4.45223007
30/06/2009 11:00,5.18410159,5.18410159,9.47719781,2.10081131
30/06/2009 11:15,5.18004688,5.18004688,9.47976927,-0.30736582
30/06/2009 11:30,5.17424007,5.17424007,9.48245525,-2.74677088
30/06/2009 11:45,5.17308419,5.17308419,9.48162547,-5.19131595
30/06/2009 12:00,5.16837771,5.16837771,9.48024141,-7.61470508
30/06/2009 12:15,5.1656905,5.1656905,9.47917931,-9.9907871
30/06/2009 12:30,5.16129971,5.16129971,9.48245525,-12.29390665
30/06/2009 12:45,5.15724359,5.15724359,9.48312653,-14.49924849
30/06/2009 13:00,5.15366557,5.15366557,9.48515201,-16.58316977
30/06/2009 13:15,5.14958836,5.14958836,9.48813172,-18.5235157
30/06/2009 13:30,5.14595269,5.14595269,9.48952989,-20.2999138
30/06/2009 13:45,5.14193594,5.14193594,9.4925818,-21.89404263
30/06/2009 14:00,5.14150073,5.14150073,9.49142094,-23.28987101
30/06/2009 14:15,5.13833753,5.13833753,9.49339082,-24.47386423
30/06/2009 14:30,5.13565454,5.13565454,9.49605357,-25.43515443
30/06/2009 14:45,5.13372245,5.13372245,9.49712646,-26.16567257
30/06/2009 15:00,5.13231417,5.13231417,9.499449,-26.66024027
30/06/2009 15:15,5.13137906,5.13137906,9.50052521,-26.91662008
30/06/2009 15:30,5.12942798,5.12942798,9.50235569,-26.93552376
30/06/2009 15:45,5.13213277,5.13213277,9.50066461,-26.72057838
30/06/2009 16:00,5.1316392,5.1316392,9.50180805,-26.2782509
30/06/2009 16:15,5.13252931,5.13252931,9.50337548,-25.61773254
30/06/2009 16:30,5.13388557,5.13388557,9.50194911,-24.75078465
30/06/2009 16:45,5.13301022,5.13301022,9.50257226,-23.69154855
30/06/2009 17:00,5.13825808,5.13825808,9.50168025,-22.45632228
30/06/2009 17:15,5.14330556,5.14330556,9.49719616,-21.0633076
30/06/2009 17:30,5.1432029,5.1432029,9.50102473,-19.53233131
30/06/2009 17:45,5.14589222,5.14589222,9.50004975,-17.88454484
30/06/2009 18:00,5.14897316,5.14897316,9.49913783,-16.14210695
30/06/2009 18:15,5.15340894,5.15340894,9.4989362,-14.32785419
30/06/2009 18:30,5.15684424,5.15684424,9.49753803,-12.46496415
30/06/2009 18:45,5.16092145,5.16092145,9.49636473,-10.57661663
30/06/2009 19:00,5.16521521,5.16521521,9.49401481,-8.68565772
30/06/2009 19:15,5.1688319,5.1688319,9.49169394,-6.81427206
30/06/2009 19:30,5.17250836,5.17250836,9.49057375,-4.98366791
30/06/2009 19:45,5.17674306,5.17674306,9.48897477,-3.21378008
30/06/2009 20:00,5.1799843,5.1799843,9.48680077,-1.52299485
30/06/2009 20:15,5.18447985,5.18447985,9.48445417,0.07209873
30/06/2009 20:30,5.18817388,5.18817388,9.48293651,1.55692772
30/06/2009 20:45,5.19014464,5.19014464,9.48351902,2.91912094
30/06/2009 21:00,5.19354408,5.19354408,9.48176404,4.14865877
30/06/2009 21:15,5.19416069,5.19416069,9.4814255,5.23798482
30/06/2009 21:30,5.1971221,5.1971221,9.48253242,6.18207809
30/06/2009 21:45,5.19858944,5.19858944,9.48018166,6.97848442
30/06/2009 22:00,5.20115712,5.20115712,9.47980495,7.62730705
30/06/2009 22:15,5.2027672,5.2027672,9.47840264,8.13115649
30/06/2009 22:30,5.20461773,5.20461773,9.47535239,8.49506067
30/06/2009 22:45,5.20630585,5.20630585,9.47318088,8.72633689
30/06/2009 23:00,5.20821614,5.20821614,9.47239507,8.83442761
30/06/2009 23:15,5.20948873,5.20948873,9.47023104,8.83070293
30/06/2009 23:30,5.20956607,5.20956607,9.4668497,8.72823276
30/06/2009 23:45,5.21107701,5.21107701,9.46562412,8.54153251
1/07/2009 00:00,5.21224835,5.21224835,9.46369823,8.28628647
1/07/2009 00:15,5.21229054,5.21229054,9.46241541,7.97905226
1/07/2009 00:30,5.21320385,5.21320385,9.45984891,7.63695376
1/07/2009 00:45,5.21236928,5.21236928,9.45993106,7.27736394
1/07/2009 01:00,5.21203461,5.21203461,9.45894695,6.91758515
1/07/2009 01:15,5.21334025,5.21334025,9.45917513,6.57453118
1/07/2009 01:30,5.21149324,5.21149324,9.45778277,6.26441616
1/07/2009 01:45,5.21196641,5.21196641,9.45790974,6.00245537
1/07/2009 02:00,5.20984309,5.20984309,9.4583271,5.80258287
1/07/2009 02:15,5.2094817,5.2094817,9.4601493,5.67719042
1/07/2009 02:30,5.20950771,5.20950771,9.46034678,5.63689199
1/07/2009 02:45,5.20789694,5.20789694,9.46074756,5.69031768
1/07/2009 03:00,5.20682262,5.20682262,9.46007295,5.84394056
1/07/2009 03:15,5.20749547,5.20749547,9.46299956,6.10193917
1/07/2009 03:30,5.20699698,5.20699698,9.46364513,6.46609823
1/07/2009 03:45,5.20559221,5.20559221,9.4653445,6.9357491
1/07/2009 04:00,5.20517598,5.20517598,9.46551543,7.50775135
1/07/2009 04:15,5.20576236,5.20576236,9.46720734,8.17651578
1/07/2009 04:30,5.20515208,5.20515208,9.47031732,8.93406878
1/07/2009 04:45,5.20491373,5.20491373,9.46970163,9.77015728
1/07/2009 05:00,5.20543191,5.20543191,9.47077702,10.67239281
1/07/2009 05:15,5.20467538,5.20467538,9.47176694,11.62643261
1/07/2009 05:30,5.20620671,5.20620671,9.47165907,12.6161951
1/07/2009 05:45,5.20801646,5.20801646,9.46993729,13.62410661
1/07/2009 06:00,5.20867244,5.20867244,9.47302322,14.63137557
1/07/2009 06:15,5.20968489,5.20968489,9.47054966,15.61828997
1/07/2009 06:30,5.21032119,5.21032119,9.47165907,16.56453369
1/07/2009 06:45,5.20962021,5.20962021,9.47648255,17.44951666
1/07/2009 07:00,5.20906758,5.20906758,9.47630746,18.25271385
1/07/2009 07:15,5.21184548,5.21184548,9.47710985,18.95400772
1/07/2009 07:30,5.20825481,5.20825481,9.48013686,19.53402892
1/07/2009 07:45,5.20807693,5.20807693,9.47970289,19.97448962
1/07/2009 08:00,5.20634592,5.20634592,9.48281288,20.25850444
1/07/2009 08:15,5.20536933,5.20536933,9.48307011,20.37089367
1/07/2009 08:30,5.20749758,5.20749758,9.48161717,20.29846397
1/07/2009 08:45,5.20807693,5.20807693,9.48071107,20.03026197
1/07/2009 09:00,5.20674035,5.20674035,9.48091435,19.55779652
1/07/2009 09:15,5.20280517,5.20280517,9.48176986,18.87522602
1/07/2009 09:30,5.20264908,5.20264908,9.48012359,17.9795075
1/07/2009 09:45,5.2027672,5.2027672,9.47935604,16.87050476
1/07/2009 10:00,5.20072121,5.20072121,9.48040571,15.5510538
1/07/2009 10:15,5.19529125,5.19529125,9.48349993,14.02698384
1/07/2009 10:30,5.19401937,5.19401937,9.48325764,12.30709344
1/07/2009 10:45,5.18936913,5.18936913,9.48547977,10.40308172
1/07/2009 11:00,5.18686403,5.18686403,9.48470642,8.32943512
1/07/2009 11:15,5.18433853,5.18433853,9.48443591,6.10327136
1/07/2009 11:30,5.17946753,5.17946753,9.4868323,3.74414239
1/07/2009 11:45,5.17501487,5.17501487,9.48798734,1.27379914
1/07/2009 12:00,5.17026269,5.17026269,9.48780728,-1.28407881
1/07/2009 12:15,5.16601041,5.16601041,9.48985931,-3.90418465
1/07/2009 12:30,5.16082091,5.16082091,9.49082102,-6.5599127
1/07/2009 12:45,5.15712407,5.15712407,9.49086748,-9.22370883
1/07/2009 13:00,5.15414508,5.15414508,9.49388454,-11.86743793
1/07/2009 13:15,5.14970929,5.14970929,9.49433179,-14.46276296
1/07/2009 13:30,5.14499578,5.14499578,9.49551007,-16.98152997
1/07/2009 13:45,5.14073998,5.14073998,9.49724512,-19.39615345
1/07/2009 14:00,5.13539791,5.13539791,9.49861839,-21.67999615
1/07/2009 14:15,5.1327311,5.1327311,9.50105627,-23.80773766
1/07/2009 14:30,5.12903636,5.12903636,9.50289422,-25.75572635
1/07/2009 14:45,5.12712396,5.12712396,9.50400112,-27.5023091
1/07/2009 15:00,5.12308964,5.12308964,9.50581667,-29.02813399
1/07/2009 15:15,5.12113997,5.12113997,9.50625562,-30.31642124
1/07/2009 15:30,5.11973028,5.11973028,9.50533209,-31.35319819
1/07/2009 15:45,5.11877548,5.11877548,9.50557687,-32.12749484
1/07/2009 16:00,5.11848089,5.11848089,9.50548476,-32.63149668
1/07/2009 16:15,5.11819754,5.11819754,9.503178,-32.8606526
1/07/2009 16:30,5.11897657,5.11897657,9.504499,-32.81373604
1/07/2009 16:45,5.12082428,5.12082428,9.50093761,-32.49285831
1/07/2009 17:00,5.12113997,5.12113997,9.50340286,-31.90343394
1/07/2009 17:15,5.12253279,5.12253279,9.50438449,-31.05409831
1/07/2009 17:30,5.12445855,5.12445855,9.50412892,-29.95657879
1/07/2009 17:45,5.12545553,5.12545553,9.50412892,-28.62552127
1/07/2009 18:00,5.12748254,5.12748254,9.50491471,-27.07827465
1/07/2009 18:15,5.13102118,5.13102118,9.50523169,-25.33463643
1/07/2009 18:30,5.13481787,5.13481787,9.50359454,-23.41656329
1/07/2009 18:45,5.13827847,5.13827847,9.50359454,-21.3478509
1/07/2009 19:00,5.14263129,5.14263129,9.50097909,-19.15378799
1/07/2009 19:15,5.14660656,5.14660656,9.50165121,-16.86078966
1/07/2009 19:30,5.15060362,5.15060362,9.50046216,-14.49601579
1/07/2009 19:45,5.15517651,5.15517651,9.49897935,-12.08698008
1/07/2009 20:00,5.15968894,5.15968894,9.49809895,-9.66115592
1/07/2009 20:15,5.16648781,5.16648781,9.49415338,-7.24558497
1/07/2009 20:30,5.17008622,5.17008622,9.49121848,-4.86649447
1/07/2009 20:45,5.17402281,5.17402281,9.4924175,-2.5489292
1/07/2009 21:00,5.17853524,5.17853524,9.48857151,-0.31640367
1/07/2009 21:15,5.18418104,5.18418104,9.48868352,1.80942009
1/07/2009 21:30,5.18887135,5.18887135,9.48612782,3.80902423
1/07/2009 21:45,5.19229047,5.19229047,9.48423677,5.66529169
1/07/2009 22:00,5.19475691,5.19475691,9.48463838,7.36372391
1/07/2009 22:15,5.19845586,5.19845586,9.48200552,8.89261627
1/07/2009 22:30,5.20067973,5.20067973,9.48291909,10.24318852
1/07/2009 22:45,5.20461773,5.20461773,9.47830721,11.4096683
1/07/2009 23:00,5.20690347,5.20690347,9.47816698,12.38932658
1/07/2009 23:15,5.20789694,5.20789694,9.47935604,13.1824643
1/07/2009 23:30,5.21052016,5.21052016,9.47894033,13.79235086
1/07/2009 23:45,5.21133434,5.21133434,9.47669994,14.22511515
2/07/2009 00:00,5.21312229,5.21312229,9.47417163,14.48959126
2/07/2009 00:15,5.21318417,5.21318417,9.47474583,14.597121
2/07/2009 00:30,5.21455659,5.21455659,9.47361153,14.56131705
2/07/2009 00:45,5.21548748,5.21548748,9.47220423,14.39778989
2/07/2009 01:00,5.21522664,5.21522664,9.47265148,14.12384348
2/07/2009 01:15,5.21406162,5.21406162,9.47150058,13.75814441
2/07/2009 01:30,5.21425286,5.21425286,9.47183333,13.32036992
2/07/2009 01:45,5.21462901,5.21462901,9.47235525,12.83084051
2/07/2009 02:00,5.21127739,5.21127739,9.47245814,12.31014325
2/07/2009 02:15,5.21033876,5.21033876,9.4724291,11.77875178
2/07/2009 02:30,5.20950771,5.20950771,9.47203579,11.25664929
2/07/2009 02:45,5.2074786,5.2074786,9.47287884,10.76296072
2/07/2009 03:00,5.20614413,5.20614413,9.47395007,10.3156002
2/07/2009 03:15,5.20505013,5.20505013,9.47508188,9.93093955
2/07/2009 03:30,5.20348294,5.20348294,9.47508188,9.62350339
2/07/2009 03:45,5.20163382,5.20163382,9.47732807,9.40569597
2/07/2009 04:00,5.20101862,5.20101862,9.47878931,9.28756427
2/07/2009 04:15,5.19948729,5.19948729,9.48076334,9.27660149
2/07/2009 04:30,5.19714389,5.19714389,9.48215155,9.37759431
2/07/2009 04:45,5.19738013,5.19738013,9.48318461,9.5925166
2/07/2009 05:00,5.196644,5.196644,9.48407496,9.92047157
2/07/2009 05:15,5.19586919,5.19586919,9.48512131,10.35768356
2/07/2009 05:30,5.19455934,5.19455934,9.48718495,10.8975399
2/07/2009 05:45,5.19394273,5.19394273,9.48883786,11.53068229
2/07/2009 06:00,5.1940967,5.1940967,9.49023685,12.24514669
2/07/2009 06:15,5.19398421,5.19398421,9.49074302,13.0265495
2/07/2009 06:30,5.19539179,5.19539179,9.48969003,13.85831742
2/07/2009 06:45,5.19723318,5.19723318,9.48814583,14.72195737
2/07/2009 07:00,5.19688305,5.19688305,9.48933075,15.59736235
2/07/2009 07:15,5.19636487,5.19636487,9.49259839,16.46314855
2/07/2009 07:30,5.1972149,5.1972149,9.49897935,17.29701825
2/07/2009 07:45,5.19304488,5.19304488,9.50035925,18.07614284
2/07/2009 08:00,5.18948866,5.18948866,9.50722065,18.77755983
2/07/2009 08:15,5.19156348,5.19156348,9.50575361,19.37857747
2/07/2009 08:30,5.19191291,5.19191291,9.50344353,19.85718039
2/07/2009 08:45,5.19197267,5.19197267,9.50391981,20.19242973
2/07/2009 09:00,5.19286771,5.19286771,9.50242208,20.36485103
2/07/2009 09:15,5.19231226,5.19231226,9.50180057,20.35680368
2/07/2009 09:30,5.19227289,5.19227289,9.50272659,20.15282557
2/07/2009 09:45,5.19045892,5.19045892,9.5038584,19.73994725
2/07/2009 10:00,5.18756079,5.18756079,9.50630624,19.10797017
2/07/2009 10:15,5.18582908,5.18582908,9.50771271,18.24970419
2/07/2009 10:30,5.18211537,5.18211537,9.51083763,17.16116019
2/07/2009 10:45,5.17692446,5.17692446,9.5148056,15.84169419
2/07/2009 11:00,5.17512315,5.17512315,9.51655061,14.29410026
2/07/2009 11:15,5.16952937,5.16952937,9.51974192,12.52465017
2/07/2009 11:30,5.1653938,5.1653938,9.52278138,10.54307879
2/07/2009 11:45,5.1631868,5.1631868,9.5216363,8.36251473
2/07/2009 12:00,5.15803738,5.15803738,9.52445586,5.999357
2/07/2009 12:15,5.15599209,5.15599209,9.52022983,3.47309904
2/07/2009 12:30,5.15768654,5.15768654,9.51388704,0.80610235
2/07/2009 12:45,5.15066408,5.15066408,9.51741358,-1.97667702
2/07/2009 13:00,5.14525663,5.14525663,9.51921502,-4.84800542
2/07/2009 13:15,5.14213632,5.14213632,9.51978424,-7.77872735
2/07/2009 13:30,5.13605108,5.13605108,9.52127202,-10.7381547
2/07/2009 13:45,5.1322762,5.1322762,9.52057336,-13.69448386
2/07/2009 14:00,5.12738551,5.12738551,9.52238973,-16.61523433
2/07/2009 14:15,5.12314799,5.12314799,9.52319876,-19.46770222
2/07/2009 14:30,5.11682863,5.11682863,9.52716424,-22.21942167
2/07/2009 14:45,5.11382503,5.11382503,9.52651453,-24.83862728
2/07/2009 15:00,5.11034685,5.11034685,9.52651453,-27.29471016
2/07/2009 15:15,5.10675196,5.10675196,9.52827448,-29.55866078
2/07/2009 15:30,5.10426021,5.10426021,9.52842383,-31.60349145
2/07/2009 15:45,5.10022729,5.10022729,9.52838151,-33.4046321
2/07/2009 16:00,5.09857855,5.09857855,9.52911836,-34.94029276
2/07/2009 16:15,5.0975436,5.0975436,9.52820727,-36.19178733
2/07/2009 16:30,5.09723635,5.09723635,9.5275642,-37.1438132
2/07/2009 16:45,5.09505818,5.09505818,9.52770028,-37.78468237
2/07/2009 17:00,5.09521567,5.09521567,9.52763721,-38.10650015
2/07/2009 17:15,5.09553769,5.09553769,9.52733103,-38.10528868
2/07/2009 17:30,5.09637085,5.09637085,9.52623489,-37.78105288
2/07/2009 17:45,5.09702683,5.09702683,9.52657262,-37.1377879
2/07/2009 18:00,5.099295,5.099295,9.52526157,-36.18342745
2/07/2009 18:15,5.10172206,5.10172206,9.52480437,-34.92973393
2/07/2009 18:30,5.10436286,5.10436286,9.52558767,-33.39213159
2/07/2009 18:45,5.10762309,5.10762309,9.52378458,-31.58948541
2/07/2009 19:00,5.11215379,5.11215379,9.52208355,-29.5438288
2/07/2009 19:15,5.11704659,5.11704659,9.5187852,-27.28004426
2/07/2009 19:30,5.12131785,5.12131785,9.51974192,-24.82550194
2/07/2009 19:45,5.12698616,5.12698616,9.51678627,-22.20966145
2/07/2009 20:00,5.13207863,5.13207863,9.51451933,-19.46364327
2/07/2009 20:15,5.13780037,5.13780037,9.51465542,-16.61977611
2/07/2009 20:30,5.1426095,5.1426095,9.51318589,-13.71112744
2/07/2009 20:45,5.14861528,5.14861528,9.51028002,-10.77102435
2/07/2009 21:00,5.15589507,5.15589507,9.50822218,-7.83257229
2/07/2009 21:15,5.15877562,5.15877562,9.50708705,-4.92817904
2/07/2009 21:30,5.16510061,5.16510061,9.50618675,-2.08909159
2/07/2009 21:45,5.17075063,5.17075063,9.50557687,0.65504711
2/07/2009 22:00,5.17681196,5.17681196,9.50277389,3.27661437
2/07/2009 22:15,5.17996462,5.17996462,9.50171594,5.7503905
2/07/2009 22:30,5.18709464,5.18709464,9.49910796,8.05390216
2/07/2009 22:45,5.18940921,5.18940921,9.49788736,10.16772075
2/07/2009 23:00,5.19476745,5.19476745,9.49470602,12.07571135
2/07/2009 23:15,5.19781675,5.19781675,9.49213787,13.76522822
2/07/2009 23:30,5.20172944,5.20172944,9.49175369,15.22725385
2/07/2009 23:45,5.20553034,5.20553034,9.48905443,16.45647942
3/07/2009 00:00,5.20539183,5.20539183,9.49114795,17.4513256
3/07/2009 00:15,5.20863026,5.20863026,9.49007422,18.2139027
3/07/2009 00:30,5.20918499,5.20918499,9.48883288,18.74991278
3/07/2009 00:45,5.21065726,5.21065726,9.48656013,19.06849283
3/07/2009 01:00,5.21274192,5.21274192,9.48615188,19.18200363
3/07/2009 01:15,5.21349704,5.21349704,9.48497111,19.10576695
3/07/2009 01:30,5.21127739,5.21127739,9.48739157,18.8577556
3/07/2009 01:45,5.21113536,5.21113536,9.48637593,18.45824142
3/07/2009 02:00,5.21047868,5.21047868,9.48589382,17.92940711
3/07/2009 02:15,5.20875119,5.20875119,9.48553039,17.29492812
3/07/2009 02:30,5.20708416,5.20708416,9.48662651,16.57953172
3/07/2009 02:45,5.20703565,5.20703565,9.48672525,15.80854032
3/07/2009 03:00,5.20374098,5.20374098,9.48795913,15.00740686
3/07/2009 03:15,5.20145594,5.20145594,9.48986096,14.20124962
3/07/2009 03:30,5.199308,5.199308,9.49134875,13.41439459
3/07/2009 03:45,5.19580943,5.19580943,9.49313028,12.66993261
3/07/2009 04:00,5.19338518,5.19338518,9.495603,11.98929904
3/07/2009 04:15,5.19117818,5.19117818,9.49667258,11.39188271
3/07/2009 04:30,5.18841434,5.18841434,9.50049202,10.89467095
3/07/2009 04:45,5.18585088,5.18585088,9.50399034,10.51193659
3/07/2009 05:00,5.18302516,5.18302516,9.50523169,10.25497229
3/07/2009 05:15,5.18169632,5.18169632,9.50643153,10.13187682
3/07/2009 05:30,5.18188264,5.18188264,9.50834749,10.14739694
3/07/2009 05:45,5.17879186,5.17879186,9.50997633,10.30282778
3/07/2009 06:00,5.17895779,5.17895779,9.51460149,10.59597362
3/07/2009 06:15,5.17692446,5.17692446,9.51412353,11.02116982
3/07/2009 06:30,5.17537063,5.17537063,9.5185902,11.56936596
3/07/2009 06:45,5.17524126,5.17524126,9.52017673,12.22826897
3/07/2009 07:00,5.17621785,5.17621785,9.52027464,12.9825441
3/07/2009 07:15,5.17461833,5.17461833,9.522481,13.81407074
3/07/2009 07:30,5.17602943,5.17602943,9.52012278,14.70224901
3/07/2009 07:45,5.17533407,5.17533407,9.52767788,15.6243523
3/07/2009 08:00,5.17236915,5.17236915,9.53073061,16.55592017
3/07/2009 08:15,5.16988654,5.16988654,9.53437331,17.47118511
3/07/2009 08:30,5.17173777,5.17173777,9.53458158,18.34352648
3/07/2009 08:45,5.1709025,5.1709025,9.53641621,19.14594404
3/07/2009 09:00,5.16968897,5.16968897,9.53939509,19.85154338
3/07/2009 09:15,5.1704244,5.1704244,9.53943659,20.43402524
3/07/2009 09:30,5.1707422,5.1707422,9.5406522,20.86817062
3/07/2009 09:45,5.17184464,5.17184464,9.54019417,21.13031352
3/07/2009 10:00,5.17062056,5.17062056,9.53976103,21.19879351
3/07/2009 10:15,5.17105999,5.17105999,9.54077168,21.05438034
3/07/2009 10:30,5.16990693,5.16990693,9.54118823,20.68066341
3/07/2009 10:45,5.16875316,5.16875316,9.53907397,20.06439943
3/07/2009 11:00,5.16688294,5.16688294,9.54108866,19.19581214
3/07/2009 11:15,5.16501554,5.16501554,9.54268514,18.0688388
3/07/2009 11:30,5.16209561,5.16209561,9.5439298,16.68131897
3/07/2009 11:45,5.16036601,5.16036601,9.54319297,15.03512196
3/07/2009 12:00,5.15714375,5.15714375,9.54189603,13.1362104
3/07/2009 12:15,5.15328661,5.15328661,9.54231175,10.99463835
3/07/2009 12:30,5.14950961,5.14950961,9.5441804,8.62448337
3/07/2009 12:45,5.14435878,5.14435878,9.54743061,6.04371312
3/07/2009 13:00,5.14070272,5.14070272,9.54566155,3.27398812
3/07/2009 13:15,5.13583523,5.13583523,9.54895325,0.3404032
3/07/2009 13:30,5.13176083,5.13176083,9.54703814,-2.72882852
