Datetime[UTC+0.0],Datenum[UTC+0.0],TSA_ET-g,TSA_ET-pot,TSA_ET-str
29/06/2009 21:30,14424.89583,-579.8191992,-1.54841422,-17.89029928
29/06/2009 21:45,14424.90625,-615.2120513,-1.65071038,-19.22619886
29/06/2009 22:00,14424.91667,-645.3616562,-1.7356084,-20.36177098
29/06/2009 22:15,14424.92708,-670.0304587,-1.80234819,-21.28769855
29/06/2009 22:30,14424.9375,-689.0488403,-1.85041214,-21.99740851
29/06/2009 22:45,14424.94792,-702.3164086,-1.87952995,-22.48712787
29/06/2009 23:00,14424.95833,-709.8024646,-1.88967999,-22.7559018
29/06/2009 23:15,14424.96875,-711.5456482,-1.88108709,-22.80557367
29/06/2009 23:30,14424.97917,-707.6527667,-1.85421702,-22.64072754
29/06/2009 23:45,14424.98958,-698.2968183,-1.80976747,-22.26859394
30/06/2009 00:00,14425,-683.7360674,-1.74865601,-21.69892088
30/06/2009 00:15,14425.01042,-664.2241074,-1.67200465,-20.94380883
30/06/2009 00:30,14425.02083,-640.1338071,-1.58112211,-20.01751905
30/06/2009 00:45,14425.03125,-611.8678221,-1.47748315,-18.93624881
30/06/2009 01:00,14425.04167,-579.8738979,-1.36270568,-17.7178828
30/06/2009 01:15,14425.05208,-544.638676,-1.23852614,-16.38172191
30/06/2009 01:30,14425.0625,-506.6809701,-1.10677307,-14.94819309
30/06/2009 01:45,14425.07292,-466.54458,-0.96933966,-13.43854457
30/06/2009 02:00,14425.08333,-424.7907241,-0.82815541,-11.87453028
30/06/2009 02:15,14425.09375,-381.9901774,-0.68515745,-10.27808817
30/06/2009 02:30,14425.10417,-338.7152102,-0.54226188,-8.67101677
30/06/2009 02:45,14425.11458,-295.5314303,-0.40133557,-7.0746547
30/06/2009 03:00,14425.125,-252.9896384,-0.26416886,-5.50956781
30/06/2009 03:15,14425.13542,-211.6178115,-0.13244949,-3.99524846
30/06/2009 03:30,14425.14583,-171.9133341,-0.00773833,-2.54983168
30/06/2009 03:45,14425.15625,-134.3355974,0.10855299,-1.1898324
30/06/2009 04:00,14425.16667,-99.29909117,0.21518196,0.07009203
30/06/2009 04:15,14425.17708,-67.16710606,0.31109236,1.21735022
30/06/2009 04:30,14425.1875,-38.24616592,0.39542854,2.24159253
30/06/2009 04:45,14425.19792,-12.78129836,0.46754642,3.13485135
30/06/2009 05:00,14425.20833,9.04775425,0.52702117,3.89164326
30/06/2009 05:15,14425.21875,27.12929434,0.57365139,4.50903118
30/06/2009 05:30,14425.22917,41.42132405,0.60745966,4.9866452
30/06/2009 05:45,14425.23958,51.95203748,0.62868959,5.32666125
30/06/2009 06:00,14425.25,58.81911102,0.63779922,5.53373789
30/06/2009 06:15,14425.26042,62.18777405,0.63545109,5.61491155
30/06/2009 06:30,14425.27083,62.2876645,0.62249885,5.57945194
30/06/2009 06:45,14425.28125,59.40849801,0.59997092,5.43867948
30/06/2009 07:00,14425.29167,53.8946034,0.56905119,5.20574772
30/06/2009 07:15,14425.30208,46.13840205,0.53105726,4.89539399
30/06/2009 07:30,14425.3125,36.57293196,0.48741647,4.52366237
30/06/2009 07:45,14425.32292,25.66354048,0.43964005,4.1076036
30/06/2009 08:00,14425.33333,13.89888959,0.38929604,3.66495674
30/06/2009 08:15,14425.34375,1.78143613,0.33798107,3.21381819
30/06/2009 08:30,14425.35417,-10.18243592,0.28729183,2.77230351
30/06/2009 08:45,14425.36458,-21.49244285,0.23879641,2.35820809
30/06/2009 09:00,14425.375,-31.66439272,0.19400617,1.98867241
30/06/2009 09:15,14425.38542,-40.2399428,0.15434852,1.67985793
30/06/2009 09:30,14425.39583,-46.79592663,0.12114112,1.44663916
30/06/2009 09:45,14425.40625,-50.95306088,0.09556787,1.3023176
30/06/2009 10:00,14425.41667,-52.38385344,0.07865714,1.25836242
30/06/2009 10:15,14425.42708,-50.81954971,0.0712627,1.32418274
30/06/2009 10:30,14425.4375,-46.05597354,0.07404739,1.50693542
30/06/2009 10:45,14425.44792,-37.95814268,0.08747022,1.81137196
30/06/2009 11:00,14425.45833,-26.4635642,0.11177674,2.23972712
30/06/2009 11:15,14425.46875,-11.58414422,0.14699305,2.79165139
30/06/2009 11:30,14425.47917,6.59332432,0.19292358,3.46418847
30/06/2009 11:45,14425.48958,27.90810137,0.24915247,4.2517981
30/06/2009 12:00,14425.5,52.12784234,0.31504879,5.14642394
30/06/2009 12:15,14425.51042,78.95228911,0.38977534,6.13760519
30/06/2009 12:30,14425.52083,108.0182279,0.47230088,7.21263005
30/06/2009 12:45,14425.53125,138.9056064,0.56141576,8.35672822
30/06/2009 13:00,14425.54167,171.1446815,0.65575042,9.55329918
30/06/2009 13:15,14425.55208,204.2240485,0.7537967,10.78417209
30/06/2009 13:30,14425.5625,237.5993893,0.85393151,12.02989308
30/06/2009 13:45,14425.57292,270.7027661,0.95444241,13.27003473
30/06/2009 14:00,14425.58333,302.95228,1.05355479,14.48352269
30/06/2009 14:15,14425.59375,333.7619126,1.14946019,15.6489739
30/06/2009 14:30,14425.60417,362.55137,1.24034523,16.74504078
30/06/2009 14:45,14425.61458,388.7557547,1.32442083,17.75075576
30/06/2009 15:00,14425.625,411.8348999,1.39995111,18.64587064
30/06/2009 15:15,14425.63542,431.2822139,1.4652816,19.41118535
30/06/2009 15:30,14425.64583,446.6328949,1.51886635,20.02886091
30/06/2009 15:45,14425.65625,457.4713963,1.55929345,20.48271192
30/06/2009 16:00,14425.66667,463.4380389,1.58530859,20.75847408
30/06/2009 16:15,14425.67708,464.2346863,1.59583638,20.84404278
30/06/2009 16:30,14425.6875,459.6294191,1.589999,20.72967949
30/06/2009 16:45,14425.69792,449.4601644,1.56713194,20.40818289
30/06/2009 17:00,14425.70833,433.6372534,1.52679666,19.87502261
30/06/2009 17:15,14425.71875,412.1449017,1.46878989,19.12843387
30/06/2009 17:30,14425.72917,385.0416205,1.39314954,18.16947194
30/06/2009 17:45,14425.73958,352.4595829,1.30015701,17.00202588
30/06/2009 18:00,14425.75,314.6029865,1.19033604,15.63279185
30/06/2009 18:15,14425.76042,271.7454596,1.06444791,14.07120657
30/06/2009 18:30,14425.77083,224.2265747,0.92348331,12.3293422
30/06/2009 18:45,14425.78125,172.4475368,0.76865078,10.42176444
30/06/2009 19:00,14425.79167,116.8661228,0.60136202,8.36535597
30/06/2009 19:15,14425.80208,57.99095477,0.4232143,6.17910809
30/06/2009 19:30,14425.8125,-3.62481064,0.2359701,3.88388339
30/06/2009 19:45,14425.82292,-67.39028671,0.0415344,1.50215296
30/06/2009 20:00,14425.83333,-132.6840676,-0.1580701,-0.94228825
30/06/2009 20:15,14425.84375,-198.861756,-0.36072947,-3.42462394
30/06/2009 20:30,14425.85417,-265.2637186,-0.56426647,-5.9193329
30/06/2009 20:45,14425.86458,-331.2229811,-0.7664693,-8.40051491
30/06/2009 21:00,14425.875,-396.073176,-0.96512099,-10.84222214
30/06/2009 21:15,14425.88542,-459.1564574,-1.15802892,-13.2187913
30/06/2009 21:30,14425.89583,-519.8313006,-1.34305406,-15.50517253
30/06/2009 21:45,14425.90625,-577.4801039,-1.51813951,-17.6772506
30/06/2009 22:00,14425.91667,-631.5165137,-1.68133808,-19.71215422
30/06/2009 22:15,14425.92708,-681.3923972,-1.83083829,-21.58854957
30/06/2009 22:30,14425.9375,-726.6043867,-1.96498865,-23.286914
30/06/2009 22:45,14425.94792,-766.6999259,-2.08231975,-24.78978652
30/06/2009 23:00,14425.95833,-801.2827478,-2.18156394,-26.08199157
30/06/2009 23:15,14425.96875,-830.0177223,-2.26167224,-27.15083312
30/06/2009 23:30,14425.97917,-852.6350091,-2.32182824,-27.98625643
30/06/2009 23:45,14425.98958,-868.9334637,-2.36145891,-28.58097514
1/07/2009 00:00,14426,-878.7835375,-2.38024199,-28.93056178
1/07/2009 00:15,14426.01042,-882.1277546,-2.37810998,-29.03350055
1/07/2009 00:30,14426.02083,-878.983679,-2.35525052,-28.89120058
1/07/2009 00:45,14426.03125,-869.4423909,-2.31210334,-28.50797053
1/07/2009 01:00,14426.04167,-853.667927,-2.24935356,-27.89095335
1/07/2009 01:15,14426.05208,-831.8953806,-2.16792165,-27.05002242
1/07/2009 01:30,14426.0625,-804.4280636,-2.06895002,-25.99763991
1/07/2009 01:45,14426.07292,-771.6337416,-1.95378643,-24.74867917
1/07/2009 02:00,14426.08333,-733.9399694,-1.8239646,-23.32021322
1/07/2009 02:15,14426.09375,-691.8285657,-1.68118201,-21.73127196
1/07/2009 02:30,14426.10417,-645.8292795,-1.52727549,-20.00257146
1/07/2009 02:45,14426.11458,-596.5127161,-1.36419474,-18.15621873
1/07/2009 03:00,14426.125,-544.4826037,-1.19397423,-16.21539623
1/07/2009 03:15,14426.13542,-490.3674952,-1.01870396,-14.20403042
1/07/2009 03:30,14426.14583,-434.8120137,-0.84049936,-12.14644921
1/07/2009 03:45,14426.15625,-378.4677606,-0.66147093,-10.0670332
1/07/2009 04:00,14426.16667,-321.9840188,-0.48369398,-7.98986609
1/07/2009 04:15,14426.17708,-265.9983884,-0.30917896,-5.93838937
1/07/2009 04:30,14426.1875,-211.1275037,-0.13984285,-3.93506682
1/07/2009 04:45,14426.19792,-157.9579814,0.02251795,-2.00106403
1/07/2009 05:00,14426.20833,-107.0377543,0.17625285,-0.15594805
1/07/2009 05:15,14426.21875,-58.8679417,0.31987992,1.58258787
1/07/2009 05:30,14426.22917,-13.89540753,0.45210612,3.19896982
1/07/2009 05:45,14426.23958,27.49385502,0.5718445,4.67995506
1/07/2009 06:00,14426.25,64.98037886,0.67822811,6.01480618
1/07/2009 06:15,14426.26042,98.31580136,0.77062038,7.19542479
1/07/2009 06:30,14426.27083,127.3262641,0.84862182,8.21644204
1/07/2009 06:45,14426.28125,151.9145514,0.91207292,9.07526423
1/07/2009 07:00,14426.29167,172.0609084,0.96105317,9.77207269
1/07/2009 07:15,14426.30208,187.8225001,0.99587619,10.30977727
1/07/2009 07:30,14426.3125,199.3315035,1.01708112,10.69392443
1/07/2009 07:45,14426.32292,206.7918457,1.02542032,10.93256086
1/07/2009 08:00,14426.33333,210.4746341,1.02184361,11.03605507
1/07/2009 08:15,14426.34375,210.7123462,1.00747926,11.01687961
1/07/2009 08:30,14426.35417,207.8918786,0.98361215,10.88935764
1/07/2009 08:45,14426.36458,202.4465738,0.9516593,10.66937809
1/07/2009 09:00,14426.375,194.8473721,0.91314329,10.37408415
1/07/2009 09:15,14426.38542,185.5932504,0.86966395,10.02154068
1/07/2009 09:30,14426.39583,175.2011302,0.82286884,9.63038604
1/07/2009 09:45,14426.40625,164.1954484,0.77442295,9.21947458
1/07/2009 10:00,14426.41667,153.0975929,0.72597819,8.80751601
1/07/2009 10:15,14426.42708,142.4154094,0.67914315,8.41271792
1/07/2009 10:30,14426.4375,132.6329863,0.63545366,8.05243788
1/07/2009 10:45,14426.44792,124.2009168,0.5963446,7.74285115
1/07/2009 11:00,14426.45833,117.527231,0.56312355,7.49863989
1/07/2009 11:15,14426.46875,112.9691729,0.5369466,7.33270944
1/07/2009 11:30,14426.47917,110.8259823,0.51879681,7.25593649
1/07/2009 11:45,14426.48958,111.3328181,0.50946569,7.27695376
1/07/2009 12:00,14426.5,114.6559365,0.50953793,7.40197482
1/07/2009 12:15,14426.51042,120.8892079,0.51937981,7.63466212
1/07/2009 12:30,14426.52083,130.0520328,0.53913127,7.97604058
1/07/2009 12:45,14426.53125,142.0886833,0.56870199,8.42445804
1/07/2009 13:00,14426.54167,156.8690699,0.60777137,8.97559335
1/07/2009 13:15,14426.55208,174.1909052,0.65579253,9.62251179
1/07/2009 13:30,14426.5625,193.7832072,0.71200024,10.35576686
1/07/2009 13:45,14426.57292,215.3110615,0.7754226,11.16354652
1/07/2009 14:00,14426.58333,238.3815381,0.84489636,12.03186143
1/07/2009 14:15,14426.59375,262.5506389,0.91908552,12.94477184
1/07/2009 14:30,14426.60417,287.3311357,0.99650308,13.88464923
1/07/2009 14:45,14426.61458,312.2011456,1.07553534,14.83246822
1/07/2009 15:00,14426.625,336.6132822,1.15446866,15.76812397
1/07/2009 15:15,14426.63542,360.0042125,1.23151791,16.67076959
1/07/2009 15:30,14426.64583,381.8044522,1.3048565,17.51916808
1/07/2009 15:45,14426.65625,401.4482284,1.37264721,18.29205305
1/07/2009 16:00,14426.66667,418.3832455,1.43307351,18.96849234
1/07/2009 16:15,14426.67708,432.0801987,1.48437082,19.52824868
1/07/2009 16:30,14426.6875,442.0418847,1.52485721,19.95213175
1/07/2009 16:45,14426.69792,447.8117753,1.55296301,20.22233598
1/07/2009 17:00,14426.70833,448.9819307,1.56725898,20.3227589
1/07/2009 17:15,14426.71875,445.2001427,1.56648246,20.23929515
1/07/2009 17:30,14426.72917,436.1762164,1.54956116,19.96010148
1/07/2009 17:45,14426.73958,421.6873117,1.51563422,19.47582899
1/07/2009 18:00,14426.75,401.5822822,1.46407013,18.7798188
1/07/2009 18:15,14426.76042,375.7849684,1.39448135,17.86825847
1/07/2009 18:30,14426.77083,344.2964118,1.30673522,16.74029667
1/07/2009 18:45,14426.78125,307.1959756,1.20096114,15.39811443
1/07/2009 19:00,14426.79167,264.6413717,1.07755382,13.84695194
1/07/2009 19:15,14426.80208,216.8676034,0.93717247,12.09509034
1/07/2009 19:30,14426.8125,164.1848514,0.78073609,10.15378881
1/07/2009 19:45,14426.82292,106.9753366,0.60941474,8.03717767
1/07/2009 20:00,14426.83333,45.68920872,0.42461699,5.762109
1/07/2009 20:15,14426.84375,-19.1604836,0.22797369,3.34796668
1/07/2009 20:30,14426.85417,-87.00367482,0.02131832,0.81643859
1/07/2009 20:45,14426.86458,-157.2199422,-0.19333587,-1.8087462
1/07/2009 21:00,14426.875,-229.1458613,-0.4138216,-4.5021115
1/07/2009 21:15,14426.88542,-302.0829693,-0.63784571,-7.23675542
1/07/2009 21:30,14426.89583,-375.30624,-0.86301953,-9.98469485
1/07/2009 21:45,14426.90625,-448.0729716,-1.08689084,-12.7172282
1/07/2009 22:00,14426.91667,-519.6319805,-1.30697704,-15.40531147
1/07/2009 22:15,14426.92708,-589.2329941,-1.52079911,-18.01994266
1/07/2009 22:30,14426.9375,-656.1361279,-1.72591575,-20.53254893
1/07/2009 22:45,14426.94792,-719.6213328,-1.91995733,-22.91537143
1/07/2009 23:00,14426.95833,-778.9976967,-2.10065908,-25.14184216
1/07/2009 23:15,14426.96875,-833.6124818,-2.26589302,-27.18694773
1/07/2009 23:30,14426.97917,-882.8597818,-2.41369823,-29.02757464
1/07/2009 23:45,14426.98958,-926.1886826,-2.54230894,-30.64283129
2/07/2009 00:00,14427,-963.0951822,-2.65018002,-32.01434157
2/07/2009 00:15,14427.01042,-993.1913024,-2.73600959,-33.12650656
2/07/2009 00:30,14427.02083,-1016.118087,-2.79875816,-33.9667285
2/07/2009 00:45,14427.03125,-1031.612458,-2.83766428,-34.5255958
2/07/2009 01:00,14427.04167,-1039.495949,-2.8522562,-34.79702425
2/07/2009 01:15,14427.05208,-1039.677732,-2.84235954,-34.77835278
2/07/2009 01:30,14427.0625,-1032.156512,-2.8081006,-34.47039166
2/07/2009 01:45,14427.07292,-1017.021219,-2.74990553,-33.87742211
2/07/2009 02:00,14427.08333,-994.4504858,-2.66849495,-33.00714665
2/07/2009 02:15,14427.09375,-964.7108717,-2.5648745,-31.87059054
2/07/2009 02:30,14427.10417,-928.1538439,-2.44032107,-30.4819552
2/07/2009 02:45,14427.11458,-885.2115243,-2.29636507,-28.85842523
2/07/2009 03:00,14427.125,-836.3912406,-2.13476896,-27.01993155
2/07/2009 03:15,14427.13542,-782.2689358,-1.95750229,-24.98887362
2/07/2009 03:30,14427.14583,-723.4815093,-1.76671366,-22.78980461
2/07/2009 03:45,14427.15625,-660.7181823,-1.56469998,-20.44908396
2/07/2009 04:00,14427.16667,-594.7110013,-1.35387346,-17.99450219
2/07/2009 04:15,14427.17708,-526.2246051,-1.13672691,-15.45488356
2/07/2009 04:30,14427.1875,-456.0454053,-0.91579773,-12.85967248
2/07/2009 04:45,14427.19792,-384.9703349,-0.69363133,-10.23850997
2/07/2009 05:00,14427.20833,-313.7953405,-0.4727444,-7.62080661
2/07/2009 05:15,14427.21875,-243.3037969,-0.2555886,-5.03531888
2/07/2009 05:30,14427.22917,-174.2550334,-0.04451541,-2.50973527
2/07/2009 05:45,14427.23958,-107.373161,0.15825755,-0.07027923
2/07/2009 06:00,14427.25,-43.33639411,0.35067796,2.25866495
2/07/2009 06:15,14427.26042,17.23294806,0.53088768,4.45489692
2/07/2009 06:30,14427.27083,73.77757834,0.69724846,6.49871004
2/07/2009 06:45,14427.28125,125.8133488,0.84836412,8.37316085
2/07/2009 07:00,14427.29167,172.936173,0.98309892,10.0642937
2/07/2009 07:15,14427.30208,214.827628,1.10059159,11.56131653
2/07/2009 07:30,14427.3125,251.2591202,1.20026504,12.85672473
2/07/2009 07:45,14427.32292,282.0945257,1.28183143,13.94637079
2/07/2009 08:00,14427.33333,307.2912422,1.3452925,14.82947838
2/07/2009 08:15,14427.34375,326.8996164,1.39093526,15.50860043
2/07/2009 08:30,14427.35417,341.0607446,1.41932299,15.98952185
2/07/2009 08:45,14427.36458,350.0026731,1.43128179,16.28110826
2/07/2009 09:00,14427.375,354.0350563,1.42788275,16.39510327
2/07/2009 09:15,14427.38542,353.5423621,1.41042027,16.34587777
2/07/2009 09:30,14427.39583,348.9757431,1.38038657,16.15013532
2/07/2009 09:45,14427.40625,340.8437184,1.33944315,15.82657872
2/07/2009 10:00,14427.41667,329.701838,1.28938943,15.3955436
2/07/2009 10:15,14427.42708,316.1415193,1.23212914,14.87860518
2/07/2009 10:30,14427.4375,300.7782668,1.16963521,14.2981652
2/07/2009 10:45,14427.44792,284.2394949,1.1039134,13.6770261
2/07/2009 11:00,14427.45833,267.1521873,1.03696571,13.03795995
2/07/2009 11:15,14427.46875,250.1306246,0.97075378,12.40327961
2/07/2009 11:30,14427.47917,233.764414,0.90716323,11.79441974
2/07/2009 11:45,14427.48958,218.6070478,0.84796933,11.23153478
2/07/2009 12:00,14427.5,205.1652052,0.79480474,10.73312118
2/07/2009 12:15,14427.51042,193.8889974,0.74912968,10.31567029
2/07/2009 12:30,14427.52083,185.1633356,0.71220533,9.99335802
2/07/2009 12:45,14427.53125,179.3005779,0.68507055,9.77777666
2/07/2009 13:00,14427.54167,176.5345855,0.66852265,9.67771354
2/07/2009 13:15,14427.55208,177.0162892,0.66310234,9.69898017
2/07/2009 13:30,14427.5625,180.8108365,0.6690832,9.84429507
2/07/2009 13:45,14427.57292,187.8963593,0.68646577,10.11322187
2/07/2009 14:00,14427.58333,198.16437,0.71497652,10.50216409
2/07/2009 14:15,14427.59375,211.4217635,0.75407154,11.00441629
2/07/2009 14:30,14427.60417,227.3943724,0.80294501,11.61027085
2/07/2009 14:45,14427.61458,245.7319944,0.86054231,12.30717836
2/07/2009 15:00,14427.625,266.0147875,0.92557744,13.07995896
2/07/2009 15:15,14427.63542,287.7609037,0.99655463,13.91106084
2/07/2009 15:30,14427.64583,310.4352131,1.07179371,14.78086156
2/07/2009 15:45,14427.65625,333.4589552,1.14945875,15.66800713
2/07/2009 16:00,14427.66667,356.2201402,1.22758963,16.54978299
2/07/2009 16:15,14427.67708,378.0845156,1.30413596,17.40251083
2/07/2009 16:30,14427.6875,398.406907,1.37699283,18.20196461
2/07/2009 16:45,14427.69792,416.5427409,1.44403769,18.92379888
2/07/2009 17:00,14427.70833,431.8595593,1.50316796,19.54398235
2/07/2009 17:15,14427.71875,443.7483387,1.5523386,20.03922971
2/07/2009 17:30,14427.72917,451.6344362,1.58959907,20.38742462
2/07/2009 17:45,14427.73958,454.9879925,1.61312911,20.56802703
2/07/2009 18:00,14427.75,453.3336358,1.6212727,20.56245827
2/07/2009 18:15,14427.76042,446.2593438,1.6125697,20.35445774
2/07/2009 18:30,14427.77083,433.4243358,1.58578461,19.93040546
2/07/2009 18:45,14427.78125,414.5658841,1.53993198,19.27960537
2/07/2009 19:00,14427.79167,389.5049513,1.4742981,18.39452463
2/07/2009 19:15,14427.80208,358.1505779,1.38845851,17.27098541
2/07/2009 19:30,14427.8125,320.502964,1.28229105,15.90830561
2/07/2009 19:45,14427.82292,276.655204,1.15598438,14.30938652
2/07/2009 20:00,14427.83333,226.793658,1.01004149,12.48074558
2/07/2009 20:15,14427.84375,171.1969536,0.84527847,10.43249372
2/07/2009 20:30,14427.85417,110.2336377,0.66281821,8.17825716
2/07/2009 20:45,14427.86458,44.35850862,0.46407934,5.73504475
2/07/2009 21:00,14427.875,-25.8923203,0.25076046,3.12306245
2/07/2009 21:15,14427.88542,-99.90756101,0.02481974,0.36547743
2/07/2009 21:30,14427.89583,-177.008014,-0.21154951,-2.51186484
2/07/2009 21:45,14427.90625,-256.4548602,-0.4559473,-5.48076683
2/07/2009 22:00,14427.91667,-337.4588741,-0.70579883,-8.51104365
2/07/2009 22:15,14427.92708,-419.1904382,-0.9583893,-11.57092133
2/07/2009 22:30,14427.9375,-500.7902296,-1.21090128,-14.62746285
2/07/2009 22:45,14427.94792,-581.3804377,-1.46045401,-17.64701585
2/07/2009 23:00,14427.95833,-660.0763671,-1.704144,-20.59567566
2/07/2009 23:15,14427.96875,-735.9982713,-1.93908638,-23.43975677
2/07/2009 23:30,14427.97917,-808.2832581,-2.16245646,-26.14626603
2/07/2009 23:45,14427.98958,-876.0971051,-2.37153064,-28.6833705
3/07/2009 00:00,14428,-938.6381621,-2.56372629,-31.02085325
3/07/2009 00:15,14428.01042,-995.1790834,-2.73663982,-33.13054882
3/07/2009 00:30,14428.02083,-1045.031618,-2.88808253,-34.9867556
3/07/2009 00:45,14428.03125,-1087.586915,-3.01611341,-36.56661352
3/07/2009 01:00,14428.04167,-1122.316889,-3.11906863,-37.85044521
3/07/2009 01:15,14428.05208,-1148.782174,-3.19558715,-38.82205359
3/07/2009 01:30,14428.0625,-1166.638933,-3.24463197,-39.46897136
3/07/2009 01:45,14428.07292,-1175.644403,-3.26550679,-39.78265828
3/07/2009 02:00,14428.08333,-1175.661092,-3.25786769,-39.75864275
3/07/2009 02:15,14428.09375,-1166.65953,-3.22172968,-39.39660517
3/07/2009 02:30,14428.10417,-1148.71952,-3.15746798,-38.70040125
3/07/2009 02:45,14428.11458,-1122.029842,-3.06581391,-37.67802441
3/07/2009 03:00,14428.125,-1086.886393,-2.94784551,-36.34150731
3/07/2009 03:15,14428.13542,-1043.688761,-2.80497294,-34.70676345
3/07/2009 03:30,14428.14583,-992.9352622,-2.6389189,-32.79337088
3/07/2009 03:45,14428.15625,-935.216484,-2.45169424,-30.62430064
3/07/2009 04:00,14428.16667,-871.2074193,-2.24556926,-28.22559376
3/07/2009 04:15,14428.17708,-801.6582781,-2.02304102,-25.62599148
3/07/2009 04:30,14428.1875,-727.3841028,-1.78679714,-22.85652381
3/07/2009 04:45,14428.19792,-649.253328,-1.53967671,-19.95006275
3/07/2009 05:00,14428.20833,-568.1754482,-1.28462882,-16.94084671
3/07/2009 05:15,14428.21875,-485.0879721,-1.02466949,-13.86398347
