Datetime[UTC+10.0],GW075409.1.2[m],Baro[m],ET[nstr]
8/07/2018 23:00,291.346,9.996,-18.8312644
8/07/2018 23:15,291.347,9.9968,-16.27459775
8/07/2018 23:30,291.347,9.9973,-13.62073411
8/07/2018 23:45,291.348,9.9979,-10.90606772
9/07/2018 00:00,291.349,9.9977,-8.16736885
9/07/2018 00:15,291.35,9.9978,-5.44122362
9/07/2018 00:30,291.351,9.9965,-2.76347733
9/07/2018 00:45,291.353,9.9962,-0.16869008
9/07/2018 01:00,291.353,9.9974,2.31038659
9/07/2018 01:15,291.354,9.9982,4.64330397
9/07/2018 01:30,291.354,9.9975,6.80237324
9/07/2018 01:45,291.355,9.997,8.76307828
9/07/2018 02:00,291.355,9.9959,10.50443739
9/07/2018 02:15,291.356,9.9971,12.00930827
9/07/2018 02:30,291.356,9.9968,13.26463118
9/07/2018 02:45,291.357,9.9988,14.26160645
9/07/2018 03:00,291.356,9.9991,14.99580327
9/07/2018 03:15,291.356,10.0016,15.46719796
9/07/2018 03:30,291.355,10.0021,15.68014107
9/07/2018 03:45,291.354,10.0044,15.64325353
9/07/2018 04:00,291.353,10.0059,15.36925364
9/07/2018 04:15,291.352,10.0076,14.87471728
9/07/2018 04:30,291.351,10.0096,14.17977531
9/07/2018 04:45,291.35,10.0116,13.3077528
9/07/2018 05:00,291.349,10.013,12.2847558
9/07/2018 05:15,291.348,10.0167,11.13921228
9/07/2018 05:30,291.347,10.0184,9.90137449
9/07/2018 05:45,291.345,10.0202,8.60279076
9/07/2018 06:00,291.344,10.0227,7.27575535
9/07/2018 06:15,291.343,10.024,5.952745
9/07/2018 06:30,291.342,10.026,4.6658516
9/07/2018 06:45,291.34,10.0283,3.44621998
9/07/2018 07:00,291.339,10.0304,2.32350025
9/07/2018 07:15,291.338,10.0334,1.32532345
9/07/2018 07:30,291.337,10.0359,0.47680942
9/07/2018 07:45,291.336,10.0373,-0.19988509
9/07/2018 08:00,291.335,10.038,-0.68597045
9/07/2018 08:15,291.334,10.0387,-0.96637339
9/07/2018 08:30,291.333,10.041,-1.03002567
9/07/2018 08:45,291.332,10.0439,-0.87008692
9/07/2018 09:00,291.332,10.0448,-0.48409775
9/07/2018 09:15,291.332,10.0464,0.12593967
9/07/2018 09:30,291.331,10.0487,0.95355544
9/07/2018 09:45,291.331,10.05,1.98788069
9/07/2018 10:00,291.332,10.0509,3.21379018
9/07/2018 10:15,291.332,10.0516,4.61211858
9/07/2018 10:30,291.333,10.0505,6.1599436
9/07/2018 10:45,291.334,10.0512,7.83093657
9/07/2018 11:00,291.335,10.05,9.59577169
9/07/2018 11:15,291.335,10.0483,11.4225891
9/07/2018 11:30,291.336,10.0471,13.27750435
9/07/2018 11:45,291.337,10.0465,15.12515636
9/07/2018 12:00,291.338,10.0457,16.92928514
9/07/2018 12:15,291.338,10.0458,18.65333027
9/07/2018 12:30,291.339,10.0449,20.26104048
9/07/2018 12:45,291.34,10.045,21.71708457
9/07/2018 13:00,291.34,10.0433,22.98765384
9/07/2018 13:15,291.34,10.0436,24.04104621
9/07/2018 13:30,291.341,10.0426,24.8482225
9/07/2018 13:45,291.341,10.0427,25.38332563
9/07/2018 14:00,291.341,10.0424,25.62415421
9/07/2018 14:15,291.34,10.0438,25.55258252
9/07/2018 14:30,291.34,10.0445,25.15491965
9/07/2018 14:45,291.339,10.0439,24.42220172
9/07/2018 15:00,291.338,10.0445,23.3504119
9/07/2018 15:15,291.337,10.045,21.94062423
9/07/2018 15:30,291.336,10.0459,20.19906821
9/07/2018 15:45,291.335,10.0467,18.13711275
9/07/2018 16:00,291.334,10.0481,15.77116902
9/07/2018 16:15,291.332,10.0493,13.12251301
9/07/2018 16:30,291.33,10.0502,10.21703029
9/07/2018 16:45,291.328,10.0517,7.08488618
9/07/2018 17:00,291.326,10.0542,3.76012621
9/07/2018 17:15,291.324,10.0565,0.28021249
9/07/2018 17:30,291.322,10.0589,-3.31449693
9/07/2018 17:45,291.32,10.0612,-6.98131813
9/07/2018 18:00,291.319,10.0632,-10.67585203
9/07/2018 18:15,291.317,10.0651,-14.35262639
9/07/2018 18:30,291.315,10.0673,-17.96575944
9/07/2018 18:45,291.313,10.0687,-21.46963459
9/07/2018 19:00,291.312,10.0714,-24.81957592
9/07/2018 19:15,291.31,10.0717,-27.97251385
9/07/2018 19:30,291.309,10.0731,-30.88763045
9/07/2018 19:45,291.307,10.0743,-33.52697425
9/07/2018 20:00,291.306,10.0757,-35.85603486
9/07/2018 20:15,291.306,10.0772,-37.84426807
9/07/2018 20:30,291.305,10.0786,-39.4655632
9/07/2018 20:45,291.304,10.0797,-40.69864495
9/07/2018 21:00,291.304,10.0806,-41.52740334
9/07/2018 21:15,291.304,10.0814,-41.94114623
9/07/2018 21:30,291.304,10.0808,-41.93477024
9/07/2018 21:45,291.304,10.082,-41.50884698
9/07/2018 22:00,291.304,10.0831,-40.66962312
9/07/2018 22:15,291.305,10.0841,-39.42893387
9/07/2018 22:30,291.305,10.0846,-37.80403099
9/07/2018 22:45,291.306,10.0843,-35.81732785
9/07/2018 23:00,291.307,10.0832,-33.4960652
9/07/2018 23:15,291.308,10.0837,-30.87190269
9/07/2018 23:30,291.309,10.0834,-27.98044246
9/07/2018 23:45,291.31,10.0834,-24.86069197
10/07/2018 00:00,291.311,10.0826,-21.55447454
10/07/2018 00:15,291.313,10.0816,-18.10579655
10/07/2018 00:30,291.315,10.081,-14.56018144
10/07/2018 00:45,291.317,10.0804,-10.96398065
10/07/2018 01:00,291.318,10.0798,-7.36367257
10/07/2018 01:15,291.319,10.0787,-3.80516042
10/07/2018 01:30,291.32,10.0773,-0.3330801
10/07/2018 01:45,291.322,10.077,3.00987087
10/07/2018 02:00,291.323,10.077,6.18357278
10/07/2018 02:15,291.324,10.0768,9.15108138
10/07/2018 02:30,291.325,10.0759,11.8791741
10/07/2018 02:45,291.326,10.0764,14.33883629
10/07/2018 03:00,291.326,10.0764,16.50567944
10/07/2018 03:15,291.326,10.0767,18.36028494
10/07/2018 03:30,291.327,10.077,19.88846759
10/07/2018 03:45,291.327,10.0777,21.08145475
10/07/2018 04:00,291.327,10.078,21.93597814
10/07/2018 04:15,291.327,10.0773,22.45427676
10/07/2018 04:30,291.327,10.0776,22.64401085
10/07/2018 04:45,291.327,10.0778,22.51808817
10/07/2018 05:00,291.326,10.0783,22.09440545
10/07/2018 05:15,291.326,10.0789,21.39550897
10/07/2018 05:30,291.325,10.0794,20.44817983
10/07/2018 05:45,291.324,10.0795,19.28295056
10/07/2018 06:00,291.323,10.0811,17.93356076
10/07/2018 06:15,291.322,10.0848,16.43636066
10/07/2018 06:30,291.321,10.0865,14.82967227
10/07/2018 06:45,291.319,10.0875,13.15311836
10/07/2018 07:00,291.319,10.0884,11.44693041
10/07/2018 07:15,291.318,10.0883,9.75124653
10/07/2018 07:30,291.318,10.0888,8.10541119
10/07/2018 07:45,291.317,10.0897,6.54728791
10/07/2018 08:00,291.317,10.0902,5.11259646
10/07/2018 08:15,291.316,10.09,3.83428545
10/07/2018 08:30,291.316,10.0898,2.7419507
10/07/2018 08:45,291.315,10.0908,1.86130909
10/07/2018 09:00,291.315,10.0907,1.21373678
10/07/2018 09:15,291.315,10.0908,0.81587959
10/07/2018 09:30,291.315,10.0908,0.67934213
10/07/2018 09:45,291.315,10.0909,0.81046126
10/07/2018 10:00,291.316,10.0895,1.21016762
10/07/2018 10:15,291.316,10.0896,1.87393862
10/07/2018 10:30,291.317,10.0881,2.79184273
10/07/2018 10:45,291.318,10.0875,3.9486761
10/07/2018 11:00,291.319,10.0858,5.32418898
10/07/2018 11:15,291.321,10.084,6.89339872
10/07/2018 11:30,291.322,10.0827,8.6269847
10/07/2018 11:45,291.324,10.079,10.49175911
10/07/2018 12:00,291.325,10.076,12.45120626
10/07/2018 12:15,291.327,10.0741,14.46608183
10/07/2018 12:30,291.328,10.0726,16.4950627
10/07/2018 12:45,291.33,10.0694,18.49543689
10/07/2018 13:00,291.331,10.0669,20.42382263
10/07/2018 13:15,291.332,10.0653,22.23690481
10/07/2018 13:30,291.333,10.0634,23.89217712
10/07/2018 13:45,291.335,10.0616,25.34867751
10/07/2018 14:00,291.335,10.0594,26.56770521
10/07/2018 14:15,291.336,10.0588,27.51350724
10/07/2018 14:30,291.336,10.0571,28.15392333
10/07/2018 14:45,291.337,10.0554,28.46097818
10/07/2018 15:00,291.337,10.0544,28.41141143
10/07/2018 15:15,291.337,10.0552,27.98713604
10/07/2018 15:30,291.336,10.0545,27.17561745
10/07/2018 15:45,291.336,10.0541,25.97016662
10/07/2018 16:00,291.335,10.0537,24.37014183
10/07/2018 16:15,291.334,10.0544,22.38105536
10/07/2018 16:30,291.333,10.0545,20.01458252
10/07/2018 16:45,291.332,10.0545,17.28847248
10/07/2018 17:00,291.331,10.0558,14.22636156
10/07/2018 17:15,291.329,10.0563,10.85749126
10/07/2018 17:30,291.327,10.0576,7.21633506
10/07/2018 17:45,291.325,10.0586,3.34213931
10/07/2018 18:00,291.323,10.0608,-0.72161511
10/07/2018 18:15,291.321,10.0631,-4.92782213
10/07/2018 18:30,291.319,10.0637,-9.22642172
10/07/2018 18:45,291.317,10.0652,-13.56512266
10/07/2018 19:00,291.316,10.0671,-17.89016571
10/07/2018 19:15,291.314,10.0674,-22.14711534
10/07/2018 19:30,291.312,10.0683,-26.2816677
10/07/2018 19:45,291.31,10.0706,-30.24046213
10/07/2018 20:00,291.31,10.0703,-33.97188338
10/07/2018 20:15,291.309,10.0693,-37.42684198
10/07/2018 20:30,291.309,10.0689,-40.55952031
10/07/2018 20:45,291.308,10.0694,-43.32807245
10/07/2018 21:00,291.308,10.0697,-45.69526662
10/07/2018 21:15,291.308,10.0699,-47.62905998
10/07/2018 21:30,291.307,10.0696,-49.10309634
10/07/2018 21:45,291.307,10.0688,-50.09711879
10/07/2018 22:00,291.307,10.069,-50.59729046
10/07/2018 22:15,291.308,10.0681,-50.59641802
10/07/2018 22:30,291.308,10.0685,-50.09407415
10/07/2018 22:45,291.309,10.0677,-49.09661681
10/07/2018 23:00,291.31,10.0668,-47.6171046
10/07/2018 23:15,291.312,10.0647,-45.6751094
10/07/2018 23:30,291.313,10.0637,-43.29642895
10/07/2018 23:45,291.315,10.0629,-40.51270362
11/07/2018 00:00,291.316,10.0626,-37.36094327
11/07/2018 00:15,291.318,10.0625,-33.88297151
11/07/2018 00:30,291.319,10.0618,-30.1247958
11/07/2018 00:45,291.321,10.0609,-26.13591342
11/07/2018 01:00,291.323,10.0608,-21.96856399
11/07/2018 01:15,291.325,10.0605,-17.67694036
11/07/2018 01:30,291.327,10.0586,-13.31637025
11/07/2018 01:45,291.329,10.0579,-8.94248151
11/07/2018 02:00,291.33,10.0563,-4.61036424
11/07/2018 02:15,291.332,10.0558,-0.373743
11/07/2018 02:30,291.334,10.055,3.7158278
11/07/2018 02:45,291.336,10.0544,7.60973248
11/07/2018 03:00,291.337,10.0531,11.26301451
11/07/2018 03:15,291.338,10.0523,14.63503734
11/07/2018 03:30,291.339,10.051,17.69007493
11/07/2018 03:45,291.341,10.0497,20.39782286
11/07/2018 04:00,291.342,10.0489,22.73382162
11/07/2018 04:15,291.342,10.0496,24.67978546
11/07/2018 04:30,291.343,10.0485,26.2238316
11/07/2018 04:45,291.344,10.0472,27.36060598
11/07/2018 05:00,291.344,10.0475,28.09130386
11/07/2018 05:15,291.344,10.0482,28.42358466
11/07/2018 05:30,291.343,10.0484,28.37138271
11/07/2018 05:45,291.343,10.0494,27.95461685
11/07/2018 06:00,291.342,10.0503,27.19880377
11/07/2018 06:15,291.341,10.0509,26.13458116
11/07/2018 06:30,291.34,10.0521,24.79714873
11/07/2018 06:45,291.339,10.0533,23.22563591
11/07/2018 07:00,291.338,10.0541,21.46240675
11/07/2018 07:15,291.338,10.0551,19.5523133
11/07/2018 07:30,291.337,10.0566,17.54190953
11/07/2018 07:45,291.336,10.0583,15.47863892
11/07/2018 08:00,291.335,10.0592,13.41000869
11/07/2018 08:15,291.335,10.059,11.38276445
11/07/2018 08:30,291.334,10.0589,9.44207875
11/07/2018 08:45,291.333,10.0588,7.63076681
11/07/2018 09:00,291.333,10.0571,5.98854244
11/07/2018 09:15,291.333,10.0574,4.55132648
11/07/2018 09:30,291.333,10.0576,3.35061907
11/07/2018 09:45,291.333,10.0564,2.41294645
11/07/2018 10:00,291.334,10.0551,1.7593914
11/07/2018 10:15,291.334,10.0544,1.40521478
11/07/2018 10:30,291.335,10.0525,1.3595762
11/07/2018 10:45,291.336,10.0512,1.62535635
11/07/2018 11:00,291.337,10.0491,2.19908604
11/07/2018 11:15,291.338,10.0477,3.0709826
11/07/2018 11:30,291.339,10.046,4.22509359
11/07/2018 11:45,291.341,10.0434,5.63954562
11/07/2018 12:00,291.342,10.0417,7.28689471
11/07/2018 12:15,291.344,10.0387,9.13457259
11/07/2018 12:30,291.345,10.0372,11.14542204
11/07/2018 12:45,291.347,10.0351,13.27831278
11/07/2018 13:00,291.348,10.0336,15.48882797
11/07/2018 13:15,291.349,10.0317,17.73001046
11/07/2018 13:30,291.35,10.0314,19.95315666
11/07/2018 13:45,291.351,10.0303,22.10864524
11/07/2018 14:00,291.352,10.0294,24.14678716
11/07/2018 14:15,291.352,10.0285,26.01868321
11/07/2018 14:30,291.353,10.028,27.67707505
11/07/2018 14:45,291.354,10.0274,29.07717572
11/07/2018 15:00,291.354,10.0263,30.17746601
11/07/2018 15:15,291.353,10.0256,30.94044339
11/07/2018 15:30,291.353,10.0269,31.33331113
11/07/2018 15:45,291.352,10.0275,31.32859605
11/07/2018 16:00,291.351,10.0276,30.90468435
11/07/2018 16:15,291.349,10.0278,30.04626652
11/07/2018 16:30,291.348,10.0273,28.74468352
11/07/2018 16:45,291.346,10.0282,26.99816807
11/07/2018 17:00,291.344,10.0289,24.81197663
11/07/2018 17:15,291.342,10.0294,22.19840925
11/07/2018 17:30,291.34,10.0301,19.17671642
11/07/2018 17:45,291.337,10.031,15.77289382
11/07/2018 18:00,291.335,10.0332,12.01936749
11/07/2018 18:15,291.331,10.0352,7.95457415
11/07/2018 18:30,291.328,10.0365,3.62244255
11/07/2018 18:45,291.325,10.0387,-0.92821613
11/07/2018 19:00,291.322,10.0399,-5.64439969
11/07/2018 19:15,291.318,10.0403,-10.46967758
11/07/2018 19:30,291.315,10.0416,-15.34501283
11/07/2018 19:45,291.312,10.042,-20.20963064
11/07/2018 20:00,291.309,10.0419,-25.00191999
11/07/2018 20:15,291.307,10.0414,-29.66035406
11/07/2018 20:30,291.305,10.0408,-34.1244151
11/07/2018 20:45,291.303,10.0397,-38.33550898
11/07/2018 21:00,291.302,10.0388,-42.23785497
11/07/2018 21:15,291.3,10.0367,-45.7793367
11/07/2018 21:30,291.298,10.0359,-48.91230059
11/07/2018 21:45,291.296,10.0353,-51.594289
11/07/2018 22:00,291.295,10.0354,-53.78869647
11/07/2018 22:15,291.293,10.0361,-55.46533826
11/07/2018 22:30,291.291,10.0361,-56.60092222
11/07/2018 22:45,291.289,10.0352,-57.17941608
11/07/2018 23:00,291.289,10.0349,-57.19230433
11/07/2018 23:15,291.288,10.0337,-56.63873021
11/07/2018 23:30,291.288,10.0334,-55.52552053
11/07/2018 23:45,291.287,10.0331,-53.86709256
12/07/2018 00:00,291.288,10.0321,-51.68524428
12/07/2018 00:15,291.289,10.0306,-49.00883122
12/07/2018 00:30,291.29,10.0279,-45.87333468
12/07/2018 00:45,291.291,10.027,-42.32032812
12/07/2018 01:00,291.291,10.0253,-38.39685002
12/07/2018 01:15,291.291,10.0237,-34.15469283
12/07/2018 01:30,291.292,10.023,-29.64961954
12/07/2018 01:45,291.292,10.022,-24.94051981
12/07/2018 02:00,291.292,10.0214,-20.08851918
12/07/2018 02:15,291.293,10.0202,-15.1560554
12/07/2018 02:30,291.293,10.02,-10.20593643
12/07/2018 02:45,291.294,10.0194,-5.30039501
12/07/2018 03:00,291.295,10.0178,-0.50015487
12/07/2018 03:15,291.295,10.0166,4.13647674
12/07/2018 03:30,291.296,10.0151,8.55447579
12/07/2018 03:45,291.297,10.0131,12.7029137
12/07/2018 04:00,291.297,10.013,16.5357022
12/07/2018 04:15,291.296,10.0125,20.0122591
12/07/2018 04:30,291.296,10.0125,23.0980843
12/07/2018 04:45,291.295,10.0119,25.76523715
12/07/2018 05:00,291.294,10.0128,27.99270741
12/07/2018 05:15,291.293,10.0125,29.7666742
12/07/2018 05:30,291.292,10.0129,31.08064889
12/07/2018 05:45,291.29,10.0136,31.9354997
12/07/2018 06:00,291.288,10.0144,32.339358
12/07/2018 06:15,291.286,10.0145,32.30740769
12/07/2018 06:30,291.284,10.0153,31.86156157
12/07/2018 06:45,291.282,10.0166,31.03002983
12/07/2018 07:00,291.28,10.0174,29.84678792
12/07/2018 07:15,291.278,10.0174,28.35095254
12/07/2018 07:30,291.276,10.018,26.58607604
12/07/2018 07:45,291.274,10.0173,24.59937082
12/07/2018 08:00,291.273,10.018,22.44087633
12/07/2018 08:15,291.271,10.0172,20.16258251
12/07/2018 08:30,291.269,10.017,17.81752395
12/07/2018 08:45,291.267,10.0158,15.45885953
12/07/2018 09:00,291.266,10.0161,13.13895286
12/07/2018 09:15,291.264,10.0165,10.90846838
12/07/2018 09:30,291.262,10.0167,8.81549804
12/07/2018 09:45,291.26,10.0148,6.90473304
12/07/2018 10:00,291.259,10.0127,5.21669396
12/07/2018 10:15,291.258,10.0117,3.7870325
12/07/2018 10:30,291.257,10.0103,2.64591549
12/07/2018 10:45,291.256,10.0085,1.81750237
12/07/2018 11:00,291.256,10.0057,1.31952416
12/07/2018 11:15,291.256,10.0028,1.16297113
12/07/2018 11:30,291.256,9.9987,1.35189452
12/07/2018 11:45,291.256,9.9962,1.88332563
12/07/2018 12:00,291.256,9.9932,2.74731388
12/07/2018 12:15,291.256,9.9908,3.92708323
12/07/2018 12:30,291.257,9.9877,5.39930484
12/07/2018 12:45,291.257,9.9846,7.1344815
12/07/2018 13:00,291.257,9.982,9.09743773
12/07/2018 13:15,291.258,9.9794,11.24790788
12/07/2018 13:30,291.258,9.9771,13.54121255
12/07/2018 13:45,291.259,9.9748,15.92901256
12/07/2018 14:00,291.259,9.9729,18.36012819
12/07/2018 14:15,291.259,9.9713,20.78141046
12/07/2018 14:30,291.258,9.9702,23.13865017
12/07/2018 14:45,291.258,9.9702,25.37750995
12/07/2018 15:00,291.257,9.9688,27.4444641
12/07/2018 15:15,291.257,9.9682,29.2877307
12/07/2018 15:30,291.256,9.9679,30.85818087
12/07/2018 15:45,291.255,9.9672,32.11020997
12/07/2018 16:00,291.253,9.9678,33.0025565
12/07/2018 16:15,291.251,9.9674,33.49905513
12/07/2018 16:30,291.249,9.968,33.56931109
12/07/2018 16:45,291.247,9.9697,33.18928488
12/07/2018 17:00,291.245,9.9704,32.34177718
12/07/2018 17:15,291.243,9.9716,31.01680583
12/07/2018 17:30,291.241,9.972,29.21186813
12/07/2018 17:45,291.238,9.9731,26.93208385
12/07/2018 18:00,291.235,9.9746,24.19021609
12/07/2018 18:15,291.231,9.9779,21.00656909
12/07/2018 18:30,291.228,9.979,17.40876409
12/07/2018 18:45,291.224,9.9789,13.43139643
12/07/2018 19:00,291.221,9.979,9.11557881
12/07/2018 19:15,291.217,9.9785,4.50837758
12/07/2018 19:30,291.214,9.9808,-0.33784931
12/07/2018 19:45,291.211,9.9817,-5.36620253
12/07/2018 20:00,291.207,9.9836,-10.51606813
12/07/2018 20:15,291.203,9.9851,-15.72400788
12/07/2018 20:30,291.2,9.9862,-20.92469935
12/07/2018 20:45,291.196,9.9885,-26.0519108
12/07/2018 21:00,291.193,9.9899,-31.03949565
12/07/2018 21:15,291.191,9.9897,-35.82239076
12/07/2018 21:30,291.189,9.9898,-40.33760266
12/07/2018 21:45,291.187,9.9886,-44.5251661
12/07/2018 22:00,291.185,9.987,-48.32905977
12/07/2018 22:15,291.183,9.9858,-51.69806443
12/07/2018 22:30,291.181,9.9844,-54.58654993
12/07/2018 22:45,291.179,9.9839,-56.95517839
12/07/2018 23:00,291.178,9.9834,-58.77151239
12/07/2018 23:15,291.176,9.9828,-60.01051833
12/07/2018 23:30,291.174,9.9834,-60.65495693
12/07/2018 23:45,291.172,9.9842,-60.69565443
13/07/2018 00:00,291.172,9.9823,-60.13165017
13/07/2018 00:15,291.173,9.981,-58.97021808
13/07/2018 00:30,291.173,9.9795,-57.22676159
13/07/2018 00:45,291.174,9.9777,-54.92458347
13/07/2018 01:00,291.175,9.9771,-52.09453436
13/07/2018 01:15,291.175,9.9779,-48.77454522
13/07/2018 01:30,291.176,9.9775,-45.00905126
13/07/2018 01:45,291.177,9.9753,-40.84831629
13/07/2018 02:00,291.177,9.9748,-36.34766823
13/07/2018 02:15,291.178,9.9739,-31.56665788
13/07/2018 02:30,291.178,9.9694,-26.56815419
13/07/2018 02:45,291.179,9.9688,-21.41739043
13/07/2018 03:00,291.18,9.9675,-16.1809763
13/07/2018 03:15,291.18,9.9667,-10.92589177
13/07/2018 03:30,291.181,9.9644,-5.71847837
13/07/2018 03:45,291.182,9.9657,-0.6234441
13/07/2018 04:00,291.182,9.9674,4.29710234
13/07/2018 04:15,291.182,9.9681,8.98457283
13/07/2018 04:30,291.182,9.9689,13.3847619
13/07/2018 04:45,291.182,9.9683,17.44863611
13/07/2018 05:00,291.182,9.9686,21.13303828
13/07/2018 05:15,291.181,9.9684,24.40129554
13/07/2018 05:30,291.181,9.97,27.22372163
13/07/2018 05:45,291.18,9.9694,29.57800577
13/07/2018 06:00,291.179,9.9697,31.44948208
13/07/2018 06:15,291.178,9.9695,32.83127553
13/07/2018 06:30,291.177,9.9697,33.72432227
13/07/2018 06:45,291.175,9.9692,34.13726461
13/07/2018 07:00,291.174,9.9709,34.08622226
13/07/2018 07:15,291.172,9.9695,33.59444417
13/07/2018 07:30,291.17,9.9714,32.6918467
13/07/2018 07:45,291.168,9.9727,31.41444589
13/07/2018 08:00,291.166,9.9733,29.80369342
13/07/2018 08:15,291.164,9.9751,27.90572706
13/07/2018 08:30,291.162,9.9772,25.77054812
13/07/2018 08:45,291.16,9.9769,23.45113953
13/07/2018 09:00,291.158,9.9764,21.00253878
13/07/2018 09:15,291.156,9.9742,18.48088133
13/07/2018 09:30,291.154,9.976,15.9424298
13/07/2018 09:45,291.152,9.9768,13.44260511
13/07/2018 10:00,291.151,9.9762,11.03503562
13/07/2018 10:15,291.149,9.9747,8.77063848
13/07/2018 10:30,291.147,9.9771,6.69675142
13/07/2018 10:45,291.145,9.9746,4.85632506
13/07/2018 11:00,291.144,9.9757,3.28719202
13/07/2018 11:15,291.143,9.9738,2.02142358
13/07/2018 11:30,291.142,9.9727,1.08478465
13/07/2018 11:45,291.141,9.9704,0.4962959
13/07/2018 12:00,291.141,9.9684,0.26791031
13/07/2018 12:15,291.141,9.9671,0.40430944
13/07/2018 12:30,291.14,9.9656,0.90282272
13/07/2018 12:45,291.14,9.9647,1.7534712
13/07/2018 13:00,291.14,9.9629,2.93913502
13/07/2018 13:15,291.14,9.9613,4.4358419
13/07/2018 13:30,291.141,9.9611,6.21317197
13/07/2018 13:45,291.141,9.9608,8.2347725
13/07/2018 14:00,291.141,9.9606,10.45897382
13/07/2018 14:15,291.141,9.9622,12.83949685
13/07/2018 14:30,291.142,9.9619,15.32624025
13/07/2018 14:45,291.142,9.9642,17.86613471
13/07/2018 15:00,291.142,9.9635,20.40405016
13/07/2018 15:15,291.141,9.9638,22.88374126
13/07/2018 15:30,291.141,9.9653,25.24881558
13/07/2018 15:45,291.14,9.9665,27.44370865
13/07/2018 16:00,291.14,9.9708,29.41464989
13/07/2018 16:15,291.14,9.9703,31.11060359
13/07/2018 16:30,291.139,9.9722,32.48416939
13/07/2018 16:45,291.139,9.9741,33.49242747
13/07/2018 17:00,291.138,9.9747,34.09771446
13/07/2018 17:15,291.137,9.9761,34.26831729
13/07/2018 17:30,291.136,9.9768,33.97907326
13/07/2018 17:45,291.135,9.9795,33.21186647
13/07/2018 18:00,291.134,9.9821,31.95601215
13/07/2018 18:15,291.132,9.9827,30.20852224
13/07/2018 18:30,291.13,9.9835,27.97424767
13/07/2018 18:45,291.128,9.9853,25.26589465
13/07/2018 19:00,291.126,9.9861,22.10391413
13/07/2018 19:15,291.124,9.9893,18.51626617
13/07/2018 19:30,291.122,9.9918,14.53806222
13/07/2018 19:45,291.12,9.9929,10.21109112
13/07/2018 20:00,291.117,9.9946,5.58323567
13/07/2018 20:15,291.115,9.9966,0.7077892
13/07/2018 20:30,291.113,9.998,-4.35731749
13/07/2018 20:45,291.111,9.9979,-9.55036655
13/07/2018 21:00,291.11,9.9988,-14.80676757
13/07/2018 21:15,291.108,9.9997,-20.06002157
13/07/2018 21:30,291.107,9.9992,-25.24271952
13/07/2018 21:45,291.105,9.9986,-30.28755928
13/07/2018 22:00,291.104,9.9994,-35.12836511
13/07/2018 22:15,291.103,9.9995,-39.70109338
13/07/2018 22:30,291.102,10.0008,-43.9448086
13/07/2018 22:45,291.1,10.0011,-47.80261432
13/07/2018 23:00,291.1,10.0021,-51.22252396
13/07/2018 23:15,291.1,10.0024,-54.15825779
13/07/2018 23:30,291.099,10.0024,-56.56995346
13/07/2018 23:45,291.099,10.0021,-58.42477862
14/07/2018 00:00,291.1,10.0015,-59.69743601
14/07/2018 00:15,291.1,10.0012,-60.37055288
14/07/2018 00:30,291.101,10.0019,-60.4349487
14/07/2018 00:45,291.102,10.003,-59.88977671
14/07/2018 01:00,291.103,10.003,-58.74253723
14/07/2018 01:15,291.104,10.0025,-57.00896241
14/07/2018 01:30,291.105,10.0033,-54.71277441
14/07/2018 01:45,291.106,10.0034,-51.88532073
14/07/2018 02:00,291.108,10.0028,-48.56509263
14/07/2018 02:15,291.11,10.0026,-44.79713421
14/07/2018 02:30,291.112,10.002,-40.63235171
14/07/2018 02:45,291.114,10.0013,-36.12673393
14/07/2018 03:00,291.116,10.0013,-31.34049617
14/07/2018 03:15,291.118,10.001,-26.33716147
14/07/2018 03:30,291.12,10.001,-21.18259353
14/07/2018 03:45,291.122,10.0001,-15.94399687
14/07/2018 04:00,291.125,9.9998,-10.68889995
14/07/2018 04:15,291.127,9.999,-5.48413753
14/07/2018 04:30,291.129,10.0001,-0.39484816
14/07/2018 04:45,291.131,10,4.51649704
