2001-01-02 13:20:30+00:00,7.0,1.362
2001-01-02 13:25:30+00:00,7.001,1.364
2001-01-02 13:30:30+00:00,7.003,1.362
2001-01-02 13:35:30+00:00,7.001,1.364
2001-01-02 13:40:30+00:00,7.001,1.361
2001-01-02 13:45:30+00:00,7.0,1.359
2001-01-02 13:50:30+00:00,7.003,1.364
2001-01-02 13:55:30+00:00,7.0,1.359
2001-01-02 14:00:30+00:00,7.0,1.362
2001-01-02 14:05:30+00:00,,1.362
2001-01-02 14:10:30+00:00,6.997,1.359
2001-01-02 14:15:30+00:00,6.998,1.36
2001-01-02 14:20:30+00:00,6.998,1.359
2001-01-02 14:25:30+00:00,6.996,1.358
2001-01-02 14:30:30+00:00,6.996,1.358
2001-01-02 14:35:30+00:00,6.997,1.355
2001-01-02 14:40:30+00:00,6.997,
2001-01-02 14:45:30+00:00,6.998,
2001-01-02 14:50:30+00:00,6.995,1.356
2001-01-02 14:55:30+00:00,6.997,1.359
2001-01-02 15:00:30+00:00,6.999,1.357
2001-01-02 15:05:30+00:00,6.998,1.361
2001-01-02 15:10:30+00:00,6.999,1.358
2001-01-02 15:15:30+00:00,6.997,1.36
2001-01-02 15:20:30+00:00,6.997,1.361
2001-01-02 15:25:30+00:00,6.995,1.357
2001-01-02 15:30:30+00:00,6.998,1.358
2001-01-02 15:35:30+00:00,6.995,1.364
2001-01-02 15:40:30+00:00,6.997,1.361
2001-01-02 15:45:30+00:00,7.0,1.362
2001-01-02 15:50:30+00:00,6.998,1.363
2001-01-02 15:55:30+00:00,7.001,1.365
2001-01-02 16:00:30+00:00,7.003,1.362
2001-01-02 16:05:30+00:00,6.999,1.364
2001-01-02 16:10:30+00:00,7.0,1.362
2001-01-02 16:15:30+00:00,7.0,1.361
2001-01-02 16:20:30+00:00,6.999,1.361
2001-01-02 16:25:30+00:00,7.0,1.361
2001-01-02 16:30:30+00:00,6.996,1.359
2001-01-02 16:35:30+00:00,6.996,1.359
2001-01-02 16:40:30+00:00,6.994,1.359
2001-01-02 16:45:30+00:00,6.997,1.359
2001-01-02 16:50:30+00:00,6.994,1.358
2001-01-02 16:55:30+00:00,6.993,1.361
2001-01-02 17:00:30+00:00,6.994,1.358
2001-01-02 17:05:30+00:00,6.996,1.358
2001-01-02 17:10:30+00:00,6.996,
2001-01-02 17:15:30+00:00,6.996,1.361
2001-01-02 17:20:30+00:00,6.994,
2001-01-02 17:25:30+00:00,6.996,1.361
2001-01-02 17:30:30+00:00,6.997,1.361
2001-01-02 17:35:30+00:00,6.996,1.359
2001-01-02 17:40:30+00:00,7.0,1.361
2001-01-02 17:45:30+00:00,6.998,1.361
2001-01-02 17:50:30+00:00,6.999,1.359
2001-01-02 17:55:30+00:00,7.0,1.359
2001-01-02 18:00:30+00:00,7.002,1.363
2001-01-02 18:05:30+00:00,7.001,1.361
2001-01-02 18:10:30+00:00,6.998,
2001-01-02 18:15:30+00:00,6.999,1.364
2001-01-02 18:20:30+00:00,7.001,1.365
2001-01-02 18:25:30+00:00,7.0,1.365
2001-01-02 18:30:30+00:00,7.003,1.365
2001-01-02 18:35:30+00:00,7.003,1.367
2001-01-02 18:40:30+00:00,7.002,1.365
2001-01-02 18:45:30+00:00,6.999,
2001-01-02 18:50:30+00:00,7.002,1.366
2001-01-02 18:55:30+00:00,7.002,1.367
2001-01-02 19:00:30+00:00,7.002,1.364
2001-01-02 19:05:30+00:00,7.001,1.364
2001-01-02 19:10:30+00:00,,1.367
2001-01-02 19:15:30+00:00,7.003,1.367
2001-01-02 19:20:30+00:00,7.004,1.369
2001-01-02 19:25:30+00:00,7.006,1.37
2001-01-02 19:30:30+00:00,7.007,1.37
2001-01-02 19:35:30+00:00,7.007,1.37
2001-01-02 19:40:30+00:00,7.01,1.371
2001-01-02 19:45:30+00:00,7.006,1.369
2001-01-02 19:50:30+00:00,7.006,1.368
2001-01-02 19:55:30+00:00,7.007,1.366
2001-01-02 20:00:30+00:00,7.004,1.367
2001-01-02 20:05:30+00:00,7.005,1.367
2001-01-02 20:10:30+00:00,7.006,
2001-01-02 20:15:30+00:00,7.006,1.368
2001-01-02 20:20:30+00:00,7.007,1.37
2001-01-02 20:25:30+00:00,7.007,1.37
2001-01-02 20:30:30+00:00,7.006,1.37
2001-01-02 20:35:30+00:00,7.006,1.37
2001-01-02 20:40:30+00:00,7.006,1.369
2001-01-02 20:45:30+00:00,7.006,1.369
2001-01-02 20:50:30+00:00,7.005,1.365
2001-01-02 20:55:30+00:00,,1.368
2001-01-02 21:00:30+00:00,7.007,1.368
2001-01-02 21:05:30+00:00,7.007,1.368
2001-01-02 21:10:30+00:00,7.008,1.368
2001-01-02 21:15:30+00:00,7.008,
2001-01-02 21:20:30+00:00,7.008,1.369
2001-01-02 21:25:30+00:00,7.005,1.368
2001-01-02 21:30:30+00:00,7.01,1.369
2001-01-02 21:35:30+00:00,7.006,1.367
2001-01-02 21:40:30+00:00,7.005,1.365
2001-01-02 21:45:30+00:00,7.005,1.366
2001-01-02 21:50:30+00:00,7.004,
2001-01-02 21:55:30+00:00,7.001,1.363
2001-01-02 22:00:30+00:00,7.003,1.362
2001-01-02 22:05:30+00:00,7.002,1.364
2001-01-02 22:10:30+00:00,6.999,1.359
2001-01-02 22:15:30+00:00,,1.359
2001-01-02 22:20:30+00:00,6.999,1.361
2001-01-02 22:25:30+00:00,6.999,1.36
2001-01-02 22:30:30+00:00,6.999,1.36
2001-01-02 22:35:30+00:00,6.999,1.358
2001-01-02 22:40:30+00:00,6.996,1.36
2001-01-02 22:45:30+00:00,6.998,1.357
2001-01-02 22:50:30+00:00,6.996,1.358
2001-01-02 22:55:30+00:00,6.996,1.36
2001-01-02 23:00:30+00:00,6.996,1.358
2001-01-02 23:05:30+00:00,6.996,
2001-01-02 23:10:30+00:00,6.995,1.355
2001-01-02 23:15:30+00:00,6.995,1.357
2001-01-02 23:20:30+00:00,6.995,1.356
2001-01-02 23:25:30+00:00,6.994,1.356
2001-01-02 23:30:30+00:00,6.994,1.355
2001-01-02 23:35:30+00:00,6.996,1.355
2001-01-02 23:40:30+00:00,6.993,1.356
2001-01-02 23:45:30+00:00,6.994,1.353
2001-01-02 23:50:30+00:00,6.993,1.354
2001-01-02 23:55:30+00:00,6.995,1.354
2001-01-03 00:00:30+00:00,6.992,1.356
2001-01-03 00:05:30+00:00,6.992,1.354
2001-01-03 00:10:30+00:00,6.991,1.354
2001-01-03 00:15:30+00:00,6.99,1.352
2001-01-03 00:20:30+00:00,,1.355
2001-01-03 00:25:30+00:00,6.993,1.356
2001-01-03 00:30:30+00:00,6.99,1.355
2001-01-03 00:35:30+00:00,6.991,1.351
2001-01-03 00:40:30+00:00,6.991,1.353
2001-01-03 00:45:30+00:00,6.989,1.349
2001-01-03 00:50:30+00:00,6.989,1.351
2001-01-03 00:55:30+00:00,6.99,1.351
2001-01-03 01:00:30+00:00,6.991,1.352
2001-01-03 01:05:30+00:00,6.991,1.353
2001-01-03 01:10:30+00:00,6.989,1.353
2001-01-03 01:15:30+00:00,6.989,1.35
2001-01-03 01:20:30+00:00,6.989,1.354
2001-01-03 01:25:30+00:00,6.987,1.353
2001-01-03 01:30:30+00:00,,1.351
2001-01-03 01:35:30+00:00,6.99,1.351
2001-01-03 01:40:30+00:00,6.988,1.352
2001-01-03 01:45:30+00:00,6.987,1.348
2001-01-03 01:50:30+00:00,6.988,1.349
2001-01-03 01:55:30+00:00,6.989,1.349
2001-01-03 02:00:30+00:00,6.988,1.349
2001-01-03 02:05:30+00:00,6.986,1.35
2001-01-03 02:10:30+00:00,6.987,1.348
2001-01-03 02:15:30+00:00,6.99,1.349
2001-01-03 02:20:30+00:00,6.988,
2001-01-03 02:25:30+00:00,6.99,1.351
2001-01-03 02:30:30+00:00,6.99,1.352
2001-01-03 02:35:30+00:00,6.993,1.351
2001-01-03 02:40:30+00:00,6.992,1.35
2001-01-03 02:45:30+00:00,6.991,1.35
2001-01-03 02:50:30+00:00,,1.351
2001-01-03 02:55:30+00:00,6.99,1.351
2001-01-03 03:00:30+00:00,6.991,1.351
2001-01-03 03:05:30+00:00,6.99,1.353
2001-01-03 03:10:30+00:00,6.992,1.353
2001-01-03 03:15:30+00:00,6.992,1.353
2001-01-03 03:20:30+00:00,6.993,1.352
2001-01-03 03:25:30+00:00,6.993,1.351
2001-01-03 03:30:30+00:00,6.994,1.352
2001-01-03 03:35:30+00:00,6.994,1.351
2001-01-03 03:40:30+00:00,6.992,1.351
2001-01-03 03:45:30+00:00,6.993,1.352
2001-01-03 03:50:30+00:00,6.991,1.355
2001-01-03 03:55:30+00:00,6.991,1.352
2001-01-03 04:00:30+00:00,6.992,1.351
2001-01-03 04:05:30+00:00,6.993,1.355
2001-01-03 04:10:30+00:00,6.993,1.355
2001-01-03 04:15:30+00:00,6.994,1.357
2001-01-03 04:20:30+00:00,6.995,1.356
2001-01-03 04:25:30+00:00,6.994,1.357
2001-01-03 04:30:30+00:00,6.995,1.354
2001-01-03 04:35:30+00:00,6.996,1.356
2001-01-03 04:40:30+00:00,,1.357
2001-01-03 04:45:30+00:00,6.994,1.356
2001-01-03 04:50:30+00:00,6.997,1.358
2001-01-03 04:55:30+00:00,6.995,1.357
2001-01-03 05:00:30+00:00,6.995,1.355
2001-01-03 05:05:30+00:00,6.996,1.355
2001-01-03 05:10:30+00:00,6.998,1.358
2001-01-03 05:15:30+00:00,6.994,1.356
2001-01-03 05:20:30+00:00,6.993,1.358
2001-01-03 05:25:30+00:00,6.997,1.359
2001-01-03 05:30:30+00:00,6.995,1.356
2001-01-03 05:35:30+00:00,6.995,1.357
2001-01-03 05:40:30+00:00,6.995,1.358
2001-01-03 05:45:30+00:00,6.995,1.358
2001-01-03 05:50:30+00:00,6.993,
2001-01-03 05:55:30+00:00,6.995,1.356
2001-01-03 06:00:30+00:00,6.996,1.356
2001-01-03 06:05:30+00:00,6.994,1.356
2001-01-03 06:10:30+00:00,6.994,1.358
2001-01-03 06:15:30+00:00,6.996,1.357
2001-01-03 06:20:30+00:00,6.994,1.357
2001-01-03 06:25:30+00:00,6.995,1.356
2001-01-03 06:30:30+00:00,6.994,1.356
2001-01-03 06:35:30+00:00,6.997,1.357
2001-01-03 06:40:30+00:00,6.994,1.356
2001-01-03 06:45:30+00:00,6.997,1.356
2001-01-03 06:50:30+00:00,6.997,1.355
2001-01-03 06:55:30+00:00,6.995,1.357
2001-01-03 07:00:30+00:00,6.995,1.357
2001-01-03 07:05:30+00:00,6.996,1.357
2001-01-03 07:10:30+00:00,6.995,1.356
2001-01-03 07:15:30+00:00,6.996,1.358
2001-01-03 07:20:30+00:00,6.994,1.358
2001-01-03 07:25:30+00:00,6.999,1.36
2001-01-03 07:30:30+00:00,6.995,1.362
2001-01-03 07:35:30+00:00,6.997,1.359
2001-01-03 07:40:30+00:00,6.997,1.357
2001-01-03 07:45:30+00:00,6.998,1.361
2001-01-03 07:50:30+00:00,6.998,1.363
2001-01-03 07:55:30+00:00,6.998,1.361
2001-01-03 08:00:30+00:00,7.001,1.361
2001-01-03 08:05:30+00:00,7.002,1.364
2001-01-03 08:10:30+00:00,6.999,1.363
2001-01-03 08:15:30+00:00,6.999,1.365
2001-01-03 08:20:30+00:00,7.001,1.362
2001-01-03 08:25:30+00:00,6.999,1.364
2001-01-03 08:30:30+00:00,7.0,1.362
2001-01-03 08:35:30+00:00,7.002,1.362
2001-01-03 08:40:30+00:00,7.001,1.364
2001-01-03 08:45:30+00:00,,1.367
2001-01-03 08:50:30+00:00,7.002,1.366
2001-01-03 08:55:30+00:00,7.002,1.364
2001-01-03 09:00:30+00:00,7.004,1.364
2001-01-03 09:05:30+00:00,7.001,1.368
2001-01-03 09:10:30+00:00,7.003,1.363
2001-01-03 09:15:30+00:00,7.003,1.367
2001-01-03 09:20:30+00:00,7.003,1.363
2001-01-03 09:25:30+00:00,7.002,1.362
2001-01-03 09:30:30+00:00,7.005,1.364
2001-01-03 09:35:30+00:00,6.999,1.366
2001-01-03 09:40:30+00:00,7.001,1.366
2001-01-03 09:45:30+00:00,7.005,1.365
2001-01-03 09:50:30+00:00,7.004,1.365
2001-01-03 09:55:30+00:00,,1.365
2001-01-03 10:00:30+00:00,7.002,1.365
2001-01-03 10:05:30+00:00,7.004,1.366
2001-01-03 10:10:30+00:00,7.004,1.367
2001-01-03 10:15:30+00:00,7.003,1.365
2001-01-03 10:20:30+00:00,7.002,1.364
2001-01-03 10:25:30+00:00,,1.366
2001-01-03 10:30:30+00:00,7.003,1.367
2001-01-03 10:35:30+00:00,7.002,1.364
2001-01-03 10:40:30+00:00,7.002,1.363
2001-01-03 10:45:30+00:00,7.004,1.363
2001-01-03 10:50:30+00:00,7.003,1.363
2001-01-03 10:55:30+00:00,7.001,1.362
2001-01-03 11:00:30+00:00,7.003,1.364
2001-01-03 11:05:30+00:00,6.999,1.362
2001-01-03 11:10:30+00:00,6.999,1.361
2001-01-03 11:15:30+00:00,7.0,1.363
2001-01-03 11:20:30+00:00,6.999,1.364
2001-01-03 11:25:30+00:00,6.999,1.365
2001-01-03 11:30:30+00:00,7.001,1.365
2001-01-03 11:35:30+00:00,6.998,1.363
2001-01-03 11:40:30+00:00,6.998,1.362
2001-01-03 11:45:30+00:00,,1.361
2001-01-03 11:50:30+00:00,6.997,1.361
2001-01-03 11:55:30+00:00,,1.361
2001-01-03 12:00:30+00:00,6.997,1.361
2001-01-03 12:05:30+00:00,6.997,1.36
2001-01-03 12:10:30+00:00,6.995,1.36
2001-01-03 12:15:30+00:00,,1.361
2001-01-03 12:20:30+00:00,6.995,1.357
2001-01-03 12:25:30+00:00,6.996,1.36
2001-01-03 12:30:30+00:00,6.996,1.357
2001-01-03 12:35:30+00:00,6.996,1.357
2001-01-03 12:40:30+00:00,6.994,1.357
2001-01-03 12:45:30+00:00,6.994,1.355
2001-01-03 12:50:30+00:00,6.995,1.355
2001-01-03 12:55:30+00:00,6.994,1.355
2001-01-03 13:00:30+00:00,6.992,1.355
2001-01-03 13:05:30+00:00,6.994,1.351
2001-01-03 13:10:30+00:00,6.991,1.351
2001-01-03 13:15:30+00:00,,1.352
2001-01-03 13:20:30+00:00,6.989,1.354
2001-01-03 13:25:30+00:00,6.989,1.352
2001-01-03 13:30:30+00:00,6.992,1.352
2001-01-03 13:35:30+00:00,6.99,1.351
2001-01-03 13:40:30+00:00,6.989,1.356
2001-01-03 13:45:30+00:00,6.993,1.352
2001-01-03 13:50:30+00:00,6.99,1.351
2001-01-03 13:55:30+00:00,6.99,1.349
2001-01-03 14:00:30+00:00,,1.348
2001-01-03 14:05:30+00:00,6.989,1.349
2001-01-03 14:10:30+00:00,6.99,1.349
2001-01-03 14:15:30+00:00,6.989,1.351
2001-01-03 14:20:30+00:00,6.989,1.351
2001-01-03 14:25:30+00:00,6.989,1.351
2001-01-03 14:30:30+00:00,6.993,1.352
2001-01-03 14:35:30+00:00,6.988,1.353
2001-01-03 14:40:30+00:00,6.99,1.353
2001-01-03 14:45:30+00:00,6.99,1.353
2001-01-03 14:50:30+00:00,6.987,1.351
2001-01-03 14:55:30+00:00,6.989,1.353
2001-01-03 15:00:30+00:00,6.989,
2001-01-03 15:05:30+00:00,6.988,1.355
2001-01-03 15:10:30+00:00,6.99,1.355
2001-01-03 15:15:30+00:00,6.991,1.356
2001-01-03 15:20:30+00:00,6.993,1.357
2001-01-03 15:25:30+00:00,6.991,1.36
2001-01-03 15:30:30+00:00,,1.358
2001-01-03 15:35:30+00:00,6.995,1.358
2001-01-03 15:40:30+00:00,6.995,1.358
2001-01-03 15:45:30+00:00,6.994,1.358
2001-01-03 15:50:30+00:00,6.993,1.359
2001-01-03 15:55:30+00:00,6.996,1.357
2001-01-03 16:00:30+00:00,6.997,1.359
2001-01-03 16:05:30+00:00,6.993,1.356
2001-01-03 16:10:30+00:00,6.992,1.354
2001-01-03 16:15:30+00:00,6.991,1.351
2001-01-03 16:20:30+00:00,6.988,1.353
2001-01-03 16:25:30+00:00,6.984,1.35
2001-01-03 16:30:30+00:00,6.989,1.351
2001-01-03 16:35:30+00:00,6.99,1.352
2001-01-03 16:40:30+00:00,6.989,1.35
2001-01-03 16:45:30+00:00,6.99,1.352
2001-01-03 16:50:30+00:00,6.988,1.35
2001-01-03 16:55:30+00:00,6.988,1.353
2001-01-03 17:00:30+00:00,6.991,1.351
2001-01-03 17:05:30+00:00,6.992,
2001-01-03 17:10:30+00:00,6.991,1.354
2001-01-03 17:15:30+00:00,6.992,1.354
2001-01-03 17:20:30+00:00,,1.354
2001-01-03 17:25:30+00:00,6.992,1.356
2001-01-03 17:30:30+00:00,6.993,1.355
2001-01-03 17:35:30+00:00,6.993,1.359
2001-01-03 17:40:30+00:00,6.995,1.359
2001-01-03 17:45:30+00:00,6.997,1.361
2001-01-03 17:50:30+00:00,6.998,1.357
2001-01-03 17:55:30+00:00,6.996,1.358
2001-01-03 18:00:30+00:00,6.996,1.362
2001-01-03 18:05:30+00:00,6.997,1.362
2001-01-03 18:10:30+00:00,6.996,1.362
2001-01-03 18:15:30+00:00,6.999,1.361
2001-01-03 18:20:30+00:00,6.999,1.362
2001-01-03 18:25:30+00:00,6.997,1.36
2001-01-03 18:30:30+00:00,6.997,1.359
2001-01-03 18:35:30+00:00,6.999,1.359
2001-01-03 18:40:30+00:00,6.999,1.359
2001-01-03 18:45:30+00:00,6.999,1.36
2001-01-03 18:50:30+00:00,6.998,1.358
2001-01-03 18:55:30+00:00,6.998,1.359
2001-01-03 19:00:30+00:00,6.998,1.36
2001-01-03 19:05:30+00:00,6.996,1.36
2001-01-03 19:10:30+00:00,6.999,1.359
2001-01-03 19:15:30+00:00,6.999,1.359
2001-01-03 19:20:30+00:00,6.998,1.359
2001-01-03 19:25:30+00:00,6.999,1.36
2001-01-03 19:30:30+00:00,,1.361
2001-01-03 19:35:30+00:00,6.998,1.361
2001-01-03 19:40:30+00:00,6.996,1.363
2001-01-03 19:45:30+00:00,6.999,1.361
2001-01-03 19:50:30+00:00,7.001,1.361
2001-01-03 19:55:30+00:00,7.001,1.361
2001-01-03 20:00:30+00:00,7.004,1.365
2001-01-03 20:05:30+00:00,7.0,1.363
2001-01-03 20:10:30+00:00,7.003,1.36
2001-01-03 20:15:30+00:00,7.006,1.365
2001-01-03 20:20:30+00:00,7.005,1.364
2001-01-03 20:25:30+00:00,7.003,1.364
2001-01-03 20:30:30+00:00,7.003,1.364
2001-01-03 20:35:30+00:00,7.004,1.364
2001-01-03 20:40:30+00:00,7.007,1.365
2001-01-03 20:45:30+00:00,7.004,1.365
2001-01-03 20:50:30+00:00,7.003,1.365
2001-01-03 20:55:30+00:00,7.003,1.362
2001-01-03 21:00:30+00:00,7.003,1.361
2001-01-03 21:05:30+00:00,7.002,1.363
2001-01-03 21:10:30+00:00,7.003,1.363
2001-01-03 21:15:30+00:00,7.003,
2001-01-03 21:20:30+00:00,7.002,
2001-01-03 21:25:30+00:00,7.002,1.363
2001-01-03 21:30:30+00:00,7.002,1.359
2001-01-03 21:35:30+00:00,6.998,1.36
2001-01-03 21:40:30+00:00,6.998,1.361
2001-01-03 21:45:30+00:00,6.999,1.356
2001-01-03 21:50:30+00:00,6.996,1.358
2001-01-03 21:55:30+00:00,6.995,1.357
2001-01-03 22:00:30+00:00,6.998,1.356
2001-01-03 22:05:30+00:00,6.995,1.359
2001-01-03 22:10:30+00:00,6.994,1.356
2001-01-03 22:15:30+00:00,6.994,1.359
2001-01-03 22:20:30+00:00,6.993,1.355
2001-01-03 22:25:30+00:00,6.993,1.355
2001-01-03 22:30:30+00:00,6.993,1.354
2001-01-03 22:35:30+00:00,6.992,1.354
2001-01-03 22:40:30+00:00,6.991,1.352
2001-01-03 22:45:30+00:00,6.991,1.35
2001-01-03 22:50:30+00:00,6.99,1.35
2001-01-03 22:55:30+00:00,6.99,1.349
2001-01-03 23:00:30+00:00,6.993,1.351
2001-01-03 23:05:30+00:00,6.99,1.349
2001-01-03 23:10:30+00:00,6.99,1.349
2001-01-03 23:15:30+00:00,6.991,1.35
2001-01-03 23:20:30+00:00,6.989,1.352
2001-01-03 23:25:30+00:00,6.989,1.35
2001-01-03 23:30:30+00:00,6.99,1.351
2001-01-03 23:35:30+00:00,6.989,1.351
2001-01-03 23:40:30+00:00,6.989,1.351
2001-01-03 23:45:30+00:00,6.991,1.351
2001-01-03 23:50:30+00:00,6.991,1.35
2001-01-03 23:55:30+00:00,6.991,1.35
2001-01-04 00:00:30+00:00,6.989,1.35
2001-01-04 00:05:30+00:00,6.988,1.349
2001-01-04 00:10:30+00:00,6.989,1.349
2001-01-04 00:15:30+00:00,6.988,1.351
2001-01-04 00:20:30+00:00,6.988,1.351
2001-01-04 00:25:30+00:00,6.989,1.348
2001-01-04 00:30:30+00:00,6.99,1.345
2001-01-04 00:35:30+00:00,6.989,1.348
2001-01-04 00:40:30+00:00,6.987,1.346
2001-01-04 00:45:30+00:00,6.987,1.347
2001-01-04 00:50:30+00:00,6.989,1.349
2001-01-04 00:55:30+00:00,6.987,1.346
2001-01-04 01:00:30+00:00,6.99,1.349
2001-01-04 01:05:30+00:00,6.988,1.346
2001-01-04 01:10:30+00:00,6.988,1.346
2001-01-04 01:15:30+00:00,,1.347
2001-01-04 01:20:30+00:00,6.985,1.344
2001-01-04 01:25:30+00:00,6.987,1.347
2001-01-04 01:30:30+00:00,6.987,1.346
2001-01-04 01:35:30+00:00,6.987,1.345
2001-01-04 01:40:30+00:00,6.988,1.345
2001-01-04 01:45:30+00:00,6.985,1.344
2001-01-04 01:50:30+00:00,6.986,1.345
2001-01-04 01:55:30+00:00,6.987,1.343
2001-01-04 02:00:30+00:00,6.988,1.346
2001-01-04 02:05:30+00:00,6.987,1.347
2001-01-04 02:10:30+00:00,6.987,1.347
2001-01-04 02:15:30+00:00,6.987,1.344
2001-01-04 02:20:30+00:00,6.985,1.345
2001-01-04 02:25:30+00:00,6.987,1.345
2001-01-04 02:30:30+00:00,6.986,1.344
2001-01-04 02:35:30+00:00,6.985,1.342
2001-01-04 02:40:30+00:00,6.982,1.342
2001-01-04 02:45:30+00:00,6.984,1.343
2001-01-04 02:50:30+00:00,6.981,1.342
2001-01-04 02:55:30+00:00,6.984,1.343
2001-01-04 03:00:30+00:00,,1.343
2001-01-04 03:05:30+00:00,6.984,1.341
2001-01-04 03:10:30+00:00,,1.342
2001-01-04 03:15:30+00:00,6.98,1.342
2001-01-04 03:20:30+00:00,6.98,1.339
2001-01-04 03:25:30+00:00,6.979,1.34
2001-01-04 03:30:30+00:00,6.983,1.342
2001-01-04 03:35:30+00:00,6.978,1.343
2001-01-04 03:40:30+00:00,6.979,1.343
2001-01-04 03:45:30+00:00,6.979,
2001-01-04 03:50:30+00:00,6.98,1.34
2001-01-04 03:55:30+00:00,6.983,1.341
2001-01-04 04:00:30+00:00,6.982,1.341
2001-01-04 04:05:30+00:00,6.979,1.342
2001-01-04 04:10:30+00:00,6.98,1.342
2001-01-04 04:15:30+00:00,6.984,1.346
2001-01-04 04:20:30+00:00,6.983,1.344
2001-01-04 04:25:30+00:00,6.984,1.342
2001-01-04 04:30:30+00:00,6.983,1.342
2001-01-04 04:35:30+00:00,6.983,1.343
2001-01-04 04:40:30+00:00,6.984,1.343
2001-01-04 04:45:30+00:00,6.984,1.342
2001-01-04 04:50:30+00:00,6.984,1.342
2001-01-04 04:55:30+00:00,6.982,1.341
2001-01-04 05:00:30+00:00,6.983,1.343
2001-01-04 05:05:30+00:00,6.985,1.343
2001-01-04 05:10:30+00:00,6.982,1.344
2001-01-04 05:15:30+00:00,6.983,1.343
2001-01-04 05:20:30+00:00,6.986,1.343
2001-01-04 05:25:30+00:00,6.984,1.342
2001-01-04 05:30:30+00:00,6.984,1.342
2001-01-04 05:35:30+00:00,6.984,1.344
2001-01-04 05:40:30+00:00,6.981,1.342
2001-01-04 05:45:30+00:00,6.982,1.343
2001-01-04 05:50:30+00:00,6.984,1.343
2001-01-04 05:55:30+00:00,6.985,1.343
2001-01-04 06:00:30+00:00,6.985,1.346
2001-01-04 06:05:30+00:00,6.985,1.344
2001-01-04 06:10:30+00:00,6.984,1.345
2001-01-04 06:15:30+00:00,6.984,1.345
2001-01-04 06:20:30+00:00,6.985,1.343
2001-01-04 06:25:30+00:00,6.987,1.344
2001-01-04 06:30:30+00:00,6.986,1.346
2001-01-04 06:35:30+00:00,6.988,1.344
2001-01-04 06:40:30+00:00,,1.345
2001-01-04 06:45:30+00:00,6.987,1.347
2001-01-04 06:50:30+00:00,6.988,1.348
2001-01-04 06:55:30+00:00,6.987,1.349
2001-01-04 07:00:30+00:00,6.991,1.349
2001-01-04 07:05:30+00:00,6.989,1.349
2001-01-04 07:10:30+00:00,6.991,1.349
2001-01-04 07:15:30+00:00,6.992,1.35
2001-01-04 07:20:30+00:00,6.988,1.349
2001-01-04 07:25:30+00:00,6.991,1.349
2001-01-04 07:30:30+00:00,6.992,1.35
2001-01-04 07:35:30+00:00,6.989,1.35
2001-01-04 07:40:30+00:00,6.989,1.35
2001-01-04 07:45:30+00:00,6.992,
2001-01-04 07:50:30+00:00,,1.354
2001-01-04 07:55:30+00:00,6.992,1.354
2001-01-04 08:00:30+00:00,6.994,1.354
2001-01-04 08:05:30+00:00,6.996,1.354
2001-01-04 08:10:30+00:00,6.997,1.354
2001-01-04 08:15:30+00:00,6.994,1.356
2001-01-04 08:20:30+00:00,6.996,1.357
2001-01-04 08:25:30+00:00,,1.356
2001-01-04 08:30:30+00:00,6.997,1.357
2001-01-04 08:35:30+00:00,6.999,1.359
2001-01-04 08:40:30+00:00,6.998,1.362
2001-01-04 08:45:30+00:00,6.998,1.36
2001-01-04 08:50:30+00:00,6.999,1.359
2001-01-04 08:55:30+00:00,6.998,1.359
2001-01-04 09:00:30+00:00,6.999,1.361
2001-01-04 09:05:30+00:00,6.998,1.36
2001-01-04 09:10:30+00:00,6.999,1.362
2001-01-04 09:15:30+00:00,7.0,1.361
2001-01-04 09:20:30+00:00,7.002,1.36
2001-01-04 09:25:30+00:00,6.998,1.358
2001-01-04 09:30:30+00:00,7.001,1.357
2001-01-04 09:35:30+00:00,6.997,1.357
2001-01-04 09:40:30+00:00,6.997,1.356
2001-01-04 09:45:30+00:00,6.996,1.356
2001-01-04 09:50:30+00:00,6.996,1.357
2001-01-04 09:55:30+00:00,6.995,
2001-01-04 10:00:30+00:00,6.995,1.356
2001-01-04 10:05:30+00:00,6.996,1.359
2001-01-04 10:10:30+00:00,,1.358
2001-01-04 10:15:30+00:00,6.998,1.357
2001-01-04 10:20:30+00:00,6.999,1.357
2001-01-04 10:25:30+00:00,6.998,1.357
2001-01-04 10:30:30+00:00,7.0,1.359
2001-01-04 10:35:30+00:00,6.999,1.357
2001-01-04 10:40:30+00:00,6.999,1.355
2001-01-04 10:45:30+00:00,6.999,1.355
2001-01-04 10:50:30+00:00,6.999,1.355
2001-01-04 10:55:30+00:00,6.996,1.352
2001-01-04 11:00:30+00:00,6.996,1.355
2001-01-04 11:05:30+00:00,6.995,1.353
2001-01-04 11:10:30+00:00,6.997,1.353
2001-01-04 11:15:30+00:00,6.994,1.353
2001-01-04 11:20:30+00:00,6.993,1.352
2001-01-04 11:25:30+00:00,6.993,1.353
2001-01-04 11:30:30+00:00,6.992,1.354
2001-01-04 11:35:30+00:00,6.991,1.35
2001-01-04 11:40:30+00:00,6.991,
2001-01-04 11:45:30+00:00,6.99,1.347
2001-01-04 11:50:30+00:00,6.989,1.348
2001-01-04 11:55:30+00:00,6.988,1.348
2001-01-04 12:00:30+00:00,6.988,1.345
2001-01-04 12:05:30+00:00,6.987,1.348
2001-01-04 12:10:30+00:00,6.984,1.342
2001-01-04 12:15:30+00:00,6.985,1.345
2001-01-04 12:20:30+00:00,6.984,1.343
